event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8277074497291148,0.1722925502708852,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.8277074497291148,0.1722925502708852,Colby Thicknesse,Colby Thicknesse,0.8277074497291148,0.5726495726495726,0.2550578770795422,,0.5968354323661287,36.109665212427586,26.947511352557903,1236.9850947203,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12945892588543123,0.8705410741145687,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.12945892588543123,0.8705410741145687,Jacob Malkoun,,,0.9434069043576684,-0.07286583024309967,edge below 0.020,-1.2875392203955707,0.0,0.0,1236.9850947203,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.489936922166609,0.510063077833391,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.489936922166609,0.510063077833391,Tai Tuivasa,,,0.6923076923076923,-0.1822446144743013,edge below 0.020,-0.5922949970414794,0.0,0.0,1236.9850947203,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.39238964361339324,0.6076103563866068,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.39238964361339324,0.6076103563866068,Cam Rowston,,,0.6875,-0.07988964361339324,edge below 0.020,-0.2556468595628584,0.0,0.0,1236.9850947203,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.43419315958517346,0.5658068404148265,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.43419315958517346,0.5658068404148265,Steve Erceg,,,0.6527777777777778,-0.08697093736295125,edge below 0.020,-0.25047629960529966,0.0,0.0,1236.9850947203,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3764796710033421,0.6235203289966579,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3764796710033421,0.6235203289966579,Quillan Salkilld,,,0.8076923076923077,-0.18417197869564983,edge below 0.020,-0.9576942892173791,0.0,0.0,1236.9850947203,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,Jack Della Maddalena,0.6873096321728589,0.5238095238095238,0.16350010836333506,,0.3433502275630037,21.235955688212936,-21.235955688212936,1215.749139032087,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.570348086568229,0.429651913431771,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.570348086568229,0.429651913431771,Shamil Gaziev,Shamil Gaziev,0.570348086568229,0.5283018867924528,0.04204619977577617,,0.08913794352464544,5.4184689047589245,-5.4184689047589245,1210.3306701273282,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7507040168185732,0.24929598318142676,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.7507040168185732,0.24929598318142676,Jared Gordon,,,0.7354497354497355,0.015254281368837774,edge below 0.020,0.05766118357420687,0.0,0.0,1210.3306701273282,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.32201368065841374,0.6779863193415863,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.32201368065841374,0.6779863193415863,Jose Ochoa,Jose Ochoa,0.6779863193415863,0.6453900709219859,0.032596248419600404,,0.09192142054327326,5.562765726259794,3.056464684758129,1213.3871348120863,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,,,0.8888888888888888,-0.1800596697084953,edge below 0.020,-1.620537027376458,0.0,0.0,1213.3871348120863,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.48307926675552804,0.516920733244472,William Gomis,False,Pat Sabatini,William Gomis,-177.0,140.0,0.48307926675552804,0.516920733244472,William Gomis,William Gomis,0.516920733244472,0.4166666666666667,0.10025406657780528,,0.1718641141333805,10.426885251265999,-10.426885251265999,1202.9602495608203,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.588841802904989,0.411158197095011,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.588841802904989,0.411158197095011,Marco Tulio,,,0.6503496503496503,-0.06150784744466131,edge below 0.020,-0.17591244369173148,0.0,0.0,1202.9602495608203,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6227616555723579,0.37723834442764215,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6227616555723579,0.37723834442764215,Grant Dawson,Grant Dawson,0.6227616555723579,0.5934959349593496,0.02926572061300825,,0.07199367270800029,4.330276324380803,2.9659426879320563,1205.9261922487524,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.523022588249038,0.476977411750962,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.523022588249038,0.476977411750962,Tatsuro Taira,,,0.6078431372549019,-0.08482054900586389,edge below 0.020,-0.21629239996495303,0.0,0.0,1205.9261922487524,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.17091138296738273,0.8290886170326173,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.17091138296738273,0.8290886170326173,King Green,King Green,0.8290886170326173,0.8076923076923077,0.02139630934030956,,0.11126080856960976,6.708616161243344,1.597289562200796,1207.5234818109532,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.391075931484531,0.608924068515469,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.391075931484531,0.608924068515469,Sean Brady,Sean Brady,0.608924068515469,0.425531914893617,0.18339215362185196,,0.3192381933417423,19.27438073755295,26.020413995696483,1233.5438958066497,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.52114124205796,0.47885875794204,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.52114124205796,0.47885875794204,Alexander Volkov,,,0.5850622406639004,-0.06392099860594047,edge below 0.020,-0.15404960664031644,0.0,0.0,1233.5438958066497,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,Khamzat Chimaev,0.8880651600571767,0.8333333333333334,0.05473182672384336,,0.3283909603430604,20.254233228463292,-20.254233228463292,1213.2896625781864,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.1469772906063171,0.8530227093936829,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.1469772906063171,0.8530227093936829,Ateba Gautier,,,0.934640522875817,-0.08161781348213415,edge below 0.020,-1.2487525462766522,0.0,0.0,1213.2896625781864,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4220662284259131,0.5779337715740869,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4220662284259131,0.5779337715740869,Tuco Tokkos,Tuco Tokkos,0.5779337715740869,0.4166666666666667,0.1612671049074202,,0.27645789412700605,16.77117525412156,-16.77117525412156,1196.5184873240648,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.429264492658131,0.570735507341869,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.429264492658131,0.570735507341869,Andre Petroski,,,0.6062992125984252,-0.03556370525655628,edge below 0.020,-0.09033181135165284,0.0,0.0,1196.5184873240648,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2351164726383887,0.7648835273616112,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2351164726383887,0.7648835273616112,Khaos Williams,Khaos Williams,0.7648835273616112,0.5555555555555556,0.20932797180605567,,0.4709879365636253,28.17728867024958,22.541830936199666,1219.0603182602645,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6363575764750986,0.3636424235249014,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.6363575764750986,0.3636424235249014,Daniel Barez,Daniel Barez,0.6363575764750986,0.42016806722689076,0.21618950924820785,,0.3728485739208222,22.726245059340165,-22.726245059340165,1196.3340732009242,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4033273572170228,0.5966726427829772,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.4033273572170228,0.5966726427829772,Daniel Santos,,,0.6254681647940075,-0.028795522011030306,edge below 0.020,-0.07688404376945107,0.0,0.0,1196.3340732009242,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.43282706656505454,0.5671729334349455,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.43282706656505454,0.5671729334349455,Melquizael Costa,Melquizael Costa,0.5671729334349455,0.4878048780487805,0.07936805538616498,,0.15495667956346493,9.268997781592521,-9.268997781592521,1187.0650754193316,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.42904422975170264,0.5709557702482974,Timmy Cuamba,False,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.42904422975170264,0.5709557702482974,Timmy Cuamba,Timmy Cuamba,0.5709557702482974,0.5073891625615764,0.06356660768672096,,0.12904021360404366,7.658956544700538,-7.658956544700538,1179.4061188746311,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7679514145009221,0.23204858549907792,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7679514145009221,0.23204858549907792,Song Yadong,,,0.8611111111111112,-0.09315969661018908,edge below 0.020,-0.6707498155933611,0.0,0.0,1179.4061188746311,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8730208906603044,0.12697910933969558,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8730208906603044,0.12697910933969558,Zhang Mingyang,Zhang Mingyang,0.8730208906603044,0.7142857142857143,0.15873517637459011,,0.5555731173110654,32.76231670194619,-32.76231670194619,1146.643802172685,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7358457402629974,0.2641542597370026,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.7358457402629974,0.2641542597370026,Tallison Teixeira,Tallison Teixeira,0.7358457402629974,0.18518518518518517,0.5506605550778123,,0.6758106812318605,38.74570645383065,-38.74570645383065,1107.8980957188542,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4297625000008397,0.5702374999991603,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.4297625000008397,0.5702374999991603,Cameron Smotherman,Cameron Smotherman,0.5702374999991603,0.30303030303030304,0.26720719696885725,,0.38338423912923,21.237533422994787,-21.237533422994787,1086.6605622958593,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18992761183420476,0.8100723881657952,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.18992761183420476,0.8100723881657952,Jake Matthews,,,0.855072463768116,-0.04500007560232078,edge below 0.020,-0.31050052165601333,0.0,0.0,1086.6605622958593,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.23130535062339913,0.7686946493766009,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.23130535062339913,0.7686946493766009,Rei Tsuruya,,,0.8130841121495327,-0.044389462772931765,edge below 0.020,-0.23748362583518506,0.0,0.0,1086.6605622958593,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6689630657286731,0.33103693427132685,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.6689630657286731,0.33103693427132685,Jordan Leavitt,Jordan Leavitt,0.6689630657286731,0.40816326530612246,0.2607998004225507,,0.4406617317484477,23.942486260201765,-23.942486260201765,1062.7180760356575,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.4001703128321502,0.5998296871678498,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.4001703128321502,0.5998296871678498,Marcus McGhee,,,0.8333333333333334,-0.23350364616548358,edge below 0.020,-1.401021876992901,0.0,0.0,1062.7180760356575,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.27228041707696043,0.7277195829230396,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.27228041707696043,0.7277195829230396,Alessandro Costa,,,0.8198198198198198,-0.09210023689678015,edge below 0.020,-0.5111563147771302,0.0,0.0,1062.7180760356575,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.18447301007945766,0.8155269899205424,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.18447301007945766,0.8155269899205424,Iwo Baraniewski,,,0.8130841121495327,0.0024428777710097105,edge below 0.020,0.01306939607490181,0.0,0.0,1062.7180760356575,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.41727837416877234,0.5827216258312277,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.41727837416877234,0.5827216258312277,Edgar Chairez,Edgar Chairez,0.5827216258312277,0.5073891625615764,0.07533246326965126,,0.15292490043739218,8.125802798538496,7.889128930619899,1070.6072049662773,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6460940227422632,0.35390597725773676,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6460940227422632,0.35390597725773676,Fares Ziam,,,0.7701149425287356,-0.12402091978647234,edge below 0.020,-0.539491001071155,0.0,0.0,1070.6072049662773,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.4904707429450119,0.5095292570549881,Edmen Shahbazyan,False,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.4904707429450119,0.5095292570549881,Edmen Shahbazyan,Edmen Shahbazyan,0.5095292570549881,0.39215686274509803,0.11737239430989005,,0.1930965196711094,10.336526260690112,-10.336526260690112,1060.2706787055872,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7456679960730959,0.25433200392690414,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.7456679960730959,0.25433200392690414,Gabriel Bonfim,Gabriel Bonfim,0.7456679960730959,0.5098039215686274,0.23586407450446845,,0.4811627119891156,25.50813576042603,24.52705361579426,1084.7977323213815,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.49040250264374763,0.5095974973562524,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.49040250264374763,0.5095974973562524,Santiago Luna,,,0.49504950495049505,0.014547992405757326,edge below 0.020,0.028810730058460556,0.0,0.0,1084.7977323213815,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.4778777170913204,0.5221222829086796,Diego Lopes,True,Steve Garcia,Diego Lopes,140.0,-175.0,0.4778777170913204,0.5221222829086796,Diego Lopes,,,0.6363636363636364,-0.11424135345495678,edge below 0.020,-0.3141637220011313,0.0,0.0,1084.7977323213815,3978,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.7710664858074747,0.22893351419252528,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.7710664858074747,0.22893351419252528,Mauricio Ruffy,,,0.8412698412698413,-0.07020335546236656,edge below 0.020,-0.4422811394129092,0.0,0.0,1084.7977323213815,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12614733207957873,0.8738526679204213,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.12614733207957873,0.8738526679204213,Josh Hokit,Josh Hokit,0.8738526679204213,0.801980198019802,0.07187246990061924,,0.3629559729981274,19.68669082204346,4.860911314084804,1089.6586436354664,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2164407873218505,0.7835592126781495,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.2164407873218505,0.7835592126781495,Bo Nickal,,,0.7701149425287356,0.013444270149413962,edge below 0.020,0.058482575149950436,0.0,0.0,1089.6586436354664,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.2753414116392171,0.7246585883607829,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.2753414116392171,0.7246585883607829,Ciryl Gane,Ciryl Gane,0.7246585883607829,0.5121951219512195,0.21246346640956337,,0.43555010613960493,23.730046894568268,22.600044661493587,1112.25868829696,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.1443992645658501,0.8556007354341499,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.1443992645658501,0.8556007354341499,Ilia Topuria,Ilia Topuria,0.8556007354341499,0.8275862068965517,0.028014528537598227,,0.16248426551806963,9.036226801701154,-9.036226801701154,1103.2224614952588,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6808621848010374,0.31913781519896256,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.6808621848010374,0.31913781519896256,Sean O'Malley,,,0.8130841121495327,-0.13222192734849525,edge below 0.020,-0.7073873113144497,0.0,0.0,1103.2224614952588,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.48507452108283544,0.5149254789171646,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.48507452108283544,0.5149254789171646,Kyoji Horiguchi,Kyoji Horiguchi,0.5149254789171646,0.43478260869565216,0.0801428702215124,,0.14179123193036808,7.82136359543329,-7.82136359543329,1095.4010978998256,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6561528055583172,0.34384719444168277,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.6561528055583172,0.34384719444168277,Navajo Stirling,,,0.7752808988764045,-0.11912809331808727,edge below 0.020,-0.5301200152654884,0.0,0.0,1095.4010978998256,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.381091336113937,0.618908663886063,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.381091336113937,0.618908663886063,Christian Rodriguez,,,0.6875,-0.06859133611393697,edge below 0.020,-0.21949227556459838,0.0,0.0,1095.4010978998256,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7648567041665268,0.23514329583347315,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275.0,220.0,0.7648567041665268,0.23514329583347315,Vinicius Oliveira,Vinicius Oliveira,0.7648567041665268,0.7333333333333333,0.031523370833193565,,0.1182126406244757,6.4745128162844106,2.3543682968306947,1097.7554661966562,3985,2026-06-14,182,10
