event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5832470567283883,0.4167529432716117,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.4167529432716116,0.5832470567283884,0.4001399140239467,0.4333659725192765,,,,,,strategy filter,0.0,0.0,0.0,1028.7181029728126,1055.5867932025096,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4990032844116737,0.5009967155883263,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.4990032844116737,0.5009967155883263,0.4911108512699494,0.5068957175533981,,,,,,strategy filter,0.0,0.0,0.0,1028.7181029728126,1055.5867932025096,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.3121605427178148,0.6878394572821852,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.3121605427178148,0.6878394572821852,0.3221306516245312,0.3021904338110984,Quillan Salkilld,Quillan Salkilld,0.6878394572821852,0.4891657638136511,0.19867369346853408,,0.3600708874284796,9.260286006279069,8.819320005980066,1028.7181029728126,1064.4061132084896,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5591244445038495,0.4408755554961505,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.4408755554961506,0.5591244445038493,0.3984262568194446,0.4833248541728566,JunYong Park,JunYong Park,0.5591244445038493,0.30920711694593195,0.2499173275579174,,0.3491837037913966,8.980289933832653,-8.980289933832653,1028.7181029728126,1055.425823274657,1028.7181029728126,3803,2025-10-18,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.4271915507678473,0.5728084492321526,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.4271915507678473,0.5728084492321526,0.4009934309216149,0.4533896706140798,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3812,2025-10-25,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5908680640906421,0.4091319359093579,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.5908680640906421,0.4091319359093579,0.5894797453160386,0.5922563828652455,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3812,2025-10-25,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5041645620970576,0.4958354379029424,Steve Garcia,True,Steve Garcia,David Onama,-135.0,114.0,0.5041645620970576,0.4958354379029424,0.5237689457356832,0.4845601784584321,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3812,2025-10-25,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4938303417336638,0.5061696582663362,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.5061696582663362,0.4938303417336638,0.5143694567612432,0.497969859771429,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3812,2025-10-25,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.610917715274412,0.389082284725588,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.610917715274412,0.389082284725588,0.6033001800099135,0.6185352505389105,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3816,2025-11-01,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.349066324990103,0.650933675009897,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.349066324990103,0.650933675009897,0.3107797802781543,0.3873528697020518,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3816,2025-11-01,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.5871949314784072,0.4128050685215928,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.5871949314784072,0.4128050685215928,0.5631121019014887,0.6112777610553256,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3816,2025-11-01,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5220927856186156,0.4779072143813844,Joseph Morales,True,Joseph Morales,Matt Schnell,-450.0,336.0,0.5220927856186156,0.4779072143813844,0.5197040211455533,0.524481550091678,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3816,2025-11-01,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3649696169683667,0.6350303830316333,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.3649696169683667,0.6350303830316333,0.3186516640470787,0.4112875698896546,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3816,2025-11-01,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3470720984601479,0.652927901539852,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.3470720984601479,0.652927901539852,0.3359095288891243,0.3582346680311716,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3816,2025-11-01,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.3068837610313385,0.6931162389686615,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.3068837610313385,0.6931162389686615,0.3047223318920996,0.3090451901705775,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3816,2025-11-01,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4155383126430013,0.5844616873569987,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4155383126430013,0.5844616873569987,0.3664262519695011,0.4646503733165016,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3816,2025-11-01,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5075369398500449,0.4924630601499551,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.5075369398500449,0.4924630601499551,0.4909336134556789,0.524140266244411,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3824,2025-11-08,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.4437868776167003,0.5562131223832997,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.4437868776167003,0.5562131223832997,0.4244806506560803,0.4630931045773202,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3824,2025-11-08,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5243486946642658,0.4756513053357342,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.5243486946642658,0.4756513053357342,0.4709758412959766,0.577721548032555,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3824,2025-11-08,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.3993564329463974,0.6006435670536026,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.6006435670536026,0.3993564329463974,0.6232818638850166,0.5780052702221886,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3824,2025-11-08,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3588268196073302,0.6411731803926698,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.3588268196073302,0.6411731803926698,0.3646572464034872,0.3529963928111731,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3824,2025-11-08,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3724407269786856,0.6275592730213144,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.3724407269786856,0.6275592730213144,0.4054336310898648,0.3394478228675064,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3824,2025-11-08,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5252020416247083,0.4747979583752917,Leon Edwards,False,Leon Edwards,Carlos Prates,145.0,-175.0,0.5252020416247083,0.4747979583752917,0.5340858495760356,0.5163182336733809,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3824,2025-11-08,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4399582777819624,0.5600417222180376,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.4399582777819624,0.5600417222180376,0.4726219593129958,0.4072945962509291,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3824,2025-11-08,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4266742006882849,0.5733257993117151,Asu Almabayev,True,Alex Perez,Asu Almabayev,164.0,-200.0,0.4266742006882849,0.5733257993117151,0.4116342926681031,0.4417141087084666,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1055.425823274657,1055.425823274657,3832,2025-11-15,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4512868292903711,0.5487131707096289,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.4512868292903711,0.5487131707096289,0.4855572985082864,0.4170163600724558,Kyoji Horiguchi,Kyoji Horiguchi,0.5487131707096289,0.3342730567861458,0.2144401139234831,,0.30477434406618503,8.041667824976173,14.87708547620592,1055.425823274657,1070.3029087508628,1055.425823274657,3832,2025-11-15,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4168899954538222,0.5831100045461778,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150.0,120.0,0.5831100045461779,0.4168899954538221,0.6332649573599588,0.5329550517323969,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1070.3029087508628,1055.425823274657,3832,2025-11-15,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.2722201645912384,0.7277798354087616,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.2722201645912384,0.7277798354087616,0.2823893650008474,0.2620509641816295,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1070.3029087508628,1055.425823274657,3832,2025-11-15,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2905683686452049,0.709431631354795,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.2905683686452049,0.709431631354795,0.31508453523287,0.2660522020575399,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1070.3029087508628,1055.425823274657,3832,2025-11-15,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.2209534622554811,0.7790465377445188,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.2209534622554811,0.7790465377445188,0.2126828248824411,0.2292240996285212,Ismail Naurdiev,Ismail Naurdiev,0.7790465377445188,0.5383343749369998,0.24071216280751906,,0.49401657143494815,13.03494616545134,10.104609430582434,1055.425823274657,1080.4075181814453,1055.425823274657,3832,2025-11-15,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6441174795639611,0.3558825204360388,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.6441174795639611,0.3558825204360388,0.6012955964723325,0.6869393626555897,,,,,,strategy filter,0.0,0.0,0.0,1055.425823274657,1080.4075181814453,1055.425823274657,3832,2025-11-15,182,10,regularized_lgbm,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
