event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6764402543871211,0.3235597456128789,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6764402543871211,0.3235597456128789,0.6613065845359658,0.6915739242382765,,,,,,strategy filter,0.0,0.0,0.0,983.8632917903864,983.8632917903864,983.8632917903864,3904,2026-03-14,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.635166811675532,0.364833188324468,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.635166811675532,0.364833188324468,0.6282725138680788,0.6420611094829851,Sam Patterson,Sam Patterson,0.5530098262786592,0.36131019368595624,0.191699632592703,,0.2787827258361189,6.857102258385519,-6.857102258385519,983.8632917903864,977.0061895320008,983.8632917903864,3904,2026-03-14,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.7674135980670642,0.2325864019329357,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.7674135980670642,0.2325864019329357,0.753667105855749,0.7811600902783793,,,,,,strategy filter,0.0,0.0,0.0,977.0061895320008,977.0061895320008,977.0061895320008,3907,2026-03-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8283298749639516,0.1716701250360484,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8283298749639516,0.1716701250360484,0.8218737958346299,0.8347859540932733,,,,,,strategy filter,0.0,0.0,0.0,977.0061895320008,977.0061895320008,977.0061895320008,3907,2026-03-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5849772286239321,0.4150227713760679,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5849772286239321,0.4150227713760679,0.5936180354859348,0.5763364217619295,Kyle Nelson,Kyle Nelson,0.5198331872187973,0.36783042394014964,0.1520027632786477,,0.2197289292305457,5.366913096937054,-5.366913096937054,977.0061895320008,971.6392764350637,977.0061895320008,3907,2026-03-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.3329772994781461,0.6670227005218539,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.3329772994781461,0.6670227005218539,0.3160623949063519,0.3498922040499402,Joe Pyfer,Joe Pyfer,0.6001288468453803,0.44404318826694184,0.15608565857843842,,0.24936467741150328,6.090770832042236,6.943478748528149,977.0061895320008,978.5827551835919,977.0061895320008,3907,2026-03-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.3108950950136147,0.6891049049863853,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.3108950950136147,0.6891049049863853,0.2992533029792127,0.3225368870480167,,,,,,strategy filter,0.0,0.0,0.0,977.0061895320008,978.5827551835919,977.0061895320008,3907,2026-03-21,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4468061676530553,0.5531938323469446,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4468061676530553,0.5531938323469446,0.4878789623437097,0.405733372962401,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,978.5827551835919,978.5827551835919,3912,2026-03-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.5409994219465242,0.4590005780534758,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.5409994219465242,0.4590005780534758,0.5195548399458275,0.5624440039472209,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,978.5827551835919,978.5827551835919,3912,2026-03-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5475540099290829,0.4524459900709171,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5475540099290829,0.4524459900709171,0.5135509723698684,0.5815570474882974,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,978.5827551835919,978.5827551835919,3912,2026-03-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6427197465157568,0.3572802534842432,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6427197465157568,0.3572802534842432,0.6280266425557949,0.6574128504757186,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,978.5827551835919,978.5827551835919,3912,2026-03-28,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.3605354657664089,0.6394645342335911,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.3605354657664089,0.6394645342335911,0.3141663597520869,0.406904571780731,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,978.5827551835919,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7186788895297083,0.2813211104702917,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7186788895297083,0.2813211104702917,0.7255115047892522,0.7118462742701642,Josh Hokit,Josh Hokit,0.6549973139060596,0.5064069707842132,0.1485903431218465,,0.26169425175896754,6.402237047549975,5.615997410131556,978.5827551835919,984.1987525937234,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4549148205182635,0.5450851794817365,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.4549148205182635,0.5450851794817365,0.4867285502646937,0.4231010907718333,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,984.1987525937234,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4536776071702399,0.54632239282976,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4536776071702399,0.54632239282976,0.4755524699404715,0.4318027444000083,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,984.1987525937234,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5144231432725426,0.4855768567274574,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5144231432725426,0.4855768567274574,0.5255181501655483,0.503328136379537,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,984.1987525937234,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.4970674374962921,0.5029325625037079,Vicente Luque,True,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.4970674374962921,0.5029325625037079,0.4658281560467776,0.5283067189458066,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,984.1987525937234,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6346245077966901,0.3653754922033099,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6346245077966901,0.3653754922033099,0.6815000406024393,0.587748974990941,Carlos Ulberg,Carlos Ulberg,0.5942371554576831,0.5,0.09423715545768307,,0.14789802646113445,3.6182614555138186,3.289328595921653,978.5827551835919,987.4880811896451,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4250067953278909,0.5749932046721091,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.4250067953278909,0.5749932046721091,0.3793827078819295,0.4706308827738522,Francisco Prado,Francisco Prado,0.5212002792416994,0.3956834532374101,0.12551682600428932,,0.17920047870005612,4.384062454412987,-4.384062454412987,978.5827551835919,983.1040187352321,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.5826623755464395,0.4173376244535605,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.5826623755464395,0.4173376244535605,0.5808564592478026,0.5844682918450765,,,,,,strategy filter,0.0,0.0,0.0,978.5827551835919,983.1040187352321,978.5827551835919,3916,2026-04-04,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.639594222910421,0.360405777089579,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.639594222910421,0.360405777089579,0.639536729121856,0.6396517166989859,Kyler Phillips,Kyler Phillips,0.5746102108249717,0.42298084929225643,0.15162936153271522,,0.23429837948494897,5.7584919613701455,-5.7584919613701455,983.1040187352321,977.3455267738619,983.1040187352321,3925,2026-04-11,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.674082023935258,0.325917976064742,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.674082023935258,0.325917976064742,0.6704447082565002,0.6777193396140158,,,,,,strategy filter,0.0,0.0,0.0,983.1040187352321,977.3455267738619,983.1040187352321,3925,2026-04-11,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7280120866181516,0.2719879133818483,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7280120866181516,0.2719879133818483,0.7117550700611692,0.7442691031751341,,,,,,strategy filter,0.0,0.0,0.0,983.1040187352321,977.3455267738619,983.1040187352321,3925,2026-04-11,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7022051988198539,0.2977948011801461,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7022051988198539,0.2977948011801461,0.7008055777467856,0.7036048198929221,,,,,,strategy filter,0.0,0.0,0.0,977.3455267738619,977.3455267738619,977.3455267738619,3928,2026-04-18,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6904230820547195,0.3095769179452805,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.6904230820547195,0.3095769179452805,0.6573505647438841,0.7234955993655547,,,,,,strategy filter,0.0,0.0,0.0,977.3455267738619,977.3455267738619,977.3455267738619,3928,2026-04-18,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5672502567753819,0.4327497432246181,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5672502567753819,0.4327497432246181,0.5754397711292386,0.5590607424215253,Aljamain Sterling,Aljamain Sterling,0.5323536943316267,0.45092838196286467,0.08142531236876205,,0.10722068917856016,2.61979152365691,2.8817706760226014,977.3455267738619,980.2272974498845,977.3455267738619,3928,2026-04-18,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3143062296998365,0.6856937703001634,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3143062296998365,0.6856937703001634,0.3176211536859954,0.3109913057136777,Ryan Spann,Ryan Spann,0.6066937137442759,0.42236024844720504,0.1843334652970709,,0.2920486847396967,7.135811890763311,8.919764863454137,977.3455267738619,989.1470623133387,977.3455267738619,3928,2026-04-18,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.3726172076159502,0.6273827923840498,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.3726172076159502,0.6273827923840498,0.3828162845028171,0.3624181307290832,Rafa Garcia,Rafa Garcia,0.5826462155384001,0.4782608695652174,0.10438534597318272,,0.16529243107680025,4.038695453062191,4.038695453062191,977.3455267738619,993.1857577664009,977.3455267738619,3928,2026-04-18,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.4208380075013317,0.5791619924986683,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.4208380075013317,0.5791619924986683,0.3905285160246858,0.4511474989779775,Sedriques Dumas,Sedriques Dumas,0.5188349448435857,0.37807183364839314,0.14076311119519258,,0.20227898750383946,4.942411589930586,-4.942411589930586,977.3455267738619,988.2433461764703,977.3455267738619,3928,2026-04-18,182,10,regularized_lgbm,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
