fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability
4,market_plus_all_models,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,False,0.1992225461613217,0.18244792078025354
4,market_plus_all_models,2025-08-09,2025-08-09|gilbert urbina|uros medic,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,False,0.2641644752569926,0.26491396614009094
4,market_plus_all_models,2025-08-09,2025-08-09|jean matsumoto|miles johns,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,False,0.31339660119178986,0.3497544437177384
4,market_plus_all_models,2025-08-09,2025-08-09|ode osbourne|steve erceg,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,True,0.813463098134631,0.8576538704160904
4,market_plus_all_models,2025-08-16,2025-08-16|alexander hernandez|chase hooper,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,True,0.26645768025078376,0.2559228149390778
4,market_plus_all_models,2025-08-16,2025-08-16|carlos prates|geoff neal,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,False,0.34252477380439467,0.3564092407440745
4,market_plus_all_models,2025-08-16,2025-08-16|drakkar klose|edson barboza,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,False,0.551441114716549,0.5400192440311257
4,market_plus_all_models,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.6957699520733487,0.7316733101615411
4,market_plus_all_models,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.6574752261956054,0.6956456992915764
4,market_plus_all_models,2025-08-16,2025-08-16|jared cannonier|michael page,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,True,0.6574752261956054,0.7001021320742066
4,market_plus_all_models,2025-08-23,2025-08-23|aljamain sterling|brian ortega,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,True,0.705033164260632,0.7642425804792399
4,market_plus_all_models,2025-08-23,2025-08-23|austin hubbard|rongzhu,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,False,0.31460674157303364,0.3083692213945244
4,market_plus_all_models,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,True,0.33109310140343934,0.3226647058435076
4,market_plus_all_models,2025-08-23,2025-08-23|johnny walker|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,False,0.740871613663133,0.7924966582327161
4,market_plus_all_models,2025-08-23,2025-08-23|kevin borjas|sumudaerji,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,False,0.4003612281757977,0.4433865727518484
4,market_plus_all_models,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.6957699520733487,0.7601130955671174
4,market_plus_all_models,2025-08-23,2025-08-23|sergei pavlovich|waldo cortes acosta,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,True,0.6853932584269663,0.6747802451678184
4,market_plus_all_models,2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.5432014773058607,0.6226551088898252
4,market_plus_all_models,2025-08-23,2025-08-23|westin wilson|yizha,Featherweight Bout,Yizha,Westin Wilson,Yizha,True,0.8720930232558138,0.8878257141075134
4,market_plus_all_models,2025-09-06,2025-09-06|benoit saint denis|mauricio ruffy,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,True,0.38263229308005425,0.4160974990093593
4,market_plus_all_models,2025-09-06,2025-09-06|bolaji oki|mason jones,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,False,0.4301373664492854,0.47571961205109464
4,market_plus_all_models,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.1741741741741742,0.1395105940789023
4,market_plus_all_models,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,False,0.552982006111132,0.5861405261232226
4,market_plus_all_models,2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.25980970537463166,0.2417258233934471
4,market_plus_all_models,2025-09-06,2025-09-06|sam patterson|trey waters,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,False,0.37721123829344433,0.3810442362622545
4,market_plus_all_models,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,False,0.4572564612326044,0.46115842463821005
4,market_plus_all_models,2025-09-13,2025-09-13|claudio puelles|joaquim silva,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,True,0.4891657638136511,0.48439286351386185
4,market_plus_all_models,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.6750312469954812,0.712864868902731
4,market_plus_all_models,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.26645768025078376,0.24150562175033033
4,market_plus_all_models,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,False,0.30920711694593195,0.28704231117173146
4,market_plus_all_models,2025-09-13,2025-09-13|jared gordon|rafa garcia,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,True,0.3194444444444444,0.41134376670122713
4,market_plus_all_models,2025-09-27,2025-09-27|carlos ulberg|dominick reyes,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,True,0.6818181818181818,0.6951076978859876
4,market_plus_all_models,2025-09-27,2025-09-27|charlie campbell|tom nolan,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,True,0.5917728943458199,0.6227756177211804
4,market_plus_all_models,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.6696741113247547,0.7467631878498876
4,market_plus_all_models,2025-09-27,2025-09-27|jack jenkins|ramon taveras,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,True,0.7194950911640955,0.7590298139829481
4,market_plus_all_models,2025-09-27,2025-09-27|jake matthews|neil magny,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,True,0.25944076102623237,0.23033886833713854
4,market_plus_all_models,2025-09-27,2025-09-27|jamie mullarkey|rolando bedoya,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,False,0.4640794406728139,0.5093118012102366
4,market_plus_all_models,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.6998237059860554,0.7580625745756894
4,market_plus_all_models,2025-10-04,2025-10-04|abus magomedov|joe pyfer,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,True,0.6805555555555556,0.7151086653127035
4,market_plus_all_models,2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.7095435684647302,0.7783912221948557
4,market_plus_all_models,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,False,0.2820294784580499,0.26656613382738115
4,market_plus_all_models,2025-10-04,2025-10-04|chris gutierrez|farid basharat,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,True,0.7867435158501441,0.8106576497425729
4,market_plus_all_models,2025-10-04,2025-10-04|cory sandhagen|merab dvalishvili,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,True,0.7600000000000001,0.7887892309639931
4,market_plus_all_models,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6164383561643836,0.6680303322168071
4,market_plus_all_models,2025-10-04,2025-10-04|josh emmett|youssef zalal,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,False,0.22316684378320936,0.1850764528822358
4,market_plus_all_models,2025-10-04,2025-10-04|nikolay veretennikov|punahele soriano,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,False,0.28644876973925815,0.26957628624307123
4,market_plus_all_models,2025-10-11,2025-10-11|charles oliveira|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,False,0.49892519346517633,0.5749480066340801
4,market_plus_all_models,2025-10-11,2025-10-11|clayton carpenter|jafel filho,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,False,0.47639484978540764,0.5023337607448012
4,market_plus_all_models,2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,False,0.7349177330895795,0.7591813591269989
4,market_plus_all_models,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.811774404066772,0.8404473375599417
4,market_plus_all_models,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,False,0.6604857665186733,0.6957032483788441
4,market_plus_all_models,2025-10-11,2025-10-11|luan lacerda|saimon oliveira,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,True,0.7550454475427516,0.782318351914502
4,market_plus_all_models,2025-10-11,2025-10-11|thomas petersen|vitor petrino,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,False,0.27927321668909827,0.28253522204104314
4,market_plus_all_models,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,False,0.45127734434756006,0.43349317543787397
4,market_plus_all_models,2025-10-18,2025-10-18|aoriqileng|cody gibson,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,False,0.6301020408163266,0.6361279317377434
4,market_plus_all_models,2025-10-18,2025-10-18|brendan allen|reinier de ridder,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,False,0.6579489685355542,0.6185316776852909
4,market_plus_all_models,2025-10-18,2025-10-18|bruno silva|hyunsung park,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,False,0.6628630705394191,0.736266160083471
4,market_plus_all_models,2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.6135504028942609,0.6909376313264274
4,market_plus_all_models,2025-10-18,2025-10-18|drew dober|kyle prepolec,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,True,0.7398152922975949,0.7675748754154161
4,market_plus_all_models,2025-10-18,2025-10-18|kevin holland|mike malott,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,True,0.49677530312150653,0.5594962493283672
4,market_plus_all_models,2025-10-18,2025-10-18|kyle nelson|matt frevola,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,False,0.4861937128292268,0.5063968717630902
4,market_plus_all_models,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,True,0.5108342361863488,0.544705305467062
4,market_plus_all_models,2025-10-25,2025-10-25|alexander volkov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,False,0.6636481241914618,0.7062416630408165
4,market_plus_all_models,2025-10-25,2025-10-25|azat maksum|mitch raposo,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,True,0.24000000000000005,0.2581995649201183
4,market_plus_all_models,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,False,0.22316684378320936,0.1709176783836695
4,market_plus_all_models,2025-10-25,2025-10-25|ikram aliskerov|junyong park,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,False,0.30920711694593195,0.34958796876706105
4,market_plus_all_models,2025-10-25,2025-10-25|jose delgado|nathaniel wood,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,False,0.5746691871455576,0.6081724180847868
4,market_plus_all_models,2025-10-25,2025-10-25|ludovit klein|mateusz rebecki,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,True,0.5634920634920635,0.5910116970416355
4,market_plus_all_models,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,True,0.827123695976155,0.8469922041577034
4,market_plus_all_models,2025-10-25,2025-10-25|nasrat haqparast|quillan salkilld,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,False,0.5108342361863488,0.46843362600155963
4,market_plus_all_models,2025-11-01,2025-11-01|allan nascimento|cody durden,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,True,0.7095435684647302,0.7521120857546484
4,market_plus_all_models,2025-11-01,2025-11-01|changho lee|timmy cuamba,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,True,0.5043297540699688,0.5074625073777301
4,market_plus_all_models,2025-11-01,2025-11-01|david onama|steve garcia,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,True,0.551441114716549,0.5776015913976797
4,market_plus_all_models,2025-11-01,2025-11-01|jeremiah wells|themba gorimbo,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,False,0.551441114716549,0.5757394887070746
4,market_plus_all_models,2025-11-08,2025-11-08|chris padilla|ismael bonfim,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,True,0.5207877461706784,0.5026254442384713
4,market_plus_all_models,2025-11-08,2025-11-08|christian leroy duncan|marco tulio,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,True,0.405426002133821,0.3888164202109068
4,market_plus_all_models,2025-11-08,2025-11-08|daniel marcos|miles johns,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,True,0.6232907960425982,0.6659607694755331
4,market_plus_all_models,2025-11-08,2025-11-08|gabriel bonfim|randy brown,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,False,0.4049511002444988,0.3630826235936541
4,market_plus_all_models,2025-11-08,2025-11-08|hyder amil|jamall emmers,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,False,0.557829344052622,0.6127715928299683
4,market_plus_all_models,2025-11-08,2025-11-08|joseph morales|matt schnell,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,True,0.7810509554140127,0.797224987709587
4,market_plus_all_models,2025-11-08,2025-11-08|muslim salikhov|uros medic,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,True,0.5455863869283574,0.5478415449152689
4,market_plus_all_models,2025-11-08,2025-11-08|raoni barcelos|ricky simon,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,True,0.36947689182326054,0.35205473503696566
4,market_plus_all_models,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,False,0.3835616438356164,0.3892692597438016
4,market_plus_all_models,2025-11-15,2025-11-15|bo nickal|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,False,0.35527082119976705,0.3543070579532236
4,market_plus_all_models,2025-11-15,2025-11-15|carlos prates|leon edwards,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,False,0.39076376554174075,0.4167630614605288
4,market_plus_all_models,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,True,0.5427435387673957,0.5719878436812784
4,market_plus_all_models,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,True,0.7768331562167907,0.7906948601703762
4,market_plus_all_models,2025-11-15,2025-11-15|gregory rodrigues|roman kopylov,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,False,0.3775334481388264,0.37229748865946555
4,market_plus_all_models,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,False,0.2904564315352697,0.2711830806323574
4,market_plus_all_models,2025-11-15,2025-11-15|michael morales|sean brady,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,False,0.551441114716549,0.5613819361512872
4,market_plus_all_models,2025-11-22,2025-11-22|alex perez|assu almabayev,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,False,0.36231884057971014,0.36434499642698864
4,market_plus_all_models,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,False,0.33252720677146314,0.29789736768551056
4,market_plus_all_models,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,False,0.14808510638297873,0.13597917719188515
4,market_plus_all_models,2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.711362805991962,0.7617281994717771
4,market_plus_all_models,2025-11-22,2025-11-22|ismail naurdiev|ryan loder,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,False,0.4616656250630002,0.38346227145732603
4,market_plus_all_models,2025-11-22,2025-11-22|jack hermansson|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,True,0.6368038740920097,0.6406382596461117
4,market_plus_all_models,2025-11-22,2025-11-22|kyoji horiguchi|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,False,0.6657269432138543,0.6665433988642453
4,market_plus_all_models,2025-11-22,2025-11-22|shamil gaziev|waldo cortes acosta,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.4310344827586207,0.42957258552010247
4,market_plus_all_models,2025-12-06,2025-12-06|alexandre pantoja|joshua van,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,True,0.3249687530045188,0.3658476414104643
4,market_plus_all_models,2025-12-06,2025-12-06|antonio trocoli|mansur abdul malik,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,True,0.8964993730375037,0.9259443086598613
4,market_plus_all_models,2025-12-06,2025-12-06|brandon moreno|tatsuro taira,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,False,0.4826358742837298,0.47715518992776434
4,market_plus_all_models,2025-12-06,2025-12-06|brunno ferreira|marvin vettori,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,True,0.4782608695652174,0.4514766629314607
4,market_plus_all_models,2025-12-06,2025-12-06|chris duncan|terrance mckinney,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,False,0.3775334481388264,0.3690593445605394
4,market_plus_all_models,2025-12-06,2025-12-06|edson barboza|jalin turner,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,False,0.30920711694593195,0.28160524009689825
4,market_plus_all_models,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.5634920634920635,0.646923135668267
4,market_plus_all_models,2025-12-06,2025-12-06|grant dawson|manuel torres,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,False,0.644729178800233,0.7073903032358348
