event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.4378520148436997,0.5621479851563003,Johnny Walker,False,Dominick Reyes,Johnny Walker,-180.0,143.0,0.4378520148436997,0.5621479851563003,Johnny Walker,Johnny Walker,0.5621479851563003,0.411522633744856,0.15062535141144429,,0.25595776498588085,19.68266409145974,-19.68266409145974,1518.279201808211,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.7989830499135193,0.20101695008648068,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.7989830499135193,0.20101695008648068,Josh Hokit,Josh Hokit,0.7989830499135193,0.5327102803738317,0.2662727695396876,,0.5698237268149313,43.257575655997705,37.945241803506754,1556.2244436117178,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.37875921197954143,0.6212407880204586,Azamat Murzakanov,,,0.726027397260274,-0.10478660923981542,edge below 0.020,-0.38247112372532616,0.0,0.0,1556.2244436117178,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.5128486561049574,0.48715134389504255,Nate Landwehr,False,Nate Landwehr,Cub Swanson,108.0,-134.0,0.5128486561049574,0.48715134389504255,Nate Landwehr,Nate Landwehr,0.5128486561049574,0.4807692307692308,0.03207942533572666,,0.06178259694288107,4.807379377616106,-4.807379377616106,1551.4170642341016,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7403959546387993,0.25960404536120074,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7403959546387993,0.25960404536120074,Kyler Phillips,Kyler Phillips,0.7403959546387993,0.4444444444444444,0.29595151019435484,,0.5327127183498387,41.32298007912373,-41.32298007912373,1510.094084154978,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7573357390726974,0.24266426092730264,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7573357390726974,0.24266426092730264,Mike Malott,Mike Malott,0.7573357390726974,0.7333333333333333,0.024002405739364074,,0.09000902152261504,6.796104546093954,2.4713107440341653,1512.565394899012,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7282145149085251,0.27178548509147493,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.7282145149085251,0.27178548509147493,Gauge Young,Gauge Young,0.7282145149085251,0.6183206106870229,0.10989390422150214,,0.2879220290603357,21.775044879288576,13.44138572795591,1526.006780626968,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6064328159388377,0.3935671840611623,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.6064328159388377,0.3935671840611623,Rodolfo Vieira,,,0.7959183673469388,-0.18948555140810108,edge below 0.020,-0.9284792018996955,0.0,0.0,1526.006780626968,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.3425855449150136,0.6574144550849864,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.3425855449150136,0.6574144550849864,Sedriques Dumas,Sedriques Dumas,0.6574144550849864,0.3968253968253968,0.2605890582595896,,0.43202922816721434,32.96397658061023,-32.96397658061023,1493.0428040463578,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6933170916345117,0.3066829083654883,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.6933170916345117,0.3066829083654883,Jafel Filho,,,0.8666666666666667,-0.17334957503215498,edge below 0.020,-1.300121812741162,0.0,0.0,1493.0428040463578,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.7128272537849578,0.2871727462150422,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.7128272537849578,0.2871727462150422,Montel Jackson,Montel Jackson,0.7128272537849578,0.6875,0.025327253784957815,,0.08104721211186501,6.050347841581944,-6.050347841581944,1486.9924562047759,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.4399131721048344,0.5600868278951656,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.4399131721048344,0.5600868278951656,Rafa Garcia,Rafa Garcia,0.5600868278951656,0.5,0.06008682789516562,,0.12017365579033124,8.934865979738596,8.934865979738596,1495.9273221845144,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5689863316326931,0.4310136683673069,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5689863316326931,0.4310136683673069,Aljamain Sterling,Aljamain Sterling,0.5689863316326931,0.47619047619047616,0.09279585544221691,,0.17715572402605045,13.250604392597426,14.57566483185717,1510.5029870163717,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3024009880282136,0.6975990119717864,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3024009880282136,0.6975990119717864,Ryan Spann,Ryan Spann,0.6975990119717864,0.4444444444444444,0.253154567527342,,0.45567822154921556,34.4151657384199,43.01895717302487,1553.5219441893964,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.34924682031677157,0.6507531796832284,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.34924682031677157,0.6507531796832284,Themba Gorimbo,Themba Gorimbo,0.6507531796832284,0.35714285714285715,0.2936103225403713,,0.4567271683961332,35.47678393054394,-35.47678393054394,1518.0451602588525,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7830034083975619,0.21699659160243812,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7830034083975619,0.21699659160243812,Colby Thicknesse,Colby Thicknesse,0.7830034083975619,0.5726495726495726,0.21035383574798927,,0.4922279756502948,37.36121480899712,27.88150358880382,1545.9266638476563,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12079160276123405,0.879208397238766,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.12079160276123405,0.879208397238766,Jacob Malkoun,,,0.9434069043576684,-0.0641985071189024,edge below 0.020,-1.134387620791005,0.0,0.0,1545.9266638476563,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5503195406726535,0.44968045932734646,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.5503195406726535,0.44968045932734646,Louie Sutherland,Louie Sutherland,0.5503195406726535,0.36363636363636365,0.1866831770362899,,0.29335927819988417,22.675596512815172,39.682293897426554,1585.6089577450828,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.27147447532822355,0.7285255246717764,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.27147447532822355,0.7285255246717764,Cam Rowston,Cam Rowston,0.7285255246717764,0.6875,0.04102552467177645,,0.13128167894968457,10.408070306521696,4.730941048418952,1590.3398987935018,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.5025420385721158,0.49745796142788423,Tim Elliott,False,Tim Elliott,Steve Erceg,150.0,-188.0,0.5025420385721158,0.49745796142788423,Tim Elliott,Tim Elliott,0.5025420385721158,0.4,0.10254203857211575,,0.17090339762019294,13.589724603738164,-13.589724603738164,1576.7501741897636,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3726645340524285,0.6273354659475715,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3726645340524285,0.6273354659475715,Quillan Salkilld,,,0.8076923076923077,-0.1803568417447362,edge below 0.020,-0.9378555770726283,0.0,0.0,1576.7501741897636,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,Jack Della Maddalena,0.7157174656545794,0.5238095238095238,0.19190794184505555,,0.40300667787461664,31.772042476921992,-31.772042476921992,1544.9781317128416,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.3700995359495125,0.6299004640504875,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.3700995359495125,0.6299004640504875,Brando Pericic,Brando Pericic,0.6299004640504875,0.5283018867924528,0.10159857725803467,,0.21538898378703358,16.638563488140935,14.855860257268693,1559.8339919701102,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7383502214262462,0.2616497785737538,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.7383502214262462,0.2616497785737538,Jared Gordon,,,0.7354497354497355,0.002900485976510714,edge below 0.020,0.010963836991210507,0.0,0.0,1559.8339919701102,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.34769747103463294,0.652302528965367,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.34769747103463294,0.652302528965367,Jose Ochoa,,,0.6453900709219859,0.006912458043381142,edge below 0.020,0.01949313168233496,0.0,0.0,1559.8339919701102,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3193896647187562,0.6806103352812438,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.3193896647187562,0.6806103352812438,Baisangur Susurkaev,,,0.8888888888888888,-0.20827855360764502,edge below 0.020,-1.8745069824688056,0.0,0.0,1559.8339919701102,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5405030460847422,0.4594969539152578,Pat Sabatini,True,Pat Sabatini,William Gomis,-177.0,140.0,0.5405030460847422,0.4594969539152578,Pat Sabatini,,,0.6389891696750902,-0.09848612359034803,edge below 0.020,-0.2728065623452641,0.0,0.0,1559.8339919701102,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6734883884643175,0.32651161153568253,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6734883884643175,0.32651161153568253,Marco Tulio,Marco Tulio,0.6734883884643175,0.6503496503496503,0.023138738114667157,,0.06617679100794786,5.161240404684951,-5.161240404684951,1554.6727515654252,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6687210543068014,0.3312789456931986,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6687210543068014,0.3312789456931986,Grant Dawson,Grant Dawson,0.6687210543068014,0.5934959349593496,0.0752251193474518,,0.18505379359473145,14.384904523777072,9.852674331354159,1564.5254258967793,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5443243074757456,0.45567569252425444,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5443243074757456,0.45567569252425444,Tatsuro Taira,,,0.6078431372549019,-0.06351882977915635,edge below 0.020,-0.16197301593684882,0.0,0.0,1564.5254258967793,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.15224873017637625,0.8477512698236238,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.15224873017637625,0.8477512698236238,King Green,King Green,0.8477512698236238,0.8076923076923077,0.0400589621313161,,0.2083066030828438,16.295048845264876,3.879773534586875,1568.405199431366,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.39103255884228694,0.6089674411577131,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.39103255884228694,0.6089674411577131,Sean Brady,Sean Brady,0.6089674411577131,0.425531914893617,0.18343552626409604,,0.31931369386713016,25.040662885542126,33.80489489548187,1602.2100943268479,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5703635680949768,0.4296364319050232,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.5703635680949768,0.4296364319050232,Alexander Volkov,,,0.5850622406639004,-0.014698672568923654,edge below 0.020,-0.03542380089110588,0.0,0.0,1602.2100943268479,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,Khamzat Chimaev,0.9272168354650485,0.8333333333333334,0.09388350213171515,,0.5633010127902911,45.12632844185707,-45.12632844185707,1557.0837658849907,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.23686641349256354,0.7631335865074365,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.23686641349256354,0.7631335865074365,Ateba Gautier,,,0.934640522875817,-0.17150693636838055,edge below 0.020,-2.6240561264362223,0.0,0.0,1557.0837658849907,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4922964789405961,0.5077035210594039,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4922964789405961,0.5077035210594039,Tuco Tokkos,Tuco Tokkos,0.5077035210594039,0.4166666666666667,0.09103685439273718,,0.15606317895897806,12.15017212047144,-12.15017212047144,1544.9335937645192,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.40029803482357795,0.599701965176422,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.40029803482357795,0.599701965176422,Andre Petroski,,,0.6062992125984252,-0.006597247422003183,edge below 0.020,-0.01675700845188797,0.0,0.0,1544.9335937645192,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2451408531104954,0.7548591468895046,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2451408531104954,0.7548591468895046,Khaos Williams,Khaos Williams,0.7548591468895046,0.5555555555555556,0.19930359133394904,,0.4484330805013854,34.63996653109497,27.711973224875976,1572.645566989395,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.706415017675595,0.293584982324405,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.706415017675595,0.293584982324405,Daniel Barez,Daniel Barez,0.706415017675595,0.42016806722689076,0.28624695044870424,,0.4936722768608088,38.818575887535616,-38.818575887535616,1533.8269911018594,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4047796067661515,0.5952203932338485,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.4047796067661515,0.5952203932338485,Daniel Santos,,,0.6254681647940075,-0.03024777156015901,edge below 0.020,-0.08076155006562469,0.0,0.0,1533.8269911018594,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.35023472502425634,0.6497652749757437,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.35023472502425634,0.6497652749757437,Melquizael Costa,Melquizael Costa,0.6497652749757437,0.4878048780487805,0.16196039692696318,,0.31620839400026146,24.250448476528614,-24.250448476528614,1509.5765426253308,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5587054447038763,0.4412945552961237,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.5587054447038763,0.4412945552961237,Benardo Sopaj,,,0.5475113122171946,0.011194132486681663,edge below 0.020,0.02473903279556661,0.0,0.0,1509.5765426253308,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7884181680169408,0.21158183198305924,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7884181680169408,0.21158183198305924,Song Yadong,,,0.8611111111111112,-0.0726929430941704,edge below 0.020,-0.5233891902780266,0.0,0.0,1509.5765426253308,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8766325972339866,0.12336740276601343,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8766325972339866,0.12336740276601343,Zhang Mingyang,Zhang Mingyang,0.8766325972339866,0.7142857142857143,0.16234688294827226,,0.5682140903189531,42.88813309673414,-42.88813309673414,1466.6884095285966,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6779592335496529,0.32204076645034707,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.6779592335496529,0.32204076645034707,Tallison Teixeira,Tallison Teixeira,0.6779592335496529,0.18518518518518517,0.49277404836446775,,0.6047681502654831,44.35032182232164,-44.35032182232164,1422.338087706275,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.46289214949559027,0.5371078505044098,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.46289214949559027,0.5371078505044098,Cameron Smotherman,Cameron Smotherman,0.5371078505044098,0.30303030303030304,0.23407754747410675,,0.33585039420197926,23.884640372232095,-23.884640372232095,1398.453447334043,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18149782911002527,0.8185021708899747,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.18149782911002527,0.8185021708899747,Jake Matthews,,,0.855072463768116,-0.036570292878141286,edge below 0.020,-0.25233502085917486,0.0,0.0,1398.453447334043,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.16283290311271226,0.8371670968872877,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.16283290311271226,0.8371670968872877,Rei Tsuruya,Rei Tsuruya,0.8371670968872877,0.8130841121495327,0.024082984737755053,,0.1288439683469894,9.009114585152282,2.0710608241729385,1400.524508158216,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6034226991618395,0.39657730083816045,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.6034226991618395,0.39657730083816045,Jordan Leavitt,Jordan Leavitt,0.6034226991618395,0.40816326530612246,0.1952594338557171,,0.32992111237690125,23.103130182133558,-23.103130182133558,1377.4213779760823,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3603189259400882,0.6396810740599118,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.3603189259400882,0.6396810740599118,Marcus McGhee,,,0.8333333333333334,-0.19365225927342156,edge below 0.020,-1.1619135556405291,0.0,0.0,1377.4213779760823,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3575508650591763,0.6424491349408237,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.3575508650591763,0.6424491349408237,Alessandro Costa,,,0.8198198198198198,-0.1773706848789961,edge below 0.020,-0.9844073010784287,0.0,0.0,1377.4213779760823,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,,,0.8130841121495327,-0.07370377066779976,edge below 0.020,-0.39431517307272884,0.0,0.0,1377.4213779760823,3969,2026-05-30,182,10
