event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5637920305328393,0.4362079694671606,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.5637920305328393,0.4362079694671606,0.5324124297952546,0.595171631270424,Benoit Saint Denis,Benoit Saint Denis,0.5637920305328393,0.38263229308005425,0.18115973745278507,,0.27298671755473225,13.256922169335159,19.88538325400274,971.2503441986859,991.1357274526886,971.2503441986859,3761,2025-08-23,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.55205432895644,0.44794567104356,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.55205432895644,0.44794567104356,0.5709707524145924,0.5331379054982877,Bolaji Oki,Bolaji Oki,0.55205432895644,0.4301373664492854,0.12191696250715461,,0.1848857461338499,8.97851722849663,-8.97851722849663,971.2503441986859,982.157210224192,971.2503441986859,3761,2025-08-23,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5097030308128228,0.4902969691871772,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5097030308128228,0.4902969691871772,0.5406367324154375,0.478769329210208,,,,,,strategy filter,0.0,0.0,0.0,971.2503441986859,982.157210224192,971.2503441986859,3761,2025-08-23,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.397130808255453,0.602869191744547,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.397130808255453,0.602869191744547,0.2474931229831444,0.5467684935277615,,,,,,strategy filter,0.0,0.0,0.0,971.2503441986859,982.157210224192,971.2503441986859,3761,2025-08-23,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.6005824352956874,0.3994175647043125,Diego Lopes,True,Diego Lopes,Jean Silva,-238.0,195.0,0.6005824352956874,0.3994175647043125,0.7208792805793581,0.4802855900120166,,,,,,strategy filter,0.0,0.0,0.0,982.157210224192,982.157210224192,982.157210224192,3767,2025-09-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.462136831222212,0.537863168777788,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.537863168777788,0.462136831222212,0.5338203231140296,0.5419060144415463,,,,,,strategy filter,0.0,0.0,0.0,982.157210224192,982.157210224192,982.157210224192,3767,2025-09-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.451010928730946,0.5489890712690539,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.5489890712690539,0.451010928730946,0.5134471253764109,0.5845310171616971,,,,,,strategy filter,0.0,0.0,0.0,982.157210224192,982.157210224192,982.157210224192,3767,2025-09-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7740258663706375,0.2259741336293624,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7740258663706375,0.2259741336293624,0.7908737162717868,0.7571780164694882,Rafa Garcia,Rafa Garcia,0.7740258663706375,0.3194444444444444,0.4545814219261931,,0.6610387995559563,32.46220116109135,64.9244023221827,982.157210224192,1047.0816125463748,982.157210224192,3767,2025-09-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.258799068407801,0.741200931592199,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.741200931592199,0.258799068407801,0.7774695884131367,0.7049322747712613,,,,,,strategy filter,0.0,0.0,0.0,982.157210224192,1047.0816125463748,982.157210224192,3767,2025-09-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.2788036548020006,0.7211963451979994,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.2788036548020006,0.7211963451979994,0.3112850096407781,0.2463222999632232,,,,,,strategy filter,0.0,0.0,0.0,982.157210224192,1047.0816125463748,982.157210224192,3767,2025-09-06,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5981853311341458,0.4018146688658541,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.5981853311341458,0.4018146688658541,0.6336679582747364,0.5627027039935553,,,,,,strategy filter,0.0,0.0,0.0,1047.0816125463748,1047.0816125463748,1047.0816125463748,3773,2025-09-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4761888944120871,0.5238111055879129,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.4761888944120871,0.5238111055879129,0.4460950520275776,0.5062827367965967,Dominick Reyes,Dominick Reyes,0.5238111055879129,0.3181818181818181,0.20562928740609476,,0.2857166583818693,14.958432969492472,-14.958432969492472,1047.0816125463748,1032.1231795768824,1047.0816125463748,3773,2025-09-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7477511650401323,0.2522488349598677,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7477511650401323,0.2522488349598677,0.7850984907440178,0.7104038393362466,Jimmy Crute,Jimmy Crute,0.7477511650401323,0.6696741113247547,0.07807705371537754,,0.1549664028844431,8.113123551137694,3.452393000484125,1047.0816125463748,1035.5755725773665,1047.0816125463748,3773,2025-09-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7158505892641699,0.2841494107358301,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.7158505892641699,0.2841494107358301,0.7166479916023463,0.7150531869259935,,,,,,strategy filter,0.0,0.0,0.0,1047.0816125463748,1035.5755725773665,1047.0816125463748,3773,2025-09-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6038599164419406,0.3961400835580594,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.6038599164419406,0.3961400835580594,0.6250351523833126,0.5826846805005685,Rolando Bedoya,Rolando Bedoya,0.6038599164419406,0.4640794406728139,0.13978047576912667,,0.22658364638664588,11.862578491758338,-11.862578491758338,1047.0816125463748,1023.7129940856081,1047.0816125463748,3773,2025-09-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5539614921714395,0.4460385078285604,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5539614921714395,0.4460385078285604,0.4977941231099187,0.6101288612329603,,,,,,strategy filter,0.0,0.0,0.0,1047.0816125463748,1023.7129940856081,1047.0816125463748,3773,2025-09-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2352131029901285,0.7647868970098715,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2352131029901285,0.7647868970098715,0.204602378045293,0.265823827934964,,,,,,strategy filter,0.0,0.0,0.0,1047.0816125463748,1023.7129940856081,1047.0816125463748,3773,2025-09-13,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.6012120371028953,0.3987879628971047,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.3987879628971048,0.6012120371028953,0.3986269691787325,0.398948956615477,,,,,,strategy filter,0.0,0.0,0.0,1023.7129940856081,1023.7129940856081,1023.7129940856081,3780,2025-09-27,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.2176988938010627,0.7823011061989373,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.2176988938010627,0.7823011061989373,0.2043682243482408,0.2310295632538845,,,,,,strategy filter,0.0,0.0,0.0,1023.7129940856081,1023.7129940856081,1023.7129940856081,3780,2025-09-27,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6174712349269558,0.3825287650730442,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6174712349269558,0.3825287650730442,0.5748983343081779,0.6600441355457336,,,,,,strategy filter,0.0,0.0,0.0,1023.7129940856081,1023.7129940856081,1023.7129940856081,3780,2025-09-27,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3228031247404911,0.6771968752595088,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6771968752595088,0.3228031247404912,0.6583718788302906,0.6960218716887271,,,,,,strategy filter,0.0,0.0,0.0,1023.7129940856081,1023.7129940856081,1023.7129940856081,3780,2025-09-27,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5605303227800216,0.4394696772199784,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4394696772199784,0.5605303227800216,0.4340057537692217,0.4449336006707352,,,,,,strategy filter,0.0,0.0,0.0,1023.7129940856081,1023.7129940856081,1023.7129940856081,3780,2025-09-27,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.6728050600850772,0.3271949399149227,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.6728050600850772,0.3271949399149227,0.7112740175319682,0.6343361026381863,,,,,,strategy filter,0.0,0.0,0.0,1023.7129940856081,1023.7129940856081,1023.7129940856081,3780,2025-09-27,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8261134122284648,0.1738865877715352,0.8517819755195134,0.8004448489374163,Magomed Ankalaev,Magomed Ankalaev,0.8261134122284648,0.7095435684647302,0.11656984376373458,,0.3305366370795895,16.918732519986733,-16.918732519986733,1023.7129940856081,1006.7942615656214,1023.7129940856081,3780,2025-09-27,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.315213039063605,0.684786960936395,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.684786960936395,0.315213039063605,0.7235831877496274,0.6459907341231627,,,,,,strategy filter,0.0,0.0,0.0,1023.7129940856081,1006.7942615656214,1023.7129940856081,3780,2025-09-27,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6009892643073866,0.3990107356926133,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.6009892643073866,0.3990107356926133,0.6752095236148321,0.5267690049999411,,,,,,strategy filter,0.0,0.0,0.0,1006.7942615656214,1006.7942615656214,1006.7942615656214,3788,2025-10-04,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.513990199598819,0.486009800401181,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.513990199598819,0.486009800401181,0.4511134487112868,0.5768669504863511,,,,,,strategy filter,0.0,0.0,0.0,1006.7942615656214,1006.7942615656214,1006.7942615656214,3788,2025-10-04,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.587978464766425,0.412021535233575,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.587978464766425,0.412021535233575,0.5411295154716733,0.6348274140611767,,,,,,strategy filter,0.0,0.0,0.0,1006.7942615656214,1006.7942615656214,1006.7942615656214,3788,2025-10-04,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5251425386876833,0.4748574613123166,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5251425386876833,0.4748574613123166,0.5694026829209573,0.4808823944544093,,,,,,strategy filter,0.0,0.0,0.0,1006.7942615656214,1006.7942615656214,1006.7942615656214,3788,2025-10-04,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4123361022999142,0.5876638977000858,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.4123361022999142,0.5876638977000858,0.3272486380718815,0.497423566527947,,,,,,strategy filter,0.0,0.0,0.0,1006.7942615656214,1006.7942615656214,1006.7942615656214,3788,2025-10-04,182,10,baseline_default,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.5, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
