event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8835304206417549,0.11646957935824509,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.8835304206417549,0.11646957935824509,Colby Thicknesse,0.8835304206417549,,0.7274611843017065,58.98987245295636,44.02229287534057,1665.8235305477265,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.2548175699096896,0.7451824300903104,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.2548175699096896,0.7451824300903104,Themba Gorimbo,0.7451824300903104,,0.6036171134738163,50.27597955329902,-50.27597955329902,1615.5475509944274,3928,2026-04-25,170,22
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.5205599390164998,0.4794400609835002,Robert Bryczek,False,Robert Bryczek,Cam Rowston,175.0,-220.0,0.5205599390164998,0.4794400609835002,Robert Bryczek,0.5205599390164998,,0.24659418988307108,19.919231977752517,-19.919231977752517,1595.6283190166748,3928,2026-04-25,170,22
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.4004897611776698,0.5995102388223301,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.4004897611776698,0.5995102388223301,,,,-1.0825467581238832,0.0,0.0,1595.6283190166748,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.3721373399301716,0.6278626600698284,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.3721373399301716,0.6278626600698284,Brando Pericic,0.6278626600698284,,0.21106883934803614,16.839370866285375,15.035152559183372,1610.6634715758582,3928,2026-04-25,170,22
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.46098025951767074,0.5390197404823293,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.46098025951767074,0.5390197404823293,Steve Erceg,0.5390197404823293,,-0.3276231474108918,8.05331735787929,4.283679445680473,1614.9471510215387,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7113992723272058,0.2886007276727942,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.7113992723272058,0.2886007276727942,Jack Della Maddalena,0.7113992723272058,,0.39393847188713216,31.809490642595133,-31.809490642595133,1583.1376603789436,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5262545926545162,0.47374540734548376,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.5262545926545162,0.47374540734548376,Louie Sutherland,0.5262545926545162,,0.2555429313142398,20.227981920360133,35.398968360630235,1618.5366287395739,3928,2026-04-25,170,22
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.37815262426107643,0.6218473757389236,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.37815262426107643,0.6218473757389236,Jose Ochoa,0.6218473757389236,,-0.06639040041623544,8.092683143697869,4.446529199833995,1622.9831579394079,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3150858362020983,0.6849141637979017,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.3150858362020983,0.6849141637979017,,,,-1.8357725258188846,0.0,0.0,1622.9831579394079,3937,2026-05-02,170,22
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.4659669788484432,0.5340330211515568,William Gomis,False,Pat Sabatini,William Gomis,-177.0,140.0,0.4659669788484432,0.5340330211515568,William Gomis,0.5340330211515568,,0.20119946483124027,16.327167140376257,-16.327167140376257,1606.6559907990315,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6920860258398835,0.30791397416011645,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6920860258398835,0.30791397416011645,Marco Tulio,0.6920860258398835,,0.11936603390206695,9.589007673333809,-9.589007673333809,1597.0669831256978,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6273406402285084,0.37265935977149156,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.6273406402285084,0.37265935977149156,Jared Gordon,0.6273406402285084,,-0.4086523799362382,7.985334915628489,-7.985334915628489,1589.0816482100693,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6755095946281131,0.3244904053718869,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6755095946281131,0.3244904053718869,Grant Dawson,0.6755095946281131,,0.2017536027851582,16.03014738230794,10.979553001580781,1600.06120121165,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.27550910036806,0.72449089963194,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.27550910036806,0.72449089963194,,,,-3.2152892356313174,0.0,0.0,1600.06120121165,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.053959488561981316,0.9460405114380187,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.053959488561981316,0.9460405114380187,King Green,0.9460405114380187,,0.7194106594776973,57.555054198417494,13.703584332956545,1613.7647855446066,3937,2026-05-02,170,22
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.30595276633052615,0.6940472336694739,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.30595276633052615,0.6940472336694739,Sean Brady,0.6940472336694739,,0.4674155549061212,37.7149381361645,50.91516648382208,1664.6799520284287,3937,2026-05-02,170,22
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.20737265588019915,0.7926273441198008,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.20737265588019915,0.7926273441198008,Waldo Cortes Acosta,0.7926273441198008,,0.6107215056283981,50.83279233461057,-50.83279233461057,1613.8471596938182,3937,2026-05-02,170,22
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5302820558027593,0.46971794419724067,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5302820558027593,0.46971794419724067,Tatsuro Taira,0.5302820558027593,,-0.19778075770296372,8.06923579846909,-8.06923579846909,1605.7779238953492,3937,2026-05-02,170,22
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8881054686853102,0.11189453131468985,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.8881054686853102,0.11189453131468985,Khamzat Chimaev,0.8881054686853102,,0.3286328121118609,26.38556573784372,-26.38556573784372,1579.3923581575054,3937,2026-05-02,170,22
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6093745883388961,0.39062541166110387,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.6093745883388961,0.39062541166110387,Daniel Barez,0.6093745883388961,,0.3263126958308498,25.768788908250936,-25.768788908250936,1553.6235692492546,3949,2026-05-09,169,23
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.4861907912327762,0.5138092087672238,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.4861907912327762,0.5138092087672238,Andre Petroski,0.5138092087672238,,-0.2349246097312515,7.768117846246273,-7.768117846246273,1545.8554514030084,3949,2026-05-09,169,23
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.47017060614387163,0.5298293938561284,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.47017060614387163,0.5298293938561284,Tuco Tokkos,0.5298293938561284,,0.19399324661050577,14.994275890410925,-14.994275890410925,1530.8611755125974,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3156274839161016,0.6843725160838984,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.3156274839161016,0.6843725160838984,Melquizael Costa,0.6843725160838984,,0.38377491235427785,29.375305672945693,-29.375305672945693,1501.4858698396517,3949,2026-05-09,169,23
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5783644907613921,0.42163550923860793,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.5783644907613921,0.42163550923860793,Benardo Sopaj,0.5783644907613921,,0.0681855245826765,7.507429349198259,6.204487065453106,1507.6903569051049,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.5062903493034969,0.4937096506965031,Dooho Choi,True,Dooho Choi,Daniel Santos,135.0,-167.0,0.5062903493034969,0.4937096506965031,Dooho Choi,0.5062903493034969,,0.14057949693571686,10.597517595427552,14.306648753827197,1521.997005658932,3949,2026-05-09,169,23
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2254138726702385,0.7745861273297615,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2254138726702385,0.7745861273297615,Khaos Williams,0.7745861273297615,,0.4928187864919635,37.503435868661846,30.00274869492948,1551.9997543538616,3949,2026-05-09,169,23
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.750161549350423,0.249838450649577,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.750161549350423,0.249838450649577,,,,-0.7988368446769544,0.0,0.0,1551.9997543538616,3956,2026-05-16,169,23
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8481539817493636,0.15184601825063637,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8481539817493636,0.15184601825063637,Zhang Mingyang,0.8481539817493636,,0.46853893612277275,36.35861568838815,-36.35861568838815,1515.6411386654734,3956,2026-05-16,169,23
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7399883241060004,0.26001167589399965,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.7399883241060004,0.26001167589399965,Tallison Teixeira,0.7399883241060004,,0.6808947614028187,51.5996055741962,-51.5996055741962,1464.0415330912772,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.6729436133013642,0.3270563866986358,Kai Asakura,True,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.6729436133013642,0.3270563866986358,Kai Asakura,0.6729436133013642,,-0.32457836612947505,7.320207665456386,2.4000680870348803,1466.441601178312,3956,2026-05-16,169,23
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.22182566358083078,0.7781743364191692,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.22182566358083078,0.7781743364191692,,,,-0.5305970787077324,0.0,0.0,1466.441601178312,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.5846504502777848,0.41534954972221516,Luis Gurule,False,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.5846504502777848,0.41534954972221516,Luis Gurule,0.5846504502777848,,0.458786950361962,33.63921350442551,-33.63921350442551,1432.8023876738866,3956,2026-05-16,169,23
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.31751095578989275,0.6824890442101073,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.31751095578989275,0.6824890442101073,,,,-0.9050657347393565,0.0,0.0,1432.8023876738866,3962,2026-05-30,169,23
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.623015620053441,0.376984379946559,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.623015620053441,0.376984379946559,Jordan Leavitt,0.623015620053441,,0.36302639250409,26.00725409842489,-26.00725409842489,1406.7951335754617,3962,2026-05-30,169,23
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.26978213852102584,0.7302178614789742,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.26978213852102584,0.7302178614789742,Edgar Chairez,0.7302178614789742,,0.45234225880231754,31.817644419681617,30.89091691231225,1437.6860504877739,3962,2026-05-30,169,23
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.29893467023731823,0.7010653297626818,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.29893467023731823,0.7010653297626818,,,,-0.6590874198171162,0.0,0.0,1437.6860504877739,3962,2026-05-30,169,23
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6984525359500564,0.3015474640499436,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.6984525359500564,0.3015474640499436,Gabriel Bonfim,0.6984525359500564,,0.3848431733381151,27.664183096682823,26.600176054502715,1464.2862265422766,3962,2026-05-30,169,23
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.6205333621991154,0.37946663780088463,Bryce Mitchell,True,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.6205333621991154,0.37946663780088463,Bryce Mitchell,0.6205333621991154,,0.1462000649480096,10.703937071147838,8.56314965691827,1472.849376199195,3962,2026-05-30,169,23
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6738005295621048,0.3261994704378952,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6738005295621048,0.3261994704378952,Fares Ziam,0.6738005295621048,,-0.4189676964048442,7.3642468809959745,-7.3642468809959745,1465.485129318199,3962,2026-05-30,169,23
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.617447714036879,0.38255228596312096,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.617447714036879,0.38255228596312096,Brendan Allen,0.617447714036879,,-0.12852924359120688,7.327425646590995,3.7576541777389716,1469.2427834959378,3962,2026-05-30,169,23
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.2503304322370352,0.7496695677629648,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.2503304322370352,0.7496695677629648,Iwo Baraniewski,0.7496695677629648,,-0.33926781246813836,7.346213917479689,1.6887848086160204,1470.9315683045538,3962,2026-05-30,169,23
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.16699982550102124,0.8330001744989788,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.16699982550102124,0.8330001744989788,Ilia Topuria,0.8330001744989788,,0.031401012094076954,7.354657841522769,-7.354657841522769,1463.576910463031,3971,2026-06-06,169,23
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.3100206498607129,0.689979350139287,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.3100206498607129,0.689979350139287,Ciryl Gane,0.689979350139287,,0.36445766778553834,26.670591370605997,25.400563210100948,1488.977473673132,3971,2026-06-06,169,23
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7037475703969039,0.29625242960309606,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.7037475703969039,0.29625242960309606,,,,-0.5849504983765639,0.0,0.0,1488.977473673132,3971,2026-06-06,169,23
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.13739022797380407,0.8626097720261959,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.13739022797380407,0.8626097720261959,Josh Hokit,0.8626097720261959,,0.3061793487322894,22.794707658314458,5.628322878596162,1494.6057965517282,3971,2026-06-06,169,23
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.7066946006803161,0.2933053993196839,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.7066946006803161,0.2933053993196839,,,,-0.8478240157140086,0.0,0.0,1494.6057965517282,3971,2026-06-06,169,23
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.34515493000640496,0.654845069993595,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.34515493000640496,0.654845069993595,,,,-0.5014239455278616,0.0,0.0,1494.6057965517282,3971,2026-06-06,169,23
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5858799347968675,0.4141200652031325,Steve Garcia,False,Steve Garcia,Diego Lopes,140.0,-175.0,0.5858799347968675,0.4141200652031325,Steve Garcia,0.5858799347968675,,0.2900798882232014,21.677754120073715,-21.677754120073715,1472.9280424316544,3971,2026-06-06,169,23
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.3178025209617625,0.6821974790382375,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310.0,-420.0,0.3178025209617625,0.6821974790382375,,,,-0.6525731090011653,0.0,0.0,1472.9280424316544,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3430272920578761,0.6569727079421239,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167.0,135.0,0.3430272920578761,0.6569727079421239,Mitch Raposo,0.6569727079421239,,0.4028784175288824,29.670545943438977,40.05523702364262,1512.983279455297,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.23524629857392457,0.7647537014260755,Andre Lima,False,Kevin Borjas,Andre Lima,480.0,-670.0,0.23524629857392457,0.7647537014260755,,,,-0.8113964990192191,0.0,0.0,1512.983279455297,3978,2026-06-14,169,23
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.674601416344262,0.32539858365573804,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.674601416344262,0.32539858365573804,Navajo Stirling,0.674601416344262,,-0.4480236972680342,7.564916397276485,2.192729390514923,1515.1760088458118,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.33907886780763313,0.6609211321923669,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.33907886780763313,0.6609211321923669,Christian Rodriguez,0.6609211321923669,,-0.08505237698442583,7.575880044229059,3.443581838285936,1518.6195906840978,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.4213455271747282,0.5786544728252718,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.4213455271747282,0.5786544728252718,Kyoji Horiguchi,0.5786544728252718,,0.2545425288447117,19.327663548292563,-19.327663548292563,1499.2919271358053,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7910453303905955,0.20895466960940445,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275.0,220.0,0.7910453303905955,0.20895466960940445,Vinicius Oliveira,0.7910453303905955,,0.21641998896473338,16.22383711628224,5.899577133193542,1505.1915042689989,3978,2026-06-14,169,23
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.639568021795172,0.360431978204828,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180.0,146.0,0.639568021795172,0.360431978204828,Nursulton Ruziboev,0.639568021795172,,-0.009209538973518294,7.525957521344995,4.181087511858331,1509.3725917808572,3985,2026-06-20,169,23
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.3169590987296719,0.6830409012703281,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195.0,155.0,0.3169590987296719,0.6830409012703281,Matheus Camilo,0.6830409012703281,,0.47855116015441074,36.115600245099955,55.97918037990493,1565.351772160762,3985,2026-06-20,169,23
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.17157590296252784,0.8284240970374721,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265.0,-345.0,0.17157590296252784,0.8284240970374721,Asu Almabayev,0.8284240970374721,,0.2364872318167509,18.509285370887202,5.365010252431073,1570.7167824131932,3985,2026-06-20,169,23
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.2384107360092709,0.7615892639907291,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225.0,-290.0,0.2384107360092709,0.7615892639907291,Ikram Aliskerov,0.7615892639907291,,0.07019812956384361,7.853583912065966,2.708132383471023,1573.424914796664,3985,2026-06-20,169,23
