fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability
4,market_plus_regularized_lgbm,2025-11-22,2025-11-22|alex perez|assu almabayev,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,False,0.36231884057971014,0.37338218597894113
4,market_plus_regularized_lgbm,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,False,0.33252720677146314,0.2695930133458882
4,market_plus_regularized_lgbm,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,False,0.14808510638297873,0.13971099157237588
4,market_plus_regularized_lgbm,2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.711362805991962,0.763670269531102
4,market_plus_regularized_lgbm,2025-11-22,2025-11-22|ismail naurdiev|ryan loder,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,False,0.4616656250630002,0.3324883432995296
4,market_plus_regularized_lgbm,2025-11-22,2025-11-22|jack hermansson|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,True,0.6368038740920097,0.6030407399547031
4,market_plus_regularized_lgbm,2025-11-22,2025-11-22|kyoji horiguchi|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,False,0.6657269432138543,0.6392832714324073
4,market_plus_regularized_lgbm,2025-11-22,2025-11-22|shamil gaziev|waldo cortes acosta,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.4310344827586207,0.42515032737931663
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|alexandre pantoja|joshua van,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,True,0.3249687530045188,0.39179997356273005
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|antonio trocoli|mansur abdul malik,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,True,0.8964993730375037,0.9140458618544199
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|brandon moreno|tatsuro taira,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,False,0.4826358742837298,0.4686737191761209
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|brunno ferreira|marvin vettori,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,True,0.4782608695652174,0.44783940493412966
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|chris duncan|terrance mckinney,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,False,0.3775334481388264,0.37659576044821574
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|edson barboza|jalin turner,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,False,0.30920711694593195,0.2715092809341841
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.5634920634920635,0.6978856798062646
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|grant dawson|manuel torres,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,False,0.644729178800233,0.72681330026351
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|henry cejudo|payton talbott,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,False,0.2904564315352697,0.3370932738339626
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|mairon santos|muhammad naimov,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,False,0.3211208691548136,0.38148453055992065
4,market_plus_regularized_lgbm,2025-12-06,2025-12-06|merab dvalishvili|petr yan,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,True,0.2042241228835748,0.25765775468941804
4,market_plus_regularized_lgbm,2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.38172043010752693,0.2936985535178504
4,market_plus_regularized_lgbm,2025-12-13,2025-12-13|brandon royval|manel kape,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,False,0.3054989816700611,0.31233238915372447
4,market_plus_regularized_lgbm,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,True,0.7493461203138623,0.8109145386577786
4,market_plus_regularized_lgbm,2025-12-13,2025-12-13|melquizael costa|morgan charriere,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,False,0.41133455210237657,0.41646361837748713
4,market_plus_regularized_lgbm,2026-01-24,2026-01-24|alex perez|charles johnson,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,True,0.3703750843207881,0.46970124136504837
4,market_plus_regularized_lgbm,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,True,0.8687350835322195,0.8977756756429166
4,market_plus_regularized_lgbm,2026-01-24,2026-01-24|arnold allen|jean silva,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,False,0.3172403733955659,0.4917281865370431
4,market_plus_regularized_lgbm,2026-01-24,2026-01-24|deiveson figueiredo|umar nurmagomedov,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,False,0.10289389067524117,0.08007031221897477
4,market_plus_regularized_lgbm,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.2707423580786026,0.2026438616382819
4,market_plus_regularized_lgbm,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.6664100590197588,0.7419705937213331
4,market_plus_regularized_lgbm,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,True,0.45168667810177243,0.4298559646748411
4,market_plus_regularized_lgbm,2026-01-24,2026-01-24|sean omalley|song yadong,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,False,0.3486033519553073,0.39792887489033696
4,market_plus_regularized_lgbm,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,True,0.578989574979952,0.6424389369155102
4,market_plus_regularized_lgbm,2026-01-31,2026-01-31|benoit saint denis|dan hooker,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,False,0.24516129032258063,0.21043394600605883
4,market_plus_regularized_lgbm,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.6900968340086533,0.7877559543983925
4,market_plus_regularized_lgbm,2026-01-31,2026-01-31|jamie mullarkey|quillan salkilld,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,True,0.8764505203928832,0.8788835459672183
4,market_plus_regularized_lgbm,2026-01-31,2026-01-31|kaan ofli|yizha,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,False,0.6636481241914618,0.6694502223549849
4,market_plus_regularized_lgbm,2026-01-31,2026-01-31|mauricio ruffy|rafael fiziev,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,True,0.48049921996879874,0.4434554018385562
4,market_plus_regularized_lgbm,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.7350538478522188,0.7945583941648304
4,market_plus_all_models,2025-08-09,2025-08-09|andre fili|christian rodriguez,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,False,0.6832579185520362,0.7718932746286578
4,market_plus_all_models,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,True,0.74116107745257,0.8106664751453339
4,market_plus_all_models,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,False,0.1992225461613217,0.1862771255067978
4,market_plus_all_models,2025-08-09,2025-08-09|gilbert urbina|uros medic,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,False,0.2641644752569926,0.2791807653744568
4,market_plus_all_models,2025-08-09,2025-08-09|jean matsumoto|miles johns,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,False,0.31339660119178986,0.39780341688462934
4,market_plus_all_models,2025-08-09,2025-08-09|ode osbourne|steve erceg,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,True,0.813463098134631,0.8574346189753738
4,market_plus_all_models,2025-08-16,2025-08-16|alexander hernandez|chase hooper,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,True,0.26645768025078376,0.260102066780358
4,market_plus_all_models,2025-08-16,2025-08-16|carlos prates|geoff neal,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,False,0.34252477380439467,0.3768345375619104
4,market_plus_all_models,2025-08-16,2025-08-16|drakkar klose|edson barboza,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,False,0.551441114716549,0.5125311547532797
4,market_plus_all_models,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.6957699520733487,0.7254931499755899
4,market_plus_all_models,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.6574752261956054,0.6909887131485634
4,market_plus_all_models,2025-08-16,2025-08-16|jared cannonier|michael page,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,True,0.6574752261956054,0.7051473252753616
4,market_plus_all_models,2025-08-23,2025-08-23|aljamain sterling|brian ortega,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,True,0.705033164260632,0.7813331158763592
4,market_plus_all_models,2025-08-23,2025-08-23|austin hubbard|rongzhu,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,False,0.31460674157303364,0.31478486057006505
4,market_plus_all_models,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,True,0.33109310140343934,0.3244536326319784
4,market_plus_all_models,2025-08-23,2025-08-23|johnny walker|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,False,0.740871613663133,0.7975441295026554
4,market_plus_all_models,2025-08-23,2025-08-23|kevin borjas|sumudaerji,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,False,0.4003612281757977,0.47968786055856655
4,market_plus_all_models,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.6957699520733487,0.7779930641825967
4,market_plus_all_models,2025-08-23,2025-08-23|sergei pavlovich|waldo cortes acosta,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,True,0.6853932584269663,0.6218654440877242
4,market_plus_all_models,2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.5432014773058607,0.6724020437258854
4,market_plus_all_models,2025-08-23,2025-08-23|westin wilson|yizha,Featherweight Bout,Yizha,Westin Wilson,Yizha,True,0.8720930232558138,0.8684393696995865
4,market_plus_all_models,2025-09-06,2025-09-06|benoit saint denis|mauricio ruffy,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,True,0.38263229308005425,0.45075338362835354
4,market_plus_all_models,2025-09-06,2025-09-06|bolaji oki|mason jones,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,False,0.4301373664492854,0.5075513538215987
4,market_plus_all_models,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.1741741741741742,0.12926851773260842
4,market_plus_all_models,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,False,0.552982006111132,0.588694359251256
4,market_plus_all_models,2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.25980970537463166,0.24399939020820652
4,market_plus_all_models,2025-09-06,2025-09-06|sam patterson|trey waters,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,False,0.37721123829344433,0.38427113105911775
4,market_plus_all_models,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,False,0.4572564612326044,0.4590273431660263
4,market_plus_all_models,2025-09-13,2025-09-13|claudio puelles|joaquim silva,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,True,0.4891657638136511,0.4720215475757023
4,market_plus_all_models,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.6750312469954812,0.711125196325683
4,market_plus_all_models,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.26645768025078376,0.23492698141319002
4,market_plus_all_models,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,False,0.30920711694593195,0.273611784194612
4,market_plus_all_models,2025-09-13,2025-09-13|jared gordon|rafa garcia,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,True,0.3194444444444444,0.5132509741884648
4,market_plus_all_models,2025-09-27,2025-09-27|carlos ulberg|dominick reyes,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,True,0.6818181818181818,0.6684985648989306
4,market_plus_all_models,2025-09-27,2025-09-27|charlie campbell|tom nolan,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,True,0.5917728943458199,0.623437362154427
4,market_plus_all_models,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.6696741113247547,0.7761289184363075
4,market_plus_all_models,2025-09-27,2025-09-27|jack jenkins|ramon taveras,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,True,0.7194950911640955,0.753739228973459
4,market_plus_all_models,2025-09-27,2025-09-27|jake matthews|neil magny,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,True,0.25944076102623237,0.21859352815094282
4,market_plus_all_models,2025-09-27,2025-09-27|jamie mullarkey|rolando bedoya,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,False,0.4640794406728139,0.5411574451978163
4,market_plus_all_models,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.6998237059860554,0.7733502294168447
4,market_plus_all_models,2025-10-04,2025-10-04|abus magomedov|joe pyfer,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,True,0.6805555555555556,0.7075604008816373
4,market_plus_all_models,2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.7095435684647302,0.8076007187678166
4,market_plus_all_models,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,False,0.2820294784580499,0.2665850815915579
4,market_plus_all_models,2025-10-04,2025-10-04|chris gutierrez|farid basharat,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,True,0.7867435158501441,0.7932132759962375
4,market_plus_all_models,2025-10-04,2025-10-04|cory sandhagen|merab dvalishvili,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,True,0.7600000000000001,0.7810628636946938
4,market_plus_all_models,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6164383561643836,0.6813105319113955
4,market_plus_all_models,2025-10-04,2025-10-04|josh emmett|youssef zalal,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,False,0.22316684378320936,0.17258892798121214
4,market_plus_all_models,2025-10-04,2025-10-04|nikolay veretennikov|punahele soriano,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,False,0.28644876973925815,0.26761127303647136
4,market_plus_all_models,2025-10-11,2025-10-11|charles oliveira|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,False,0.49892519346517633,0.6265473632871523
4,market_plus_all_models,2025-10-11,2025-10-11|clayton carpenter|jafel filho,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,False,0.47639484978540764,0.5145494026584425
4,market_plus_all_models,2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,False,0.7349177330895795,0.7377399914475543
4,market_plus_all_models,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.811774404066772,0.8255137334044177
4,market_plus_all_models,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,False,0.6604857665186733,0.6931262344302103
4,market_plus_all_models,2025-10-11,2025-10-11|luan lacerda|saimon oliveira,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,True,0.7550454475427516,0.7683231479911324
4,market_plus_all_models,2025-10-11,2025-10-11|thomas petersen|vitor petrino,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,False,0.27927321668909827,0.3008000670871497
4,market_plus_all_models,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,False,0.45127734434756006,0.40786871231557603
4,market_plus_all_models,2025-10-18,2025-10-18|aoriqileng|cody gibson,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,False,0.6301020408163266,0.607116928870182
4,market_plus_all_models,2025-10-18,2025-10-18|brendan allen|reinier de ridder,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,False,0.6579489685355542,0.5408392686815677
4,market_plus_all_models,2025-10-18,2025-10-18|bruno silva|hyunsung park,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,False,0.6628630705394191,0.7618955985671502
4,market_plus_all_models,2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.6135504028942609,0.7251448886979729
4,market_plus_all_models,2025-10-18,2025-10-18|drew dober|kyle prepolec,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,True,0.7398152922975949,0.7548865701683855
4,market_plus_all_models,2025-10-18,2025-10-18|kevin holland|mike malott,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,True,0.49677530312150653,0.6013622759342852
4,market_plus_all_models,2025-10-18,2025-10-18|kyle nelson|matt frevola,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,False,0.4861937128292268,0.5065399816426119
4,market_plus_all_models,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,True,0.5108342361863488,0.5523507340800422
4,market_plus_all_models,2025-10-25,2025-10-25|alexander volkov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,False,0.6636481241914618,0.7118304624405726
