event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.586037970099924,0.413962029900076,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.586037970099924,0.413962029900076,Lando Vannata,Lando Vannata,0.586037970099924,0.7058823529411765,-0.11984438284125254,,-0.40747090166025846,6.117036174017216,-6.117036174017216,1217.2901986294262,3912,2026-03-28,182,10
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5455465430485893,0.4544534569514107,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5455465430485893,0.4544534569514107,Renato Moicano,Renato Moicano,0.5455465430485893,0.45871559633027525,0.08683094671831404,,0.16041649478468192,9.763671339994088,11.521132181193023,1228.8113308106192,3912,2026-03-28,182,10
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4333059100076473,0.5666940899923527,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4333059100076473,0.5666940899923527,Stewart Nicoll,Stewart Nicoll,0.5666940899923527,0.23255813953488372,0.334135950457469,,0.4353892687779141,26.750563339382555,-26.750563339382555,1202.0607674712367,3912,2026-03-28,182,10
2026-04-11,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,0.4497197982877601,0.5502802017122399,Francisco Prado,False,Charles Radtke,Francisco Prado,-175.0,140.0,0.4497197982877601,0.5502802017122399,Francisco Prado,Francisco Prado,0.5502802017122399,0.4166666666666667,0.13361353504557322,,0.22905177436383986,13.766707584122294,-13.766707584122294,1188.2940598871144,3916,2026-04-04,182,10
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,True,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.5353553046077723,0.46464469539222775,Mateusz Gamrot,,,0.7014925373134329,-0.1661372327056606,non-positive kelly,-0.5565597295639629,0.0,0.0,1188.2940598871144,3916,2026-04-04,182,10
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.51024216215506,0.48975783784494,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.51024216215506,0.48975783784494,Kelvin Gastelum,,,0.7354497354497355,-0.22520757329467544,non-positive kelly,-0.8512846270538732,0.0,0.0,1188.2940598871144,3916,2026-04-04,182,10
2026-04-11,Welterweight Bout,Randy Brown,Kevin Holland,Kevin Holland,0.6104574251327606,0.3895425748672394,Randy Brown,False,Randy Brown,Kevin Holland,102.0,-127.0,0.6104574251327606,0.3895425748672394,Randy Brown,Randy Brown,0.6104574251327606,0.49504950495049505,0.11540792018226553,,0.22855293996880036,13.579405046733086,-13.579405046733086,1174.7146548403812,3916,2026-04-04,182,10
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.6913014057383973,0.30869859426160273,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.6913014057383973,0.30869859426160273,Carlos Ulberg,Carlos Ulberg,0.6913014057383973,0.5238095238095238,0.16749188192887343,,0.3517329520506343,20.659292668207463,18.781175152915875,1193.495829993297,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5006734208765073,0.49932657912349265,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180.0,143.0,0.5006734208765073,0.49932657912349265,Dominick Reyes,Dominick Reyes,0.5006734208765073,0.6428571428571429,-0.14218372198063556,,-0.39811442154577936,5.967479149966485,3.3152661944258255,1196.811096187723,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6861738366427877,0.31382616335721225,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.6861738366427877,0.31382616335721225,Josh Hokit,Josh Hokit,0.6861738366427877,0.5327102803738317,0.15346355626895603,,0.32841201041556584,19.652356909333363,17.238909569590668,1214.0500057573138,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.3988748788942159,0.6011251211057841,Azamat Murzakanov,Azamat Murzakanov,0.6011251211057841,0.726027397260274,-0.1249022761544899,,-0.455893307963888,6.070250028786569,-6.070250028786569,1207.9797557285272,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4776085419936471,0.5223914580063529,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.4776085419936471,0.5223914580063529,Cub Swanson,Cub Swanson,0.5223914580063529,0.5726495726495726,-0.05025811464321972,,-0.11760398826513421,6.039898778642636,4.507387148240773,1212.4871428767678,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.7066811043575701,0.29331889564242986,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.7066811043575701,0.29331889564242986,Kyler Phillips,Kyler Phillips,0.7066811043575701,0.4444444444444444,0.2622366599131257,,0.47202598784362626,28.61627206820512,-28.61627206820512,1183.8708708085628,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.7863965101140502,0.2136034898859498,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.7863965101140502,0.2136034898859498,Mike Malott,Mike Malott,0.7863965101140502,0.7333333333333333,0.053063176780716925,,0.19898691292768836,11.778740494360505,4.283178361585638,1188.1540491701485,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7634235637199497,0.23657643628005032,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.7634235637199497,0.23657643628005032,Gauge Young,Gauge Young,0.7634235637199497,0.6183206106870229,0.14510295303292675,,0.3801697369462681,22.585010616232935,13.941364577921565,1202.09541374807,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.5774946781504982,0.42250532184950185,Rodolfo Vieira,,,0.7959183673469388,-0.21842368919644062,non-positive kelly,-1.0702760770625592,0.0,0.0,1202.09541374807,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.343777358683109,0.656222641316891,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.343777358683109,0.656222641316891,Sedriques Dumas,Sedriques Dumas,0.656222641316891,0.3968253968253968,0.2593972444914942,,0.43005332639379296,25.84825656625402,-25.84825656625402,1176.247157181816,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7022644947061041,0.2977355052938959,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7022644947061041,0.2977355052938959,Jafel Filho,,,0.8666666666666667,-0.16440217196056262,non-positive kelly,-1.2330162897042192,0.0,0.0,1176.247157181816,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.709624506107981,0.290375493892019,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.709624506107981,0.290375493892019,Montel Jackson,Montel Jackson,0.709624506107981,0.6875,0.022124506107981,,0.07079841954553924,5.88123578590908,-5.88123578590908,1170.365921395907,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.42057656038519675,0.5794234396148032,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.42057656038519675,0.5794234396148032,Rafa Garcia,Rafa Garcia,0.5794234396148032,0.5,0.07942343961480325,,0.1588468792296065,9.295448708521139,9.295448708521139,1179.6613701044282,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.622567645933561,0.37743235406643905,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.622567645933561,0.37743235406643905,Aljamain Sterling,Aljamain Sterling,0.622567645933561,0.47619047619047616,0.1463771697430848,,0.27944732405498,16.482660658335693,18.130926724169264,1197.7922968285975,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.30257234035355474,0.6974276596464453,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.30257234035355474,0.6974276596464453,Ryan Spann,Ryan Spann,0.6974276596464453,0.4444444444444444,0.25298321520200084,,0.45536978736360145,27.271921175629913,34.089901469537395,1231.8821982981349,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3719840846654943,0.6280159153345057,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.3719840846654943,0.6280159153345057,Themba Gorimbo,Themba Gorimbo,0.6280159153345057,0.35714285714285715,0.2708730581916486,,0.4213580905203423,25.95317654104519,-25.95317654104519,1205.9290217570897,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8277074497291148,0.1722925502708852,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.8277074497291148,0.1722925502708852,Colby Thicknesse,Colby Thicknesse,0.8277074497291148,0.5726495726495726,0.2550578770795422,,0.5968354323661287,35.98705845516276,26.856013772509524,1232.785035529599,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12945892588543123,0.8705410741145687,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.12945892588543123,0.8705410741145687,Jacob Malkoun,,,0.9434069043576684,-0.07286583024309967,non-positive kelly,-1.2875392203955707,0.0,0.0,1232.785035529599,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.489936922166609,0.510063077833391,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.489936922166609,0.510063077833391,Tai Tuivasa,,,0.6923076923076923,-0.1822446144743013,non-positive kelly,-0.5922949970414794,0.0,0.0,1232.785035529599,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.39238964361339324,0.6076103563866068,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.39238964361339324,0.6076103563866068,Cam Rowston,Cam Rowston,0.6076103563866068,0.6875,-0.07988964361339324,,-0.2556468595628584,6.163925177647996,2.8017841716581797,1235.5868197012574,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.43419315958517346,0.5658068404148265,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.43419315958517346,0.5658068404148265,Steve Erceg,Steve Erceg,0.5658068404148265,0.6527777777777778,-0.08697093736295125,,-0.25047629960529966,6.177934098506287,3.28613515877994,1238.8729548600372,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3764796710033421,0.6235203289966579,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3764796710033421,0.6235203289966579,Quillan Salkilld,,,0.8076923076923077,-0.18417197869564983,non-positive kelly,-0.9576942892173791,0.0,0.0,1238.8729548600372,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,Jack Della Maddalena,0.6873096321728589,0.5238095238095238,0.16350010836333506,,0.3433502275630037,21.26836554864223,-21.26836554864223,1217.604589311395,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.570348086568229,0.429651913431771,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.570348086568229,0.429651913431771,Shamil Gaziev,Shamil Gaziev,0.570348086568229,0.5283018867924528,0.04204619977577617,,0.08913794352464544,6.0880229465569755,-6.0880229465569755,1211.5165663648381,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7507040168185732,0.24929598318142676,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.7507040168185732,0.24929598318142676,Jared Gordon,Jared Gordon,0.7507040168185732,0.7354497354497355,0.015254281368837774,,0.05766118357420687,6.057582831824191,-6.057582831824191,1205.458983533014,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.32201368065841374,0.6779863193415863,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.32201368065841374,0.6779863193415863,Jose Ochoa,Jose Ochoa,0.6779863193415863,0.6453900709219859,0.032596248419600404,,0.09192142054327326,6.02729491766507,3.311700504211577,1208.7706840372255,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,,,0.8888888888888888,-0.1800596697084953,non-positive kelly,-1.620537027376458,0.0,0.0,1208.7706840372255,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.48307926675552804,0.516920733244472,William Gomis,False,Pat Sabatini,William Gomis,-177.0,140.0,0.48307926675552804,0.516920733244472,William Gomis,William Gomis,0.516920733244472,0.4166666666666667,0.10025406657780528,,0.1718641141333805,10.387215140122908,-10.387215140122908,1198.3834688971026,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.588841802904989,0.411158197095011,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.588841802904989,0.411158197095011,Marco Tulio,Marco Tulio,0.588841802904989,0.6503496503496503,-0.06150784744466131,,-0.17591244369173148,5.991917344485513,-5.991917344485513,1192.391551552617,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6227616555723579,0.37723834442764215,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6227616555723579,0.37723834442764215,Grant Dawson,Grant Dawson,0.6227616555723579,0.5934959349593496,0.02926572061300825,,0.07199367270800029,5.961957757763086,4.083532710796634,1196.4750842634137,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.523022588249038,0.476977411750962,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.523022588249038,0.476977411750962,Tatsuro Taira,Tatsuro Taira,0.523022588249038,0.6078431372549019,-0.08482054900586389,,-0.21629239996495303,5.982375421317069,-5.982375421317069,1190.4927088420966,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.17091138296738273,0.8290886170326173,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.17091138296738273,0.8290886170326173,King Green,King Green,0.8290886170326173,0.8076923076923077,0.02139630934030956,,0.11126080856960976,6.622759069099835,1.5768473974047224,1192.0695562395013,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.391075931484531,0.608924068515469,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.391075931484531,0.608924068515469,Sean Brady,Sean Brady,0.608924068515469,0.425531914893617,0.18339215362185196,,0.3192381933417423,19.027706573579543,25.687403874332386,1217.7569601138337,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.52114124205796,0.47885875794204,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.52114124205796,0.47885875794204,Alexander Volkov,Alexander Volkov,0.52114124205796,0.5850622406639004,-0.06392099860594047,,-0.15404960664031644,6.088784800569169,4.318287092602247,1222.075247206436,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,Khamzat Chimaev,0.8880651600571767,0.8333333333333334,0.05473182672384336,,0.3283909603430604,20.065923202080224,-20.065923202080224,1202.0093240043557,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.1469772906063171,0.8530227093936829,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.1469772906063171,0.8530227093936829,Ateba Gautier,,,0.934640522875817,-0.08161781348213415,non-positive kelly,-1.2487525462766522,0.0,0.0,1202.0093240043557,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4220662284259131,0.5779337715740869,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4220662284259131,0.5779337715740869,Tuco Tokkos,Tuco Tokkos,0.5779337715740869,0.4166666666666667,0.1612671049074202,,0.27645789412700605,16.615248321763517,-16.615248321763517,1185.394075682592,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.429264492658131,0.570735507341869,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.429264492658131,0.570735507341869,Andre Petroski,Andre Petroski,0.570735507341869,0.6062992125984252,-0.03556370525655628,,-0.09033181135165284,5.92697037841296,-5.92697037841296,1179.467105304179,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2351164726383887,0.7648835273616112,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2351164726383887,0.7648835273616112,Khaos Williams,Khaos Williams,0.7648835273616112,0.5555555555555556,0.20932797180605567,,0.4709879365636253,27.775738908594377,22.220591126875505,1201.6876964310545,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6363575764750986,0.3636424235249014,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.6363575764750986,0.3636424235249014,Daniel Barez,Daniel Barez,0.6363575764750986,0.42016806722689076,0.21618950924820785,,0.3728485739208222,22.40237719562583,-22.40237719562583,1179.2853192354287,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4033273572170228,0.5966726427829772,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.4033273572170228,0.5966726427829772,Daniel Santos,Daniel Santos,0.5966726427829772,0.6254681647940075,-0.028795522011030306,,-0.07688404376945107,5.896426596177143,-5.896426596177143,1173.3888926392515,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.43282706656505454,0.5671729334349455,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.43282706656505454,0.5671729334349455,Melquizael Costa,Melquizael Costa,0.5671729334349455,0.4878048780487805,0.07936805538616498,,0.15495667956346493,9.091222332001472,-9.091222332001472,1164.29767030725,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.42904422975170264,0.5709557702482974,Timmy Cuamba,False,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.42904422975170264,0.5709557702482974,Timmy Cuamba,Timmy Cuamba,0.5709557702482974,0.5073891625615764,0.06356660768672096,,0.12904021360404366,7.512061003756897,-7.512061003756897,1156.7856093034932,3956,2026-05-09,182,10
