event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.343777358683109,0.656222641316891,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.343777358683109,0.656222641316891,Sedriques Dumas,Sedriques Dumas,0.656222641316891,0.3968253968253968,0.2593972444914942,,0.43005332639379296,11.891337467387414,-11.891337467387414,1094.1424250989514,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7022644947061041,0.2977355052938959,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7022644947061041,0.2977355052938959,Jafel Filho,,,0.8666666666666667,-0.16440217196056262,non-positive kelly,-1.2330162897042192,0.0,0.0,1094.1424250989514,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.709624506107981,0.290375493892019,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.709624506107981,0.290375493892019,Montel Jackson,Montel Jackson,0.709624506107981,0.6875,0.022124506107981,,0.07079841954553924,5.4707121254947575,-5.4707121254947575,1088.6717129734566,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.42057656038519675,0.5794234396148032,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.42057656038519675,0.5794234396148032,Rafa Garcia,Rafa Garcia,0.5794234396148032,0.5,0.07942343961480325,,0.1588468792296065,5.443358564867283,5.443358564867283,1094.115071538324,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.622567645933561,0.37743235406643905,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.622567645933561,0.37743235406643905,Aljamain Sterling,Aljamain Sterling,0.622567645933561,0.47619047619047616,0.1463771697430848,,0.27944732405498,7.643688223740192,8.408057046114212,1102.5231285844382,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.30257234035355474,0.6974276596464453,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.30257234035355474,0.6974276596464453,Ryan Spann,Ryan Spann,0.6974276596464453,0.4444444444444444,0.25298321520200084,,0.45536978736360145,12.551393065673706,15.689241332092132,1118.2123699165302,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3719840846654943,0.6280159153345057,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.3719840846654943,0.6280159153345057,Themba Gorimbo,Themba Gorimbo,0.6280159153345057,0.35714285714285715,0.2708730581916486,,0.4213580905203423,11.779195724606396,-11.779195724606396,1106.4331741919239,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8277074497291148,0.1722925502708852,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.8277074497291148,0.1722925502708852,Colby Thicknesse,Colby Thicknesse,0.8277074497291148,0.5726495726495726,0.2550578770795422,,0.5968354323661287,16.508963047576625,12.32012167729599,1118.7532958692198,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12945892588543123,0.8705410741145687,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.12945892588543123,0.8705410741145687,Jacob Malkoun,,,0.9434069043576684,-0.07286583024309967,non-positive kelly,-1.2875392203955707,0.0,0.0,1118.7532958692198,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.489936922166609,0.510063077833391,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.489936922166609,0.510063077833391,Tai Tuivasa,,,0.6923076923076923,-0.1822446144743013,non-positive kelly,-0.5922949970414794,0.0,0.0,1118.7532958692198,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.39238964361339324,0.6076103563866068,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.39238964361339324,0.6076103563866068,Cam Rowston,Cam Rowston,0.6076103563866068,0.6875,-0.07988964361339324,,-0.2556468595628584,5.593766479346099,2.5426211269754995,1121.2959169961953,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.43419315958517346,0.5658068404148265,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.43419315958517346,0.5658068404148265,Steve Erceg,Steve Erceg,0.5658068404148265,0.6527777777777778,-0.08697093736295125,,-0.25047629960529966,5.606479584980977,2.982169992011158,1124.2780869882065,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3764796710033421,0.6235203289966579,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3764796710033421,0.6235203289966579,Quillan Salkilld,,,0.8076923076923077,-0.18417197869564983,non-positive kelly,-0.9576942892173791,0.0,0.0,1124.2780869882065,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.6873096321728589,0.3126903678271411,Jack Della Maddalena,Jack Della Maddalena,0.6873096321728589,0.5238095238095238,0.16350010836333506,,0.3433502275630037,9.65052842528748,-9.65052842528748,1114.627558562919,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.570348086568229,0.429651913431771,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.570348086568229,0.429651913431771,Shamil Gaziev,Shamil Gaziev,0.570348086568229,0.5283018867924528,0.04204619977577617,,0.08913794352464544,5.573137792814594,-5.573137792814594,1109.0544207701043,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7507040168185732,0.24929598318142676,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.7507040168185732,0.24929598318142676,Jared Gordon,Jared Gordon,0.7507040168185732,0.7354497354497355,0.015254281368837774,,0.05766118357420687,5.545272103850522,-5.545272103850522,1103.5091486662539,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.32201368065841374,0.6779863193415863,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.32201368065841374,0.6779863193415863,Jose Ochoa,Jose Ochoa,0.6779863193415863,0.6453900709219859,0.032596248419600404,,0.09192142054327326,5.51754574333127,3.0316185402919067,1106.5407672065458,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.29117078081960646,0.7088292191803935,Baisangur Susurkaev,,,0.8888888888888888,-0.1800596697084953,non-positive kelly,-1.620537027376458,0.0,0.0,1106.5407672065458,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.48307926675552804,0.516920733244472,William Gomis,False,Pat Sabatini,William Gomis,-177.0,140.0,0.48307926675552804,0.516920733244472,William Gomis,William Gomis,0.516920733244472,0.4166666666666667,0.10025406657780528,,0.1718641141333805,5.532703836032729,-5.532703836032729,1101.0080633705131,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.588841802904989,0.411158197095011,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.588841802904989,0.411158197095011,Marco Tulio,Marco Tulio,0.588841802904989,0.6503496503496503,-0.06150784744466131,,-0.17591244369173148,5.505040316852566,-5.505040316852566,1095.5030230536606,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6227616555723579,0.37723834442764215,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6227616555723579,0.37723834442764215,Grant Dawson,Grant Dawson,0.6227616555723579,0.5934959349593496,0.02926572061300825,,0.07199367270800029,5.477515115268303,3.751722681690618,1099.2547457353512,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.523022588249038,0.476977411750962,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.523022588249038,0.476977411750962,Tatsuro Taira,Tatsuro Taira,0.523022588249038,0.6078431372549019,-0.08482054900586389,,-0.21629239996495303,5.496273728676756,-5.496273728676756,1093.7584720066745,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.17091138296738273,0.8290886170326173,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.17091138296738273,0.8290886170326173,King Green,King Green,0.8290886170326173,0.8076923076923077,0.02139630934030956,,0.11126080856960976,5.4687923600333725,1.3020934190555649,1095.0605654257301,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.391075931484531,0.608924068515469,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.391075931484531,0.608924068515469,Sean Brady,Sean Brady,0.608924068515469,0.425531914893617,0.18339215362185196,,0.3192381933417423,8.739628912657423,11.798499032087522,1106.8590644578176,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.52114124205796,0.47885875794204,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.52114124205796,0.47885875794204,Alexander Volkov,Alexander Volkov,0.52114124205796,0.5850622406639004,-0.06392099860594047,,-0.15404960664031644,5.534295322289088,3.9250321434674387,1110.784096601285,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.8880651600571767,0.11193483994282327,Khamzat Chimaev,Khamzat Chimaev,0.8880651600571767,0.8333333333333334,0.05473182672384336,,0.3283909603430604,9.11928640541737,-9.11928640541737,1101.6648101958676,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.1469772906063171,0.8530227093936829,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.1469772906063171,0.8530227093936829,Ateba Gautier,,,0.934640522875817,-0.08161781348213415,non-positive kelly,-1.2487525462766522,0.0,0.0,1101.6648101958676,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4220662284259131,0.5779337715740869,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4220662284259131,0.5779337715740869,Tuco Tokkos,Tuco Tokkos,0.5779337715740869,0.4166666666666667,0.1612671049074202,,0.27645789412700605,7.614098336514435,-7.614098336514435,1094.0507118593532,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.429264492658131,0.570735507341869,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.429264492658131,0.570735507341869,Andre Petroski,Andre Petroski,0.570735507341869,0.6062992125984252,-0.03556370525655628,,-0.09033181135165284,5.470253559296766,-5.470253559296766,1088.5804583000565,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2351164726383887,0.7648835273616112,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2351164726383887,0.7648835273616112,Khaos Williams,Khaos Williams,0.7648835273616112,0.5555555555555556,0.20932797180605567,,0.4709879365636253,12.81770659595573,10.254165276764585,1098.834623576821,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6363575764750986,0.3636424235249014,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.6363575764750986,0.3636424235249014,Daniel Barez,Daniel Barez,0.6363575764750986,0.42016806722689076,0.21618950924820785,,0.3728485739208222,10.24247305938603,-10.24247305938603,1088.5921505174351,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4033273572170228,0.5966726427829772,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.4033273572170228,0.5966726427829772,Daniel Santos,Daniel Santos,0.5966726427829772,0.6254681647940075,-0.028795522011030306,,-0.07688404376945107,5.442960752587176,-5.442960752587176,1083.149189764848,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.43282706656505454,0.5671729334349455,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.43282706656505454,0.5671729334349455,Melquizael Costa,Melquizael Costa,0.5671729334349455,0.4878048780487805,0.07936805538616498,,0.15495667956346493,5.41574594882424,-5.41574594882424,1077.7334438160237,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.42904422975170264,0.5709557702482974,Timmy Cuamba,False,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.42904422975170264,0.5709557702482974,Timmy Cuamba,Timmy Cuamba,0.5709557702482974,0.5073891625615764,0.06356660768672096,,0.12904021360404366,5.388667219080118,-5.388667219080118,1072.3447765969436,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7679514145009221,0.23204858549907792,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7679514145009221,0.23204858549907792,Song Yadong,,,0.8611111111111112,-0.09315969661018908,non-positive kelly,-0.6707498155933611,0.0,0.0,1072.3447765969436,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8730208906603044,0.12697910933969558,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8730208906603044,0.12697910933969558,Zhang Mingyang,Zhang Mingyang,0.8730208906603044,0.7142857142857143,0.15873517637459011,,0.5555731173110654,14.894148259155049,-14.894148259155049,1057.4506283377884,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7358457402629974,0.2641542597370026,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.7358457402629974,0.2641542597370026,Tallison Teixeira,Tallison Teixeira,0.7358457402629974,0.18518518518518517,0.5506605550778123,,0.6758106812318605,17.865910737650495,-17.865910737650495,1039.584717600138,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4297625000008397,0.5702374999991603,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.4297625000008397,0.5702374999991603,Cameron Smotherman,Cameron Smotherman,0.5702374999991603,0.30303030303030304,0.26720719696885725,,0.38338423912923,9.964009899187609,-9.964009899187609,1029.6207077009503,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18992761183420476,0.8100723881657952,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.18992761183420476,0.8100723881657952,Jake Matthews,Jake Matthews,0.8100723881657952,0.855072463768116,-0.04500007560232078,,-0.31050052165601333,5.148103538504752,0.8725599217804664,1030.4932676227309,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.23130535062339913,0.7686946493766009,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.23130535062339913,0.7686946493766009,Rei Tsuruya,Rei Tsuruya,0.7686946493766009,0.8130841121495327,-0.044389462772931765,,-0.23748362583518506,5.152466338113654,1.1844750202560124,1031.677742642987,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6689630657286731,0.33103693427132685,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.6689630657286731,0.33103693427132685,Jordan Leavitt,Jordan Leavitt,0.6689630657286731,0.40816326530612246,0.2607998004225507,,0.4406617317484477,11.365522516984699,-11.365522516984699,1020.3122201260022,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.4001703128321502,0.5998296871678498,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.4001703128321502,0.5998296871678498,Marcus McGhee,,,0.8333333333333334,-0.23350364616548358,non-positive kelly,-1.401021876992901,0.0,0.0,1020.3122201260022,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.27228041707696043,0.7277195829230396,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.27228041707696043,0.7277195829230396,Alessandro Costa,,,0.8198198198198198,-0.09210023689678015,non-positive kelly,-0.5111563147771302,0.0,0.0,1020.3122201260022,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.18447301007945766,0.8155269899205424,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.18447301007945766,0.8155269899205424,Iwo Baraniewski,Iwo Baraniewski,0.8155269899205424,0.8130841121495327,0.0024428777710097105,,0.01306939607490181,5.101561100630011,1.1727726668114968,1021.4849927928137,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.41727837416877234,0.5827216258312277,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.41727837416877234,0.5827216258312277,Edgar Chairez,Edgar Chairez,0.5827216258312277,0.5073891625615764,0.07533246326965126,,0.15292490043739218,5.1074249639640685,4.958665013557348,1026.443657806371,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6460940227422632,0.35390597725773676,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6460940227422632,0.35390597725773676,Fares Ziam,,,0.7701149425287356,-0.12402091978647234,non-positive kelly,-0.539491001071155,0.0,0.0,1026.443657806371,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.4904707429450119,0.5095292570549881,Edmen Shahbazyan,False,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.4904707429450119,0.5095292570549881,Edmen Shahbazyan,Edmen Shahbazyan,0.5095292570549881,0.39215686274509803,0.11737239430989005,,0.1930965196711094,5.132218289031855,-5.132218289031855,1021.3114395173392,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7456679960730959,0.25433200392690414,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.7456679960730959,0.25433200392690414,Gabriel Bonfim,Gabriel Bonfim,0.7456679960730959,0.5098039215686274,0.23586407450446845,,0.4811627119891156,12.285424550591763,11.81290822172285,1033.124347739062,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.49040250264374763,0.5095974973562524,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.49040250264374763,0.5095974973562524,Santiago Luna,Santiago Luna,0.5095974973562524,0.49504950495049505,0.014547992405757326,,0.028810730058460556,5.16562173869531,-5.16562173869531,1027.9587260003666,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.4778777170913204,0.5221222829086796,Diego Lopes,True,Steve Garcia,Diego Lopes,140.0,-175.0,0.4778777170913204,0.5221222829086796,Diego Lopes,Diego Lopes,0.5221222829086796,0.6363636363636364,-0.11424135345495678,,-0.3141637220011313,5.139793630001833,2.937024931429619,1030.895750931796,3978,2026-06-06,182,10
