_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
2025-01-11|Lightweight Bout|thiago moises|trey ogden,"January 11, 2025",Lightweight Bout,Thiago Moises,Trey Ogden,0.2648988931570606,2.92964886389141,-2.6647499707343494,-0.09073066270341323,1.444084282351311,-1.5348149450547242,0.20185088665749018,0.9498671666799301,-0.7480162800224399,0.15377866920298316,0.5356974148601685,-0.3819187456571854,0.21250194610918305,1.5900528359198867,-1.3775508898107034,-0.09761909180895563,0.5174019488122973,-0.615021040621253,0.15001603885683285,0.8221940791592258,-0.6721780403023931,-1.6858105793344187,3.7402133456838245,-5.426023925018242,-0.21733821733821734,-2.9621489621489623
2025-01-18|UFC Lightweight Title Bout|islam makhachev|renato moicano,"January 18, 2025",UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,0.2846524966327997,-1.6201431426414845,1.9047956392742837,-0.351519573422008,-1.3811086326139135,1.0295890591919048,0.6249473837664634,-0.06617944331268721,0.6911268270791507,0.011224686288343971,-0.1728550667148841,0.184079753003228,-0.4323662760819602,-1.2558909073258429,0.8235246312438826,0.6083163150175522,0.22719488097243112,0.38112143404512105,0.10870245769720721,-0.5914471162880726,0.7001495739852797,2.2910179867717915,-0.2785607554287801,2.569578742200573,0.4989750445632799,1.4656226126814362
2025-01-18|UFC Bantamweight Title Bout|merab dvalishvili|umar nurmagomedov,"January 18, 2025",UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,0.9441295949838082,1.0242592310373975,-0.08012963605358969,0.6775944634934976,0.6379042645090597,0.03969019898443804,-0.07809776890451603,0.2567597457440563,-0.3348575146485722,0.3446329003948264,0.1295952207842813,0.215037679610545,0.16040648991285855,0.8658513384196442,-0.705444848506785,0.39597795284767273,0.07162027839651103,0.3243576744511617,0.38774515222327677,0.08678761422124254,0.3009575380020342,4.323094920313023,1.543662459697511,2.7794324606155114,0.0048840048840048805,1.6227106227106223
2025-01-18|Light Heavyweight Bout|jamahal hill|jiri prochazka,"January 18, 2025",Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,2.5760607579231256,0.5192593969438288,2.0568013609792968,1.2843281440717498,0.3038075819796564,0.9805205620920936,0.6643857619598401,0.4933973985809762,0.17098836337886383,0.6273468518915358,-0.2779455836168039,0.9052924355083397,1.7813188507903681,-0.07322803055728544,1.854546881347653,0.4202459670202199,-0.4255006150301175,0.8457465820503374,0.374495940112538,1.0179880425312318,-0.6434921024186934,2.7990536189100816,0.1468599720252488,2.652193646884833,0.4743782533256218,-1.4577983420088683
2025-01-18|Heavyweight Bout|serghei spivac|jailton almeida,"January 18, 2025",Heavyweight Bout,Serghei Spivac,Jailton Almeida,1.6597617443374797,3.364737044565454,-1.7049753002279746,1.6467361673846141,1.673683009112135,-0.026946841727520487,-0.14600905627055338,1.1526460841380246,-1.2986551404085782,0.15903463322341874,0.5384079513152944,-0.3793733180918756,0.9040365398385919,2.9716881890539835,-2.0676516492153914,0.004801729349478808,0.290587317049932,-0.28578558770045315,0.7509234751494087,0.10246153846153847,0.6484619366878702,2.97684499953834,4.405288966669715,-1.4284439671313738,-0.07692307692307693,-1.7231523378582199
2025-01-18|Bantamweight Bout|payton talbott|raoni barcelos,"January 18, 2025",Bantamweight Bout,Payton Talbott,Raoni Barcelos,25.991625433129546,-0.5245528979117036,26.516178331041253,23.797770565720093,-1.6493062637264084,25.4470768294465,0.41671988906055835,-0.6410373832183124,1.0577572722788706,1.7771349783488977,1.7657907490330167,0.011344229315880909,8.08785788950991,-0.2374599115880951,8.325317801098006,-0.004564574341627048,-0.18770269809178924,0.18313812375016214,17.908332117961262,-0.09939028823181907,18.00772240619308,25.708536885029446,-1.1134526696767053,26.82198955470615,0.7120271033314512,-1.069734613212874
2025-01-18|Lightweight Bout|grant dawson|diego ferreira,"January 18, 2025",Lightweight Bout,Grant Dawson,Diego Ferreira,-2.350235586686366,-0.4779637180062619,-1.8722718686801043,-1.6216519408186354,0.33337957704683374,-1.9550315178654694,-0.5805503064289681,-0.6388116623784529,0.0582613559494848,-0.14803333943876254,-0.1725316326746425,0.024498293235880014,-2.5410751305737493,-1.7072614287448389,-0.8338137018289107,-0.09243324406258882,-0.0419069752975281,-0.050526268765060715,0.28327278794997224,1.2712046860361057,-0.9879318980861329,-0.5690023683031145,0.9638686958413665,-1.5328710641444796,-0.03844913151364764,3.917406947890819
2025-01-18|Bantamweight Bout|rinya nakamura|muin gafurov,"January 18, 2025",Bantamweight Bout,Rinya Nakamura,Muin Gafurov,1.631833007175473,-0.43087825416592573,2.0627112613413985,1.5619047619047621,0.24981320049813183,1.3120915614066297,0.22380952380952382,-0.45538160469667316,0.6791911285061971,-0.15388127853881278,-0.22530984996738423,0.0714285714285714,1.1448200201624859,-0.5832592065468782,1.7280792267093634,-0.06666666666666667,-0.0047619047619047615,-0.06190476190476191,0.5536796536796537,0.15714285714285717,0.3965367965367966,0.9604044357469017,-1.107068730356402,2.0674731661033032,0.21428571428571427,4.571428571428571
2025-01-18|Flyweight Bout|clayton carpenter|tagir ulanbekov,"January 18, 2025",Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,-0.07421518203867006,-2.0554370944082736,1.9812219123696035,-0.10190846592526803,-1.1874184116378266,1.085509945712558,-0.08080407912403881,-0.0190618472777494,-0.06174223184628931,0.10849736301063738,-0.8489568354926973,0.9574541985033346,-0.4953209502524565,-1.3105792339008822,0.8152582836484257,-0.4934727809064092,-0.3217806382408152,-0.17169214266559402,0.9145785491201961,-0.4230772222665758,1.3376557713867718,-2.002176603999956,-3.2326354779476896,1.230458873947734,-0.2909090909090909,0.05454545454545445
2025-02-01|Middleweight Bout|israel adesanya|nassourdine imavov,"February 01, 2025",Middleweight Bout,Israel Adesanya,Nassourdine Imavov,1.0184705998547754,1.4973795379985908,-0.47890893814381547,0.08081370816385136,0.6123490496931867,-0.5315353415293356,0.3707437807961717,0.5410769002583065,-0.17033311946213447,0.5669131108947523,0.34395358804709764,0.22295952284765466,1.424657147400611,1.322117926764923,0.10253922063568838,-0.18146660828395253,0.16218582253620234,-0.34365243082015484,-0.22471993926188333,0.013075788697465687,-0.23779572795934903,1.0707613863169922,1.4573370976114295,-0.3865757112944385,0.1054749172396231,-1.752584670231729
2025-02-01|Middleweight Bout|sharabutdin magomedov|michael page,"February 01, 2025",Middleweight Bout,Shara Magomedov,Michael Page,2.705042150584319,3.2061116538224974,-0.5010695032381782,0.8692644451680597,1.2450566228879483,-0.3757921777198886,1.105139115018633,0.4931082890119034,0.6120308260067295,0.7306385903976266,1.4679467419226453,-0.7373081515250189,2.462181699772061,3.0592083649914974,-0.5970266652194365,0.1895271174789247,0.14468106660877747,0.04484605087014726,0.05333333333333334,0.0022222222222222296,0.05111111111111111,2.9362292412894826,1.88271138608488,1.0535178552046018,0.0,1.0
2025-02-01|Heavyweight Bout|sergei pavlovich|jairzinho rozenstruik,"February 01, 2025",Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,2.39808301652627,1.654730510042448,0.7433525064838227,2.8869057605213015,1.1970120859486983,1.6898936745726023,0.16378327213686011,-0.17900767086293334,0.3427909429997934,-0.6526060161318907,0.6367260949566828,-1.2893321110885734,1.7767094327193105,1.492009634561406,0.2846997981579049,0.27089000330684815,0.006755329823468421,0.2641346734833797,0.35048358050011275,0.15596554565757353,0.19451803484253904,2.1229796224289803,0.7433893989103129,1.3795902235186692,0.16681358568835883,0.6743237403854464
2025-02-01|Bantamweight Bout|vinicius oliveira|said nurmagomedov,"February 01, 2025",Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,-2.97331667959597,-0.7324290160557526,-2.240887663540218,-1.9278346651568985,0.03782230917605145,-1.9656569743329502,-0.8192032037137461,-0.119285839961113,-0.6999173637526331,-0.22627881072532596,-0.6509654852706913,0.42468667454536535,-1.5941948251052276,-0.4296428163386258,-1.1645520087666017,-0.5828920643290642,-0.2224561403508772,-0.36043592397818697,-0.7962297901616787,-0.08033005936624985,-0.7158997307954287,-4.372953425928209,-1.5836575721725208,-2.7892958537556893,-0.014035087719298246,-0.7543859649122807
2025-02-01|Lightweight Bout|fares ziam|mike davis,"February 01, 2025",Lightweight Bout,Fares Ziam,Mike Davis,-1.2828092429166698,-2.071262807462685,0.7884535645460151,-1.0814730376560833,-1.4348189702195013,0.3533459325634179,-0.245084253735604,-0.1119763035149387,-0.13310795022066513,0.043748048475017454,-0.5244675337282447,0.5682155822032622,-0.7019804288911093,-1.9908781118799364,1.2888976829888268,0.12118995080326744,0.0470134844228737,0.07417646638039373,-0.7020187648288279,-0.12739818000562234,-0.5746205848232053,-1.008736439048083,-2.4890125762419637,1.4802761371938804,-0.6,-3.0377005347593586
2025-02-01|Heavyweight Bout|thomas petersen|shamil gaziev,"February 01, 2025",Heavyweight Bout,Thomas Petersen,Shamil Gaziev,0.24630283574103795,0.6970251471375067,-0.4507223113964687,-0.061348314606741616,0.6627394328517924,-0.7240877474585339,0.14765115034777956,0.16571428571428568,-0.01806313536650611,0.16,-0.13142857142857142,0.2914285714285715,0.4938897806313536,0.6341680042803638,-0.14027822364901024,0.04647405029427501,0.06285714285714285,-0.016383092562867838,-0.29406099518459067,0.0,-0.29406099518459067,-0.02897806313536644,0.6082611021936866,-0.6372391653290528,0.0,0.22857142857142865
2025-02-01|Lightweight Bout|terrance mckinney|damir hadzovic,"February 01, 2025",Lightweight Bout,Terrance McKinney,Damir Hadzovic,13.195760649236862,1.0618234285246824,12.133937220712179,12.057472993861147,-0.040562940969236516,12.098035934830385,1.6606400628289064,0.20596977694387364,1.4546702858850327,-0.5223524074531913,0.8964165925500459,-1.4187690000032374,1.3838627405498167,0.8743986558646788,0.5094640846851378,2.7849741658688734,0.31784633244261645,2.467127833426257,9.026923742818173,-0.13042155978261172,9.157345302600783,13.111542766372768,-0.8766472093059594,13.98818997567873,-0.21052631578947367,3.526315789473684
2025-02-08|UFC Middleweight Title Bout|dricus du plessis|sean strickland,"February 08, 2025",UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,-1.572483613688724,-1.8326802194339495,0.2601966057452261,-1.8878634788892787,0.15968539743213572,-2.0475488763214145,-0.34419455447986735,-1.1745104608898722,0.8303159064100051,0.6595744196804219,-0.8178551559762137,1.4774295756566356,-2.3228039453153286,-1.8788317296099044,-0.44397221570542345,0.27814616853712326,0.03558135087589526,0.24256481766122795,0.472174163089481,0.010570159300059459,0.46160400378942157,-1.2013757030206005,-1.6752840787774392,0.47390837575683853,0.14961636828644503,3.4860807564132372
2025-02-08|Welterweight Bout|francisco prado|jake matthews,"February 08, 2025",Welterweight Bout,Francisco Prado,Jake Matthews,0.3345112069785192,-0.4655299337519092,0.8000411407304274,0.17633434147264815,-0.6602708584640875,0.8366051999367361,-0.3036189651642677,0.5371248161196471,-0.8407437812839149,0.4617958306701379,-0.3423838914074683,0.8041797220776064,-0.52236579891211,-0.0018980096300942328,-0.520467789282016,-0.06624429587750927,-0.18558377962711553,0.1193394837496062,0.9231213017681379,-0.27804814449469917,1.201169446262837,-0.39789058358947305,-1.491483717166648,1.0935931335771736,0.3205574912891986,-0.43031358885017423
2025-02-08|Featherweight Bout|jack jenkins|gabriel santos,"February 08, 2025",Featherweight Bout,Jack Jenkins,Gabriel Santos,0.6025605833402978,-0.3422977355344079,0.9448583188747061,0.2733610501042649,-1.1489796020628638,1.4223406521671285,0.28013420425946467,0.4419601470003418,-0.16182594274087697,0.0490653289765679,0.36472171952811344,-0.3156563905515454,0.9423015457898969,-0.6155749813649583,1.5578765271548547,0.002893441522960949,0.4442506539401474,-0.4413572124171865,-0.3426344039725595,-0.1709734081095973,-0.17166099586296218,1.0244641136357053,2.1186745106952496,-1.094210397059543,-0.35714285714285715,-3.4095238095238094
2025-02-08|Lightweight Bout|tom nolan|viacheslav borshchev,"February 08, 2025",Lightweight Bout,Tom Nolan,Viacheslav Borshchev,0.28987142949318967,0.22545898622752025,0.06441244326566953,-0.2185650620746653,-0.46836091910055044,0.24979585702588497,0.8107510182732581,0.44615576065794926,0.36459525761530864,-0.3023145267054025,0.24766414467012166,-0.5499786713755241,-0.031147129103112903,0.44961969013486547,-0.4807668192379795,0.11923323662936675,0.1433631824907296,-0.024129945861362814,0.20178532196693577,-0.3675238863980761,0.5693092083650119,0.8066376939380602,-1.3385726178516535,2.145210311789713,-0.27142857142857146,0.5928571428571427
2025-02-15|Middleweight Bout|gregory rodrigues|jared cannonier,"February 15, 2025",Middleweight Bout,Gregory Rodrigues,Jared Cannonier,-0.35043689095706965,-0.9633688308725028,0.6129319399154329,0.47548408348023097,-0.8148732219344055,1.2903573054146362,-0.1620237092282617,-0.030064006433596302,-0.13195970279466518,-0.663897265209039,-0.11843160250450113,-0.545465662704538,-0.8124228935565858,-1.2205078048492566,0.40808491129267077,0.03377530097119297,0.28367804764398513,-0.24990274667279216,0.42821070162832314,-0.026539073667231423,0.45474977529555455,-0.42077334851487613,-1.069046555035845,0.6482732065209689,0.12176386913229018,2.2304409672830725
2025-02-15|Featherweight Bout|calvin kattar|youssef zalal,"February 15, 2025",Featherweight Bout,Calvin Kattar,Youssef Zalal,1.1962986515833731,3.9041886297499993,-2.707889978166627,1.5316520902468735,2.324571168246056,-0.792919077999181,0.24369849124340515,0.794059904803204,-0.5503614135597988,-0.5790519299069059,0.7855575567007409,-1.3646094866076472,1.301559070914165,3.937656976936798,-2.636097906022634,-0.009414424775163535,-0.04176579909746243,0.03235137432229892,-0.09584599455562848,0.008297451910663202,-0.10414344646629166,0.7238528444857844,2.8729648806090498,-2.1491120361232645,0.21349761349761348,-1.779109779109779
2025-02-15|Middleweight Bout|dylan budka|edmen shahbazyan,"February 15, 2025",Middleweight Bout,Dylan Budka,Edmen Shahbazyan,-3.7547124716759375,-2.9223781843550247,-0.832334287320913,-2.5089103667550923,-1.8786752582866404,-0.6302351084684523,-0.8116181496721562,-0.3965884816272568,-0.41502966804489916,-0.4341839552486888,-0.6471144444411274,0.21293048919243854,-2.40672913561909,-1.651579867433033,-0.7551492681860572,-0.5118097357854098,-0.3528851902880758,-0.158924545497334,-0.8361736002714377,-0.9179131266339159,0.08173952636247811,-3.8449006422189482,-2.6122290884278176,-1.2326715537911308,-0.26877470355731226,-0.6754940711462452
2025-02-15|Lightweight Bout|ismael bonfim|nazim sadykhov,"February 15, 2025",Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,-2.079682680036496,-5.196517692336594,3.1168350123000974,-1.8143269353569162,-3.54571088057488,1.731383945217965,-0.5802407750328525,-0.8189214557384265,0.23868068070557397,0.3148850303532714,-0.8318853560232872,1.1467703863765584,-1.3028724609536528,-5.088869508777343,3.785997047823689,0.1142303933474138,-0.1272624365831168,0.24149282993053064,-0.8910406124302582,0.01961425302386401,-0.9106548654541222,-3.3599102683344624,-4.66571388982975,1.3058036214952877,-0.5,-2.5
2025-02-15|Middleweight Bout|andre petroski|rodolfo vieira,"February 15, 2025",Middleweight Bout,Andre Petroski,Rodolfo Vieira,-1.3335572675279845,-1.7455464375438536,0.41198917001587,-1.228597602400581,-0.9471410193719261,-0.2814565830286542,0.09274395782948933,-0.22118199097752494,0.3139259488070144,-0.1977036229568932,-0.5772234271944028,0.37951980423750964,-1.1184779402395981,-1.7774828581204525,0.6590049178808549,-0.07547686838974271,-0.030030853159445647,-0.04544601523029705,-0.13960245889864442,0.06196727373604355,-0.2015697326346878,-2.508470613125201,-3.1326843584194934,0.624213745294293,0.21854636591478693,0.263408521303258
2025-02-15|Welterweight Bout|gabriel bonfim|khaos williams,"February 15, 2025",Welterweight Bout,Gabriel Bonfim,Khaos Williams,-4.221677004851204,-4.630678080623032,0.40900107577182887,-1.4341361756910804,-3.2332293906605525,1.799093214969472,-0.6251455811467014,-0.2529792475559897,-0.3721663335907117,-2.162395248013422,-1.1444694424064896,-1.017925805606932,-4.151100756762875,-5.249082761867258,1.0979820051043814,0.23139470562148431,0.35226841871128906,-0.12087371308980471,-0.30197095370981186,0.2661362625329364,-0.5681072162427483,-4.354246231610781,-4.2016603409024365,-0.15258589070834624,-0.9372549019607843,-0.4784313725490196
2025-02-15|Heavyweight Bout|dontale mayes|valter walker,"February 15, 2025",Heavyweight Bout,Don'Tale Mayes,Valter Walker,1.5380477165319932,1.291662204818576,0.24638551171341783,0.9859193437916067,0.7090594520293831,0.2768598917622234,0.7080919033049505,0.2999599372841362,0.4081319660208145,-0.1559635305645639,0.2826428155050561,-0.4386063460696199,1.383596134144803,0.8988982397985166,0.48469789434628685,0.3513741197186326,0.19337435980387055,0.15799975991476203,-0.19692253733144233,0.19938960521618868,-0.396312142547631,-0.08787936740651325,1.2082601406817273,-1.2961395080882419,0.2701298701298701,-2.987012987012987
