fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
7,2026-03-21,2026-03-21|lerone murphy|movsar evloev,mixed_core|all,red,-250.0,True,0.6853932584269663,0.7160637947189026,0.03067053629193628,1.0,0.4,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
7,2026-03-21,2026-03-21|michael page|sam patterson,mixed_core|all,blue,-205.0,True,0.6386898063140438,0.7240777184484228,0.08538791213437902,1.0,0.4878048780487805,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,2026,fold 7,2025-2026,last_365d,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
7,2026-03-28,2026-03-28|bruno lopes|navajo stirling,mixed_core|all,red,-770.0,True,0.8468983721953366,0.9170617908620888,0.07016341866675224,1.0,0.12987012987012986,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
7,2026-03-28,2026-03-28|michael chiesa|niko price,mixed_core|all,blue,-1107.0,True,0.880055649408725,0.9126806256832605,0.03262497627453542,1.0,0.09033423667570009,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
7,2026-04-04,2026-04-04|azamat bekoev|tresean gore,mixed_core|all,blue,475.0,True,0.16657652785289356,0.19137292956773666,0.024796401714843097,1.0,4.75,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
7,2026-04-11,2026-04-11|carlos ulberg|jiri prochazka,mixed_core|all,red,-110.0,True,0.5,0.5535832552569961,0.05358325525699614,1.0,0.9090909090909091,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,heavy_or_lhw
7,2026-04-11,2026-04-11|charles radtke|francisco prado,mixed_core|all,red,-175.0,True,0.60431654676259,0.6433263770889526,0.03900983032636263,1.0,0.5714285714285714,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
7,2026-04-11,2026-04-11|dominick reyes|johnny walker,mixed_core|all,red,-180.0,True,0.6097017005854475,0.6331946175472887,0.023492916961841193,1.0,0.5555555555555556,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,heavy_or_lhw
7,2026-04-11,2026-04-11|curtis blaydes|josh hokit,mixed_core|all,red,-114.0,True,0.5064069707842132,0.7146454170816687,0.20823844629745558,1.0,0.8771929824561403,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,2026,fold 7,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,heavy_or_lhw
7,2026-04-11,2026-04-11|esteban ribovics|mateusz gamrot,mixed_core|all,red,-235.0,True,0.6665837272953471,0.7345757628764822,0.06799203558113509,1.0,0.425531914893617,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
7,2026-04-11,2026-04-11|cub swanson|nate landwehr,mixed_core|all,blue,-134.0,True,0.5436105476673427,0.6269145481613901,0.0833040004940474,1.0,0.746268656716418,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,2026,fold 7,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
7,2026-04-11,2026-04-11|azamat murzakanov|paulo costa,mixed_core|all,blue,-265.0,False,0.6888983592584701,0.7259881624879089,0.03708980322943878,1.0,-1.0,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
7,2026-04-18,2026-04-18|gauge young|thiago moises,mixed_core|all,red,-162.0,True,0.5871415064607627,0.6463693686328063,0.059227862172043566,1.0,0.6172839506172839,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
7,2026-04-18,2026-04-18|gilbert burns|mike malott,mixed_core|all,red,-275.0,True,0.6945010183299388,0.7387278073079198,0.044226788977980935,1.0,0.36363636363636365,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
7,2026-04-25,2026-04-25|alexander hernandez|rafa garcia,mixed_core|all,blue,-100.0,True,0.4782608695652174,0.5252148834667179,0.046954013901500447,1.0,1.0,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,-150 to -100,favorite,light_or_feather
7,2026-04-25,2026-04-25|jackson mcvey|sedriques dumas,mixed_core|all,red,-188.0,True,0.6219281663516067,0.6506378345471889,0.028709668195582183,1.0,0.5319148936170213,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
7,2026-04-25,2026-04-25|cody durden|jafel filho,mixed_core|all,red,-650.0,False,0.8340707964601769,0.8743948914696744,0.04032409500949752,1.0,-1.0,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
7,2026-04-25,2026-04-25|marcus buchecha|ryan spann,mixed_core|all,blue,125.0,True,0.4223602484472049,0.46943647024253754,0.04707622179533266,1.0,1.25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,heavy_or_lhw
7,2026-04-25,2026-04-25|montel jackson|raoni barcelos,mixed_core|all,blue,170.0,True,0.3501094091903719,0.3784885087259813,0.028379099535609353,1.0,1.7,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,bantam_or_fly
7,2026-04-25,2026-04-25|eric mcconico|rodolfo vieira,mixed_core|all,red,-390.0,False,0.7609756097560976,0.8016576822115007,0.04068207245540312,1.0,-1.0,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
7,2026-05-02,2026-05-02|beneil dariush|quillan salkilld,mixed_core|all,blue,-420.0,True,0.7723292469352014,0.8115563164223766,0.03922706948717514,1.0,0.23809523809523808,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
7,2026-05-02,2026-05-02|colby thicknesse|vince morales,mixed_core|all,red,-134.0,True,0.5436105476673427,0.670239403190544,0.12662885552320124,1.0,0.746268656716418,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,2026,fold 7,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,bantam_or_fly
7,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,mixed_core|all,blue,-1667.0,True,0.9041601128166188,0.9530787650402646,0.048918652223645775,1.0,0.059988002399520096,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
7,2026-05-02,2026-05-02|carlos prates|jack della maddalena,mixed_core|all,red,-110.0,False,0.49786507258753204,0.5218865981900125,0.024021525602480442,1.0,-1.0,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,-150 to -100,favorite,middle_or_welter
7,2026-05-02,2026-05-02|jonathan micallef|themba gorimbo,mixed_core|all,blue,180.0,False,0.3373615307150051,0.4828784125792963,0.14551688186429124,1.0,-1.0,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,> +150,underdog,middle_or_welter
7,2026-05-02,2026-05-02|louie sutherland|tai tuivasa,mixed_core|all,blue,-225.0,False,0.6556291390728477,0.6815791874400257,0.025950048367177958,1.0,-1.0,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
7,2026-05-02,2026-05-02|cam rowston|robert bryczek,mixed_core|all,red,175.0,False,0.3459459459459459,0.40067218965487744,0.05472624370893153,1.0,-1.0,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,2026,fold 7,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,middle_or_welter
7,2026-05-02,2026-05-02|brando pericic|shamil gaziev,mixed_core|all,blue,-112.0,True,0.5,0.6181387253477106,0.11813872534771064,1.0,0.8928571428571429,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,2026,fold 7,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,heavy_or_lhw
7,2026-05-02,2026-05-02|steve erceg|tim elliott,mixed_core|all,red,150.0,False,0.3799472295514512,0.4219618408414796,0.04201461129002837,1.0,-1.0,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
7,2026-05-09,2026-05-09|alexander volkov|waldo cortes acosta,mixed_core|all,red,-141.0,True,0.5559568117330582,0.5994320942389992,0.043475282505941015,1.0,0.7092198581560284,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
7,2026-05-09,2026-05-09|baisangur susurkaev|djorden santos,mixed_core|all,blue,-800.0,True,0.847457627118644,0.8851340300641137,0.0376764029454697,1.0,0.125,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
7,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,mixed_core|all,blue,120.0,False,0.43370944992947813,0.47253417838370004,0.03882472845422191,1.0,-1.0,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-05-09,2026-05-09|bobby green|jeremy stephens,mixed_core|all,blue,-420.0,True,0.768064228367529,0.8564725682500458,0.08840833988251684,1.0,0.23809523809523808,Lightweight Bout,Jeremy Stephens,King Green,King Green,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
7,2026-05-09,2026-05-09|joaquin buckley|sean brady,mixed_core|all,blue,135.0,True,0.4048828569262264,0.43130690739736066,0.026424050471134275,1.0,1.35,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
7,2026-05-09,2026-05-09|marco tulio|roman kopylov,mixed_core|all,red,-186.0,False,0.6191744340878828,0.6755902251510291,0.056415791063146314,1.0,-1.0,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-200 to -150,favorite,middle_or_welter
7,2026-05-09,2026-05-09|pat sabatini|william gomis,mixed_core|all,blue,140.0,False,0.3946993445426048,0.42665120034509907,0.03195185580249427,1.0,-1.0,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
7,2026-05-16,2026-05-16|arnold allen|melquizael costa,mixed_core|all,red,-125.0,True,0.5324675324675325,0.5759686426161975,0.04350111014866498,1.0,0.8,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
7,2026-05-16,2026-05-16|benardo sopaj|timmy cuamba,mixed_core|all,red,-121.0,True,0.51901703080759,0.7381944893969183,0.21917745858932836,1.0,0.8264462809917356,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,2026,fold 7,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,bantam_or_fly
7,2026-05-16,2026-05-16|andre petroski|cody brundage,mixed_core|all,blue,-154.0,False,0.5823742190069057,0.6144189132592199,0.032044694252314265,1.0,-1.0,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
7,2026-05-16,2026-05-16|daniel barez|luis gurule,mixed_core|all,red,138.0,False,0.39768618944323936,0.4711220865360707,0.07343589709283133,1.0,-1.0,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,2026,fold 7,2025-2026,last_365d,<0.50,0.05-0.075,+100 to +150,underdog,bantam_or_fly
7,2026-05-16,2026-05-16|daniel santos|dooho choi,mixed_core|all,red,135.0,True,0.40488285692622644,0.5089668586510794,0.10408400172485294,1.0,1.35,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,light_or_feather
7,2026-05-16,2026-05-16|ivan erslan|tuco tokkos,mixed_core|all,red,-175.0,True,0.60431654676259,0.6338192026291876,0.029502655866597616,1.0,0.5714285714285714,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,heavy_or_lhw
7,2026-05-16,2026-05-16|khaos williams|nikolay veretennikov,mixed_core|all,red,102.0,False,0.4712041884816754,0.5500244875752287,0.07882029909355331,1.0,-1.0,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,middle_or_welter
7,2026-05-30,2026-05-30|carlston harris|jake matthews,mixed_core|all,blue,-590.0,True,0.8163916977115486,0.8381987331347629,0.02180703542321427,1.0,0.1694915254237288,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
7,2026-05-30,2026-05-30|cameron smotherman|kai asakura,mixed_core|all,red,-305.0,True,0.7130712008501594,0.7519248710346803,0.038853670184520905,1.0,0.32786885245901637,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
7,2026-05-30,2026-05-30|sergei pavlovich|tallison teixeira,mixed_core|all,red,440.0,False,0.17682926829268295,0.24168887204703593,0.06485960375435298,1.0,-1.0,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,2026,fold 7,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,heavy_or_lhw
7,2026-05-30,2026-05-30|alonzo menifield|zhang mingyang,mixed_core|all,red,-250.0,False,0.6781609195402298,0.7161133522403981,0.03795243270016824,1.0,-1.0,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
7,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,mixed_core|all,red,-195.0,True,0.627642789523509,0.6485708057935757,0.020928016270066685,1.0,0.5128205128205128,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
7,2026-06-06,2026-06-06|bryce mitchell|santiago luna,mixed_core|all,red,-125.0,True,0.5287958115183247,0.5699582434350936,0.04116243191676894,1.0,0.8,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,bantam_or_fly
7,2026-06-06,2026-06-06|fares ziam|tom nolan,mixed_core|all,red,-335.0,False,0.7293934681181959,0.8342636313174847,0.10487016319928877,1.0,-1.0,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
7,2026-06-06,2026-06-06|belal muhammad|gabriel bonfim,mixed_core|all,red,-104.0,True,0.48699271592091564,0.529518369736437,0.042525653815521314,1.0,0.9615384615384616,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,-150 to -100,favorite,middle_or_welter
7,2026-06-06,2026-06-06|john yannis|marcus mcghee,mixed_core|all,red,360.0,False,0.20689655172413793,0.23657129092475535,0.029674739200617417,1.0,-1.0,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,bantam_or_fly
7,2026-06-06,2026-06-06|joanderson brito|jordan leavitt,mixed_core|all,red,145.0,False,0.38741585382607496,0.5257125015423827,0.13829664771630773,1.0,-1.0,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,light_or_feather
7,2026-06-06,2026-06-06|iwo baraniewski|junior tafa,mixed_core|all,blue,-435.0,True,0.7734970364098221,0.8886015588913125,0.11510452248149039,1.0,0.22988505747126436,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,heavy_or_lhw
7,2026-06-06,2026-06-06|alessandro costa|matt schnell,mixed_core|all,blue,-455.0,True,0.7829487680876026,0.814054497051851,0.031105728964248347,1.0,0.21978021978021978,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,other
7,2026-06-14,2026-06-14|derrick lewis|josh hokit,mixed_core|all,blue,-405.0,True,0.771078875793291,0.8541193623886318,0.0830404865953408,1.0,0.24691358024691357,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,heavy_or_lhw
7,2026-06-14,2026-06-14|ilia topuria|justin gaethje,mixed_core|all,blue,-480.0,False,0.7883211678832117,0.8129191020333676,0.024597934150155876,1.0,-1.0,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
7,2026-06-14,2026-06-14|mauricio ruffy|michael chandler,mixed_core|all,red,-530.0,True,0.804772234273319,0.8318353737994704,0.02706313952615136,1.0,0.18867924528301888,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
7,2026-06-14,2026-06-14|diego lopes|steve garcia,mixed_core|all,red,140.0,False,0.3956834532374101,0.43394757942030066,0.038264126182890545,1.0,-1.0,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-06-20,2026-06-20|allan nascimento|mitch raposo,mixed_core|all,blue,135.0,True,0.4048828569262264,0.45314886912041163,0.04826601219418525,1.0,1.35,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
7,2026-06-20,2026-06-20|gaston bolanos|michael aswell,mixed_core|all,blue,-420.0,False,0.768064228367529,0.8302869813991918,0.0622227530316628,1.0,-1.0,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
7,2026-06-20,2026-06-20|christian rodriguez|hyder amil,mixed_core|all,blue,-220.0,True,0.654054054054054,0.6751745362750211,0.021120482220967074,1.0,0.45454545454545453,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
7,2026-06-20,2026-06-20|andre lima|kevin borjas,mixed_core|all,blue,-670.0,False,0.8346219931271477,0.859632116063409,0.02501012293626126,1.0,-1.0,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
7,2026-06-20,2026-06-20|kyoji horiguchi|manel kape,mixed_core|all,blue,130.0,False,0.4122903276375608,0.4532100716930121,0.04091974405545129,1.0,-1.0,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
7,2026-06-20,2026-06-20|andre fili|vinicius oliveira,mixed_core|all,red,-275.0,True,0.7011952191235059,0.7436425701503013,0.04244735102679542,1.0,0.36363636363636365,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
7,2026-06-27,2026-06-27|abdul rakhman yakhyaev|julius walker,mixed_core|all,red,-649.0,True,0.8265601481996063,0.8883085961094641,0.061748447909857784,1.0,0.15408320493066255,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
7,2026-06-27,2026-06-27|bekzat almakhan|jean matsumoto,mixed_core|all,red,148.0,False,0.3873792948573995,0.4304052375688491,0.04302594271144955,1.0,-1.0,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
