event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4235472500066857,0.5764527499933143,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.4235472500066857,0.5764527499933143,0.4074449560130528,0.4396495440003185,Jesus Aguilar,Jesus Aguilar,0.5764527499933143,0.3418803418803419,0.23457240811297242,,0.3411487222118223,8.775950128713006,-8.775950128713006,1028.9881869484407,1020.2122368197277,1028.9881869484407,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6915647255964557,0.3084352744035443,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6915647255964557,0.3084352744035443,0.6622400380262046,0.7208894131667067,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1020.2122368197277,1028.9881869484407,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.635239318548859,0.364760681451141,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.364760681451141,0.635239318548859,0.3825351922942577,0.3469861706080243,Michael Johnson,Michael Johnson,0.635239318548859,0.3835616438356164,0.25167767471324254,,0.3920655309147649,10.085769995524045,-10.085769995524045,1028.9881869484407,1010.1264668242036,1028.9881869484407,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5966843448715664,0.4033156551284336,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5966843448715664,0.4033156551284336,0.5836327470216891,0.6097359427214438,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1010.1264668242036,1028.9881869484407,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.4319169353733773,0.5680830646266227,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.5680830646266227,0.4319169353733773,0.6490009866633496,0.4871651425898958,,,,,,strategy filter,0.0,0.0,0.0,1028.9881869484407,1010.1264668242036,1028.9881869484407,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.4216097267023857,0.5783902732976143,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.4216097267023857,0.5783902732976143,0.3973811872786664,0.445838266126105,,,,,,strategy filter,0.0,0.0,0.0,1010.1264668242036,1010.1264668242036,1010.1264668242036,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.732497539776708,0.267502460223292,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.267502460223292,0.732497539776708,0.2343364102684028,0.3006685101781811,,,,,,strategy filter,0.0,0.0,0.0,1010.1264668242036,1010.1264668242036,1010.1264668242036,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.2703266059222285,0.7296733940777714,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.2703266059222285,0.7296733940777714,0.2685851402690692,0.2720680715753878,,,,,,strategy filter,0.0,0.0,0.0,1010.1264668242036,1010.1264668242036,1010.1264668242036,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5449443271628585,0.4550556728371415,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5449443271628585,0.4550556728371415,0.5114783387133588,0.5784103156123582,Bruno Silva,Bruno Silva,0.5449443271628585,0.38272133604539127,0.16222299111746719,,0.2374742779485736,5.996976333645539,-5.996976333645539,1010.1264668242036,1004.129490490558,1010.1264668242036,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7130129772359097,0.2869870227640902,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7130129772359097,0.2869870227640902,0.713929398613183,0.7120965558586363,,,,,,strategy filter,0.0,0.0,0.0,1010.1264668242036,1004.129490490558,1010.1264668242036,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5855707041198113,0.4144292958801887,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5855707041198113,0.4144292958801887,0.5835958846017696,0.5875455236378528,,,,,,strategy filter,0.0,0.0,0.0,1010.1264668242036,1004.129490490558,1010.1264668242036,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6674542706497739,0.3325457293502261,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6674542706497739,0.3325457293502261,0.6557552374060767,0.6791533038934711,,,,,,strategy filter,0.0,0.0,0.0,1010.1264668242036,1004.129490490558,1010.1264668242036,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7034113951286556,0.2965886048713444,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7034113951286556,0.2965886048713444,0.7415953652586497,0.6652274249986614,,,,,,strategy filter,0.0,0.0,0.0,1004.129490490558,1004.129490490558,1004.129490490558,3904,2026-03-14,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6744494203775755,0.3255505796224245,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6744494203775755,0.3255505796224245,0.6705801131171093,0.6783187276380416,,,,,,strategy filter,0.0,0.0,0.0,1004.129490490558,1004.129490490558,1004.129490490558,3904,2026-03-14,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6857785845659503,0.3142214154340497,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.6857785845659503,0.3142214154340497,0.6613265892080532,0.7102305799238475,Sam Patterson,Sam Patterson,0.6857785845659503,0.36131019368595624,0.3244683908799941,,0.4930047100665333,12.376014208213835,-12.376014208213835,1004.129490490558,991.7534762823442,1004.129490490558,3904,2026-03-14,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.7363746341015767,0.2636253658984233,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.7363746341015767,0.2636253658984233,0.7499161021103357,0.7228331660928178,,,,,,strategy filter,0.0,0.0,0.0,991.7534762823442,991.7534762823442,991.7534762823442,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8352405097490906,0.1647594902509094,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8352405097490906,0.1647594902509094,0.8436776489822564,0.8268033705159248,,,,,,strategy filter,0.0,0.0,0.0,991.7534762823442,991.7534762823442,991.7534762823442,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5797895827591479,0.420210417240852,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5797895827591479,0.420210417240852,0.5742011585952153,0.5853780069230805,Kyle Nelson,Kyle Nelson,0.5797895827591479,0.36783042394014964,0.2119591588189983,,0.3171580719836154,7.863565510518913,-7.863565510518913,991.7534762823442,983.8899107718253,991.7534762823442,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.3013031817145558,0.6986968182854442,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.3013031817145558,0.6986968182854442,0.3123136652020217,0.29029269822709,Joe Pyfer,Joe Pyfer,0.6986968182854442,0.44404318826694184,0.25465363001850233,,0.4343957816937285,10.770338164428539,12.278185507448534,991.7534762823442,996.1680962792739,991.7534762823442,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2775420598244698,0.7224579401755302,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2775420598244698,0.7224579401755302,0.2806931731627241,0.2743909464862154,,,,,,strategy filter,0.0,0.0,0.0,991.7534762823442,996.1680962792739,991.7534762823442,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4912226870887586,0.5087773129112414,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4912226870887586,0.5087773129112414,0.5029561749559863,0.4794891992215309,Stewart Nicoll,Stewart Nicoll,0.5087773129112414,0.22240698399501144,0.28637032891622993,,0.35992195318737513,8.963569172894637,-8.963569172894637,996.1680962792739,987.2045271063793,996.1680962792739,3912,2026-03-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6474099916145883,0.3525900083854116,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.6474099916145883,0.3525900083854116,0.6474005801463426,0.647419403082834,,,,,,strategy filter,0.0,0.0,0.0,996.1680962792739,987.2045271063793,996.1680962792739,3912,2026-03-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.5015537861367811,0.4984462138632188,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.5015537861367811,0.4984462138632188,0.4997885410516849,0.5033190312218773,,,,,,strategy filter,0.0,0.0,0.0,996.1680962792739,987.2045271063793,996.1680962792739,3912,2026-03-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6461322216230148,0.3538677783769852,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6461322216230148,0.3538677783769852,0.692506698653387,0.5997577445926426,,,,,,strategy filter,0.0,0.0,0.0,996.1680962792739,987.2045271063793,996.1680962792739,3912,2026-03-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.4042602996730701,0.5957397003269299,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.4042602996730701,0.5957397003269299,0.3803864011321019,0.4281341982140382,,,,,,strategy filter,0.0,0.0,0.0,987.2045271063793,987.2045271063793,987.2045271063793,3916,2026-04-04,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.6905870588020042,0.3094129411979958,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.6905870588020042,0.3094129411979958,0.6517109263443605,0.7294631912596481,Josh Hokit,Josh Hokit,0.6905870588020042,0.5064069707842132,0.18418008801779107,,0.33785630583628895,8.338331865825547,7.314326198092584,987.2045271063793,994.5188533044718,987.2045271063793,3916,2026-04-04,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.5126254789471648,0.4873745210528352,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180.0,143.0,0.5126254789471648,0.4873745210528352,0.5153679904723871,0.5098829674219425,,,,,,strategy filter,0.0,0.0,0.0,987.2045271063793,994.5188533044718,987.2045271063793,3916,2026-04-04,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.4865436187622299,0.5134563812377702,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.4865436187622299,0.5134563812377702,0.4731363915010169,0.4999508460234428,,,,,,strategy filter,0.0,0.0,0.0,987.2045271063793,994.5188533044718,987.2045271063793,3916,2026-04-04,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-11,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,0.4941833788143431,0.505816621185657,Esteban Ribovics,False,Mateusz Gamrot,Esteban Ribovics,-235.0,185.0,0.4941833788143431,0.505816621185657,0.5111747353251757,0.4771920223035105,Esteban Ribovics,Esteban Ribovics,0.505816621185657,0.3334162727046529,0.17240034848100405,,0.23869047047520128,5.890907825756757,-5.890907825756757,987.2045271063793,988.6279454787151,987.2045271063793,3916,2026-04-04,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-11,Middleweight Bout,Kelvin Gastelum,Vicente Luque,Vicente Luque,0.5391448469932909,0.4608551530067091,Kelvin Gastelum,False,Kelvin Gastelum,Vicente Luque,-278.0,215.0,0.5391448469932909,0.4608551530067091,0.5785927733018512,0.4996969206847306,,,,,,strategy filter,0.0,0.0,0.0,987.2045271063793,988.6279454787151,987.2045271063793,3916,2026-04-04,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
