event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-11,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,0.7116435004951502,0.28835649950484976,Carlos Ulberg,True,Carlos Ulberg,Jiri Prochazka,-110.0,-110.0,0.7116435004951502,0.28835649950484976,0.6701288226936495,0.7531581782966509,Carlos Ulberg,Carlos Ulberg,0.7116435004951502,0.5238095238095238,0.1878339766856264,,0.3944513510398155,24.975939726458904,22.705399751326276,1266.3635026534798,1266.711894271737,1266.3635026534798,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,0.6337055399126899,0.36629446008731015,Dominick Reyes,True,Dominick Reyes,Johnny Walker,-180.0,143.0,0.6337055399126899,0.36629446008731015,0.6405945175218152,0.6268165623035646,Dominick Reyes,Dominick Reyes,0.6337055399126899,0.6428571428571429,-0.009151602944453052,,-0.025624488244468356,6.331817513267399,3.517676396259666,1266.3635026534798,1270.2295706679968,1266.3635026534798,3916,2026-04-04,182,10
2026-04-11,Heavyweight Bout,Josh Hokit,Curtis Blaydes,Josh Hokit,0.8114296351645369,0.18857036483546308,Josh Hokit,True,Josh Hokit,Curtis Blaydes,-114.0,-108.0,0.8114296351645369,0.18857036483546308,0.8115334682899492,0.8113258020391245,Josh Hokit,Josh Hokit,0.8114296351645369,0.5327102803738317,0.2787193547907052,,0.596459419252109,37.76672196773806,33.12870348047198,1266.3635026534798,1303.3582741484688,1266.3635026534798,3916,2026-04-04,182,10
2026-04-11,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,0.44451388440287093,0.5554861155971291,Azamat Murzakanov,False,Paulo Costa,Azamat Murzakanov,205.0,-265.0,0.44451388440287093,0.5554861155971291,0.3939451694266125,0.49508259937912935,Azamat Murzakanov,,,0.726027397260274,-0.17054128166314486,non-positive kelly,-0.6224756780704787,0.0,0.0,1266.3635026534798,1303.3582741484688,1266.3635026534798,3916,2026-04-04,182,10
2026-04-11,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,0.2174458765025063,0.7825541234974938,Cub Swanson,True,Nate Landwehr,Cub Swanson,108.0,-134.0,0.2174458765025063,0.7825541234974938,0.1835417382690007,0.25135001473601193,Cub Swanson,Cub Swanson,0.7825541234974938,0.5726495726495726,0.20990455084792115,,0.49117664898413543,31.10040908145743,23.209260508550322,1266.3635026534798,1326.567534657019,1266.3635026534798,3916,2026-04-04,182,10
2026-04-18,Bantamweight Bout,Kyler Phillips,Charles Jourdain,Charles Jourdain,0.5159077629631807,0.48409223703681925,Kyler Phillips,False,Kyler Phillips,Charles Jourdain,125.0,-154.0,0.5159077629631807,0.48409223703681925,0.4661639590062278,0.5656515669201336,Kyler Phillips,Kyler Phillips,0.5159077629631807,0.4444444444444444,0.07146331851873633,,0.1286339733337254,8.532082643922841,-8.532082643922841,1326.567534657019,1318.0354520130961,1326.567534657019,3925,2026-04-11,182,10
2026-04-18,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,0.8421093786099563,0.15789062139004373,Mike Malott,True,Mike Malott,Gilbert Burns,-275.0,210.0,0.8421093786099563,0.15789062139004373,0.8619762512665061,0.8222425059534063,Mike Malott,Mike Malott,0.8421093786099563,0.7333333333333333,0.10877604527662299,,0.407910169787336,27.056019414815623,9.838552514478408,1326.567534657019,1327.8740045275745,1326.567534657019,3925,2026-04-11,182,10
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.8513247704588596,0.14867522954114043,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.8513247704588596,0.14867522954114043,0.8593085819673378,0.8433409589503813,Gauge Young,Gauge Young,0.8513247704588596,0.6183206106870229,0.23300415977183664,,0.610470898602212,40.49154374692958,24.99478009069727,1326.567534657019,1352.8687846182718,1326.567534657019,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.7504702859137484,0.24952971408625158,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.7504702859137484,0.24952971408625158,0.7139363429457062,0.7870042288817906,Rodolfo Vieira,Rodolfo Vieira,0.7504702859137484,0.7959183673469388,-0.045448081433190346,,-0.22269559902263283,6.764343923091359,-6.764343923091359,1352.8687846182718,1346.1044406951805,1352.8687846182718,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.45626016640999684,0.5437398335900032,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.45626016640999684,0.5437398335900032,0.37382105435640256,0.5386992784635911,Sedriques Dumas,Sedriques Dumas,0.5437398335900032,0.3968253968253968,0.14691443676460642,,0.2435686714781632,16.47582262768749,-16.47582262768749,1352.8687846182718,1329.6286180674929,1352.8687846182718,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7720157477502023,0.22798425224979768,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.7720157477502023,0.22798425224979768,0.767309532501955,0.7767219629984496,Jafel Filho,,,0.8666666666666667,-0.09465091891646438,non-positive kelly,-0.7098818918734825,0.0,0.0,1352.8687846182718,1329.6286180674929,1352.8687846182718,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.8336792264902426,0.16632077350975738,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.8336792264902426,0.16632077350975738,0.8069096018044591,0.8604488511760261,Montel Jackson,Montel Jackson,0.8336792264902426,0.6875,0.14617922649024262,,0.4677735247687763,31.641809996526973,-31.641809996526973,1352.8687846182718,1297.986808070966,1352.8687846182718,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.22888541610919813,0.7711145838908019,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.22888541610919813,0.7711145838908019,0.19529357758504134,0.2624772546333549,Rafa Garcia,Rafa Garcia,0.7711145838908019,0.5,0.2711145838908019,,0.5422291677816038,36.67824576006376,36.67824576006376,1352.8687846182718,1334.6650538310298,1352.8687846182718,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.6093928022197586,0.39060719778024144,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.6093928022197586,0.39060719778024144,0.6212449695758958,0.5975406348636213,Aljamain Sterling,Aljamain Sterling,0.6093928022197586,0.47619047619047616,0.1332023260292824,,0.25429534969226636,17.20141203361274,18.921553236974017,1352.8687846182718,1353.5866070680038,1352.8687846182718,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.362172734028152,0.637827265971848,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.362172734028152,0.637827265971848,0.3202021678976215,0.4041433001586824,Ryan Spann,Ryan Spann,0.637827265971848,0.4444444444444444,0.1933828215274036,,0.3480890787493264,23.54594244532475,29.43242805665594,1352.8687846182718,1383.0190351246597,1352.8687846182718,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.43459755834409874,0.5654024416559013,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.43459755834409874,0.5654024416559013,0.40019816744610687,0.46899694924209057,Themba Gorimbo,Themba Gorimbo,0.5654024416559013,0.35714285714285715,0.2082595845130441,,0.3239593536869575,22.402097637787215,-22.402097637787215,1383.0190351246597,1360.6169374868725,1383.0190351246597,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8416924118702189,0.15830758812978107,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.8416924118702189,0.15830758812978107,0.8660677189409464,0.8173171047994916,Colby Thicknesse,Colby Thicknesse,0.8416924118702189,0.5726495726495726,0.2690428392206463,,0.6295602437763124,43.53469004501805,32.48857466046123,1383.0190351246597,1393.1055121473337,1383.0190351246597,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.1409465795188371,0.8590534204811628,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.1409465795188371,0.8590534204811628,0.14518525972231097,0.1367078993153632,Jacob Malkoun,,,0.9434069043576684,-0.08435348387650554,non-positive kelly,-1.4905260600978525,0.0,0.0,1383.0190351246597,1393.1055121473337,1383.0190351246597,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5215521152854896,0.4784478847145104,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.5215521152854896,0.4784478847145104,0.5755643281613297,0.4675399024096495,Louie Sutherland,Louie Sutherland,0.5215521152854896,0.36363636363636365,0.15791575164912597,,0.24815332402005513,17.160038537459684,30.030067440554447,1383.0190351246597,1423.135579587888,1383.0190351246597,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.5607547855046703,0.4392452144953297,Robert Bryczek,False,Robert Bryczek,Cam Rowston,175.0,-220.0,0.5607547855046703,0.4392452144953297,0.558893325375132,0.5626162456342085,Robert Bryczek,Robert Bryczek,0.5607547855046703,0.36363636363636365,0.19711842186830664,,0.30975752007876756,21.420027327097227,-21.420027327097227,1383.0190351246597,1401.715552260791,1383.0190351246597,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.6819626033434544,0.3180373966565456,Tim Elliott,False,Tim Elliott,Steve Erceg,150.0,-188.0,0.6819626033434544,0.3180373966565456,0.6969222426384052,0.6670029640485036,Tim Elliott,Tim Elliott,0.6819626033434544,0.4,0.28196260334345435,,0.46993767223909066,32.49663730144179,-32.49663730144179,1383.0190351246597,1369.2189149593491,1383.0190351246597,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.14097533508669813,0.8590246649133019,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.14097533508669813,0.8590246649133019,0.11985811045684533,0.1620925597165509,Quillan Salkilld,Quillan Salkilld,0.8590246649133019,0.8076923076923077,0.05133235722099416,,0.2669282575491697,18.45834306015797,4.394843585751897,1383.0190351246597,1373.613758545101,1383.0190351246597,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7234769410720197,0.27652305892798035,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.7234769410720197,0.27652305892798035,0.6500026624994555,0.7969512196445838,Jack Della Maddalena,Jack Della Maddalena,0.7234769410720197,0.5238095238095238,0.19966741726249582,,0.4193015762512413,28.995103070662033,-28.995103070662033,1383.0190351246597,1344.618655474439,1383.0190351246597,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.21750792222591858,0.7824920777740814,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.21750792222591858,0.7824920777740814,0.22877386943177025,0.20624197502006691,Brando Pericic,Brando Pericic,0.7824920777740814,0.5283018867924528,0.25419019098162854,,0.5388832048810525,37.264286502973874,33.27168437765525,1383.0190351246597,1377.8903398520943,1383.0190351246597,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7031222270537281,0.29687777294627193,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.7031222270537281,0.29687777294627193,0.6884751113773426,0.7177693427301134,Jared Gordon,Jared Gordon,0.7031222270537281,0.7354497354497355,-0.0323275083960074,,-0.12219798173690798,6.889451699260471,-6.889451699260471,1377.8903398520943,1371.0008881528338,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.5090012202158862,0.49099877978411377,Clayton Carpenter,False,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.5090012202158862,0.49099877978411377,0.4304001431896118,0.5876022972421606,Clayton Carpenter,Clayton Carpenter,0.5090012202158862,0.4,0.10900122021588621,,0.1816687003598104,12.515977363963373,-12.515977363963373,1377.8903398520943,1358.4849107888704,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.17351219723841266,0.8264878027615874,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.17351219723841266,0.8264878027615874,0.14206981379350048,0.20495458068332484,Baisangur Susurkaev,,,0.8888888888888888,-0.06240108612730144,non-positive kelly,-0.5616097751457134,0.0,0.0,1377.8903398520943,1358.4849107888704,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5537336805354665,0.44626631946453355,Pat Sabatini,True,Pat Sabatini,William Gomis,-177.0,140.0,0.5537336805354665,0.44626631946453355,0.6042702492103604,0.5031971118605725,Pat Sabatini,Pat Sabatini,0.5537336805354665,0.6389891696750902,-0.08525548913962377,,-0.23615770491675792,6.889451699260471,3.892345592802526,1377.8903398520943,1362.3772563816729,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.7774794239472187,0.2225205760527813,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.7774794239472187,0.2225205760527813,0.8081907076567971,0.7467681402376402,Marco Tulio,Marco Tulio,0.7774794239472187,0.6503496503496503,0.12712977359756839,,0.36359115248904544,25.049436833517277,-25.049436833517277,1377.8903398520943,1337.3278195481557,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.7346556338109429,0.2653443661890571,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.7346556338109429,0.2653443661890571,0.7051025299201772,0.7642087377017086,Grant Dawson,Grant Dawson,0.7346556338109429,0.5934959349593496,0.1411596988515933,,0.34725285917491944,23.923818007157063,16.386176717230864,1377.8903398520943,1353.7139962653866,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.43122569742937444,0.5687743025706256,Joshua Van,True,Tatsuro Taira,Joshua Van,-155.0,130.0,0.43122569742937444,0.5687743025706256,0.44549053780639203,0.41696085705235686,Joshua Van,Joshua Van,0.5687743025706256,0.43478260869565216,0.1339916938749734,,0.2370622276249529,16.332287669412047,21.23197397023566,1377.8903398520943,1374.945970235622,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.10721691386113613,0.8927830861388639,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.10721691386113613,0.8927830861388639,0.09796010115182706,0.11647372657044519,King Green,King Green,0.8927830861388639,0.8076923076923077,0.08509077844655621,,0.4424720479220923,30.4838980243212,7.2580709581717135,1377.8903398520943,1382.204041193794,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.44674528884878273,0.5532547111512173,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.44674528884878273,0.5532547111512173,0.46819262616369334,0.42529795153387207,Sean Brady,Sean Brady,0.5532547111512173,0.425531914893617,0.12772279625760025,,0.2223322749669338,15.317474695713887,20.67859083921375,1377.8903398520943,1402.8826320330077,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.6488192498345684,0.3511807501654316,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.6488192498345684,0.3511807501654316,0.6818008128313556,0.6158376868377813,Alexander Volkov,Alexander Volkov,0.6488192498345684,0.5850622406639004,0.06375700917066796,,0.1536543921013099,10.585945127612044,7.507762501852514,1377.8903398520943,1410.3903945348602,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8729694011426921,0.12703059885730794,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.8729694011426921,0.12703059885730794,0.8732089851964516,0.8727298170889324,Khamzat Chimaev,Khamzat Chimaev,0.8729694011426921,0.8333333333333334,0.03963606780935869,,0.23781640685615238,16.384246483271387,-16.384246483271387,1377.8903398520943,1394.0061480515888,1377.8903398520943,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.2551756332164111,0.7448243667835889,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.2551756332164111,0.7448243667835889,0.25939909399536915,0.25095217243745316,Ateba Gautier,,,0.934640522875817,-0.18981615609222813,non-positive kelly,-2.9041871882110897,0.0,0.0,1377.8903398520943,1394.0061480515888,1377.8903398520943,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4992211963154375,0.5007788036845625,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4992211963154375,0.5007788036845625,0.4648841077643739,0.533558284866501,Tuco Tokkos,Tuco Tokkos,0.5007788036845625,0.4166666666666667,0.08411213701789583,,0.1441922348878214,10.050243096746092,-10.050243096746092,1394.0061480515888,1383.9559049548427,1394.0061480515888,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.270806280664908,0.729193719335092,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.270806280664908,0.729193719335092,0.3156661963871706,0.2259463649426453,Andre Petroski,Andre Petroski,0.729193719335092,0.6062992125984252,0.1228945067366668,,0.31215204711113376,21.757093639990483,-21.757093639990483,1394.0061480515888,1362.1988113148523,1394.0061480515888,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.52724429146243,0.47275570853757,Nikolay Veretennikov,False,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.52724429146243,0.47275570853757,0.5232968985148722,0.531191684409988,Nikolay Veretennikov,Nikolay Veretennikov,0.52724429146243,0.49504950495049505,0.03219478651193497,,0.06375830270010652,6.970030740257944,-6.970030740257944,1394.0061480515888,1355.2287805745943,1394.0061480515888,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6518119609540841,0.3481880390459159,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.6518119609540841,0.3481880390459159,0.6245756200663992,0.679048301841769,Daniel Barez,Daniel Barez,0.6518119609540841,0.42016806722689076,0.23164389372719335,,0.3995017877324059,27.84539741282873,-27.84539741282873,1394.0061480515888,1327.3833831617656,1394.0061480515888,3956,2026-05-09,182,10
