event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.4487101980442769,0.5512898019557231,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.4487101980442769,0.5512898019557231,Cam Rowston,0.5512898019557231,,-0.43587263374168617,6.340037753002425,2.8818353422738294,1270.8893859427587,5098,2026-04-25,182,10
2026-05-02,Light Heavyweight Bout,Junior Tafa,Kevin Christian,Junior Tafa,0.6999432297483397,0.30005677025166033,Junior Tafa,True,,,,,,,,,missing odds row,0.0,0.0,0.0,1270.8893859427587,5098,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.5238028710661939,0.47619712893380606,Shamil Gaziev,False,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.5238028710661939,0.47619712893380606,Shamil Gaziev,0.5238028710661939,,-0.009537913339668833,6.354446929713794,-6.354446929713794,1264.534939013045,5098,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.36574822149370134,0.6342517785062987,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.36574822149370134,0.6342517785062987,Steve Erceg,0.6342517785062987,,-0.05335487790185989,6.322674695065225,3.3631248378006515,1267.8980638508456,5098,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3434771145744999,0.6565228854255001,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3434771145744999,0.6565228854255001,,,,-0.7860809957873997,0.0,0.0,1267.8980638508456,5098,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6713487228480486,0.3286512771519514,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.6713487228480486,0.3286512771519514,Jack Della Maddalena,0.6713487228480486,,0.30983231798090205,19.64178980432026,-19.64178980432026,1248.2562740465253,5098,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.4197722568677261,0.5802277431322739,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.4197722568677261,0.5802277431322739,Tai Tuivasa,0.5802277431322739,,-0.36425983482011,6.241281370232627,-6.241281370232627,1242.0149926762926,5098,2026-04-25,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.15772745856392364,0.8422725414360763,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.15772745856392364,0.8422725414360763,,,,-1.413230116028032,0.0,0.0,1242.0149926762926,5109,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.49210575217099023,0.5078942478290098,William Gomis,False,Pat Sabatini,William Gomis,-177.0,140.0,0.49210575217099023,0.5078942478290098,William Gomis,0.5078942478290098,,0.1563901391354454,9.711944875647731,-9.711944875647731,1232.303047800645,5109,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6481465909678713,0.3518534090321287,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6481465909678713,0.3518534090321287,Marco Tulio,0.6481465909678713,,-0.0063007498318881534,6.161515239003225,-6.161515239003225,1226.1415325616417,5109,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6936219307371216,0.30637806926287836,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.6936219307371216,0.30637806926287836,Jared Gordon,0.6936219307371216,,-0.1581091018136802,6.1307076628082084,-6.1307076628082084,1220.0108248988336,5109,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6471185134171156,0.35288148658288443,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6471185134171156,0.35288148658288443,Grant Dawson,0.6471185134171156,,0.1319115430061043,8.046675519827764,5.511421588923126,1225.5222464877568,5109,2026-05-02,182,10
2026-05-09,Welterweight Bout,Yaroslav Amosov,Joel Alvarez,Yaroslav Amosov,0.5626976072378239,0.4373023927621761,Yaroslav Amosov,True,,,,,,,,,missing odds row,0.0,0.0,0.0,1225.5222464877568,5109,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.5015281817704655,0.49847181822953446,Joaquin Buckley,False,Joaquin Buckley,Sean Brady,-167.0,135.0,0.5015281817704655,0.49847181822953446,Joaquin Buckley,0.5015281817704655,,-0.33091975467285706,6.127611232438784,-6.127611232438784,1219.394635255318,5109,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.2928318638970979,0.7071681361029021,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.2928318638970979,0.7071681361029021,,,,-1.6354867750738813,0.0,0.0,1219.394635255318,5109,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.4956706998409297,0.5043293001590703,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.4956706998409297,0.5043293001590703,Waldo Cortes Acosta,0.5043293001590703,,0.0695304406494828,6.09697317627659,-6.09697317627659,1213.2976620790414,5109,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.6243717785749138,0.37562822142508623,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.6243717785749138,0.37562822142508623,Tatsuro Taira,0.6243717785749138,,0.04214803536603013,6.066488310395207,-6.066488310395207,1207.2311737686462,5109,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8672333837875763,0.1327666162124237,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.8672333837875763,0.1327666162124237,Khamzat Chimaev,0.8672333837875763,,0.20340030272545787,12.277559310207623,-12.277559310207623,1194.9536144584386,5109,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.21211409528625663,0.7878859047137434,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.21211409528625663,0.7878859047137434,King Green,0.7878859047137434,,-0.1029932954885342,5.974768072292193,1.4225638267362364,1196.3761782851748,5109,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.5745962959861586,0.4254037040138414,Clayton Carpenter,False,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.5745962959861586,0.4254037040138414,Clayton Carpenter,0.5745962959861586,,0.29099382664359763,17.4069041112223,-17.4069041112223,1178.9692741739525,5109,2026-05-02,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.35468246264100867,0.6453175373589913,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.35468246264100867,0.6453175373589913,Andre Petroski,0.6453175373589913,,0.09910654489183797,5.894846370869763,-5.894846370869763,1173.0744278030827,5122,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.46945848646070126,0.5305415135392988,Luis Gurule,True,Daniel Barez,Luis Gurule,138.0,-175.0,0.46945848646070126,0.5305415135392988,Luis Gurule,0.5305415135392988,,-0.2910108377669284,5.865372139015413,3.3516412222945218,1176.4260690253773,5122,2026-05-09,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.45500058412304945,0.5449994158769506,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.45500058412304945,0.5449994158769506,Tuco Tokkos,0.5449994158769506,,0.21999899864620096,12.940627858343476,-12.940627858343476,1163.4854411670337,5122,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.435718516429332,0.564281483570668,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.435718516429332,0.564281483570668,Melquizael Costa,0.564281483570668,,0.1493114679236851,8.686085956424309,-8.686085956424309,1154.7993552106095,5122,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.610813831308912,0.389186168691088,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.610813831308912,0.389186168691088,Benardo Sopaj,0.610813831308912,,0.13989856719269556,8.077738759450648,6.675817156570784,1161.4751723671802,5122,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.42911614986260416,0.5708838501373958,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.42911614986260416,0.5708838501373958,Daniel Santos,0.5708838501373958,,-0.14574012013315313,5.807375861835901,-5.807375861835901,1155.6677965053443,5122,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.340288442814898,0.659711557185102,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.340288442814898,0.659711557185102,Khaos Williams,0.659711557185102,,0.23435100366647948,13.541595400802812,10.83327632064225,1166.5010728259865,5122,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7469104464443136,0.2530895535556864,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7469104464443136,0.2530895535556864,,,,-0.822244785600942,0.0,0.0,1166.5010728259865,5129,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8369102026382127,0.1630897973617873,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8369102026382127,0.1630897973617873,Zhang Mingyang,0.8369102026382127,,0.4291857092337445,25.032279513137244,-25.032279513137244,1141.4687933128494,5129,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6612470623959017,0.3387529376040983,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.6612470623959017,0.3387529376040983,Tallison Teixeira,0.6612470623959017,,0.5842577583949703,33.34559992293885,-33.34559992293885,1108.1231933899105,5129,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.37352039922654146,0.6264796007734585,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.37352039922654146,0.6264796007734585,Cameron Smotherman,0.6264796007734585,,0.46407942719670137,25.712858842588464,-25.712858842588464,1082.410334547322,5129,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.28291457298855316,0.7170854270114468,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.28291457298855316,0.7170854270114468,,,,-0.9521105536210168,0.0,0.0,1082.410334547322,5129,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Cody Haddon,Aoriqileng,Cody Haddon,0.8153851496243996,0.18461485037560044,Cody Haddon,True,,,,,,,,,missing odds row,0.0,0.0,0.0,1082.410334547322,5129,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.24371433788183072,0.7562856621181693,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.24371433788183072,0.7562856621181693,Rei Tsuruya,0.7562856621181693,,-0.30387170766779437,5.41205167273661,1.244149809824508,1083.6544843571464,5129,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6713050232192681,0.3286949767807319,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.6713050232192681,0.3286949767807319,Jordan Leavitt,0.6713050232192681,,0.44461883233600474,24.09065957452749,-24.09065957452749,1059.563824782619,5136,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.5074540947275408,0.49254590527245923,John Yannis,False,John Yannis,Marcus McGhee,360.0,-500.0,0.5074540947275408,0.49254590527245923,John Yannis,0.5074540947275408,,0.3706357877074132,19.635613641229277,-19.635613641229277,1039.9282111413895,5136,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3004726819938126,0.6995273180061874,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.3004726819938126,0.6995273180061874,,,,-0.66762338506566,0.0,0.0,1039.9282111413895,5136,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.25003875611397913,0.7499612438860208,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.25003875611397913,0.7499612438860208,Iwo Baraniewski,0.7499612438860208,,-0.3377073452097887,5.199641055706947,1.1953197829211373,1041.1235309243107,5136,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.28218718253408603,0.717812817465914,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.28218718253408603,0.717812817465914,Edgar Chairez,0.717812817465914,,0.42716001945580534,22.236317386276266,21.5886576565789,1062.7121885808895,5136,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6481022778056542,0.3518977221943458,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6481022778056542,0.3518977221943458,,,,-0.5307550915454042,0.0,0.0,1062.7121885808895,5136,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.6145367351785722,0.3854632648214278,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.6145367351785722,0.3854632648214278,Brendan Allen,0.6145367351785722,,-0.137116631223212,5.313560942904448,2.7249030476433065,1065.4370916285327,5136,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6753376561417096,0.3246623438582904,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.6753376561417096,0.3246623438582904,Gabriel Bonfim,0.6753376561417096,,0.3376888185290876,17.989309634455324,17.297413110053196,1082.7345047385859,5136,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.3339937831782491,0.6660062168217509,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.3339937831782491,0.6660062168217509,Santiago Luna,0.6660062168217509,,0.3385613313528792,18.328601771299795,-18.328601771299795,1064.405902967286,5136,2026-05-30,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.23174004981912133,0.7682599501808787,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.23174004981912133,0.7682599501808787,Bo Nickal,0.7682599501808787,,-0.008069216713177818,5.32202951483643,1.5886655268168446,1065.9945684941029,5145,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6949371323240664,0.3050628676759336,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.6949371323240664,0.3050628676759336,,,,-0.9218960663583815,0.0,0.0,1065.9945684941029,5145,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.24301818921753007,0.75698181078247,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.24301818921753007,0.75698181078247,Josh Hokit,0.75698181078247,,-0.2272418555485268,5.329972842470514,1.3160426771532134,1067.3106111712561,5145,2026-06-06,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5885184810721797,0.41148151892782026,Steve Garcia,False,Steve Garcia,Diego Lopes,140.0,-175.0,0.5885184810721797,0.41148151892782026,Steve Garcia,0.5885184810721797,,0.294603110409451,15.721651291203209,-15.721651291203209,1051.588959880053,5145,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.3741168103546676,0.6258831896453324,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.3741168103546676,0.6258831896453324,Ciryl Gane,0.6258831896453324,,0.23306053877293142,12.254194477865585,11.670661407491034,1063.259621287544,5145,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.11212679259997707,0.887873207400023,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.11212679259997707,0.887873207400023,Ilia Topuria,0.887873207400023,,0.3496646029201332,18.589212663926013,-18.589212663926013,1044.670408623618,5145,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7055163111219578,0.2944836888780422,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.7055163111219578,0.2944836888780422,,,,-0.5754877354975259,0.0,0.0,1044.670408623618,5145,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.46383497738995055,0.5361650226100494,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.46383497738995055,0.5361650226100494,Kyoji Horiguchi,0.5361650226100494,,0.17936888615624122,9.369068379760186,-9.369068379760186,1035.3013402438578,5152,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6533152652201737,0.3466847347798263,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.6533152652201737,0.3466847347798263,,,,-0.542747069770227,0.0,0.0,1035.3013402438578,5152,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3306947978741433,0.6693052021258568,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.3306947978741433,0.6693052021258568,Christian Rodriguez,0.6693052021258568,,-0.05822335319725846,5.176506701219289,2.352957591463313,1037.6542978353211,5152,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7998324155958995,0.20016758440410054,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275.0,220.0,0.7998324155958995,0.20016758440410054,Vinicius Oliveira,0.7998324155958995,,0.24937155848462292,12.938073470973055,4.704753989444748,1042.3590518247659,5152,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.21002455439061513,0.7899754456093848,Andre Lima,False,Kevin Borjas,Andre Lima,480.0,-670.0,0.21002455439061513,0.7899754456093848,,,,-0.617189068807737,0.0,0.0,1042.3590518247659,5152,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.35295212993172687,0.6470478700682731,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167.0,135.0,0.35295212993172687,0.6470478700682731,Mitch Raposo,0.6470478700682731,,0.3856018478966236,20.09677882777011,27.13065141748965,1069.4897032422555,5152,2026-06-14,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.24551052075614882,0.7544894792438512,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310.0,-420.0,0.24551052075614882,0.7544894792438512,Michael Aswell Jr.,0.7544894792438512,,-0.2766547079319736,5.347448516211277,-5.347448516211277,1064.1422547260443,5152,2026-06-14,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.5780480900625924,0.4219519099374076,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649.0,450.0,0.5780480900625924,0.4219519099374076,,,,-2.160419805431183,0.0,0.0,1064.1422547260443,5159,2026-06-20,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5774464403196654,0.4225535596803346,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180.0,146.0,0.5774464403196654,0.4225535596803346,Nursulton Ruziboev,0.5774464403196654,,-0.18314996710493683,5.320711273630222,2.9559507075723457,1067.0982054336166,5159,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.460920144519799,0.539079855480201,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120.0,102.0,0.460920144519799,0.539079855480201,Abus Magomedov,0.539079855480201,,0.08719736085294706,5.335491027168083,5.442200847711445,1072.5404062813282,5159,2026-06-20,182,10
2026-06-27,Featherweight Bout,Kaan Ofli,Javier Reyes,Kaan Ofli,0.20836768886739943,0.7916323111326006,Javier Reyes,False,,,,,,,,,missing odds row,0.0,0.0,0.0,1072.5404062813282,5159,2026-06-20,182,10
