event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6054852287065665,0.3945147712934335,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.6054852287065665,0.3945147712934335,Montel Jackson,0.6054852287065665,,-0.26244726813898717,8.714441538873125,-8.714441538873125,1734.1738662357518,3921,2026-04-18,170,22
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5812395608761725,0.41876043912382754,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5812395608761725,0.41876043912382754,Aljamain Sterling,0.5812395608761725,,0.20054825258178385,17.38927692732881,19.128204620061695,1753.3020708558136,3921,2026-04-18,170,22
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3780465853524324,0.6219534146475676,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3780465853524324,0.6219534146475676,Ryan Spann,0.6219534146475676,,0.31951614636562164,28.010416054735686,35.01302006841961,1788.3150909242331,3921,2026-04-18,170,22
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.08670939649089021,0.9132906035091097,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.08670939649089021,0.9132906035091097,,,,-0.532155035994031,0.0,0.0,1788.3150909242331,3928,2026-04-25,170,22
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.8380728904176867,0.16192710958231327,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.8380728904176867,0.16192710958231327,Colby Thicknesse,0.8380728904176867,,0.6210905635773869,55.53528138380389,41.44423983865962,1829.7593307628927,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.33699438459416964,0.6630056154058304,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.33699438459416964,0.6630056154058304,Themba Gorimbo,0.6630056154058304,,0.47578651285351387,43.5287405672428,-43.5287405672428,1786.23059019565,3928,2026-04-25,170,22
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.362102832561104,0.637897167438896,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.362102832561104,0.637897167438896,Cam Rowston,0.637897167438896,,-0.1587290641955328,8.93115295097825,4.059614977717386,1790.2902051733672,3928,2026-04-25,170,22
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.34771053547772884,0.6522894645222712,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.34771053547772884,0.6522894645222712,,,,-0.8080947844841898,0.0,0.0,1790.2902051733672,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.4114168569774741,0.5885831430225259,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.4114168569774741,0.5885831430225259,Brando Pericic,0.5885831430225259,,0.1277962632077549,11.439619913930057,10.213946351723266,1800.5041515250905,3928,2026-04-25,170,22
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.4135832774416047,0.5864167225583953,Steve Erceg,True,Tim Elliott,Steve Erceg,150.0,-188.0,0.4135832774416047,0.5864167225583953,Steve Erceg,0.5864167225583953,,-0.1911198390318216,9.002520757625453,4.788574871077368,1805.2927263961678,3928,2026-04-25,170,22
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6765711325889225,0.32342886741107746,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.6765711325889225,0.32342886741107746,Jack Della Maddalena,0.6765711325889225,,0.32079937843673734,28.956839226212683,-28.956839226212683,1776.3358871699552,3928,2026-04-25,170,22
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5223356703960323,0.47766432960396765,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.5223356703960323,0.47766432960396765,Louie Sutherland,0.5223356703960323,,0.24938462490805083,22.14954294662945,38.761700156601535,1815.0975873265568,3928,2026-04-25,170,22
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.37560818226985404,0.624391817730146,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.37560818226985404,0.624391817730146,Jose Ochoa,0.624391817730146,,-0.05921507400098838,9.075487936632785,4.986531833314717,1820.0841191598715,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.20170397394783765,0.7982960260521623,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.20170397394783765,0.7982960260521623,,,,-0.8153357655305391,0.0,0.0,1820.0841191598715,3937,2026-05-02,170,22
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5017457064483972,0.4982542935516028,Pat Sabatini,True,Pat Sabatini,William Gomis,-177.0,140.0,0.5017457064483972,0.4982542935516028,Pat Sabatini,0.5017457064483972,,-0.38016439313793965,9.100420595799358,5.141480562598508,1825.22559972247,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6470074952034011,0.35299250479659894,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6470074952034011,0.35299250479659894,Marco Tulio,0.6470074952034011,,-0.009558563718272956,9.12612799861235,-9.12612799861235,1816.0994717238575,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7263424480611568,0.2736575519388432,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.7263424480611568,0.2736575519388432,Jared Gordon,0.7263424480611568,,-0.03442554632882746,9.080497358619288,-9.080497358619288,1807.0189743652381,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6874923988583533,0.31250760114164666,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6874923988583533,0.31250760114164666,Grant Dawson,0.6874923988583533,,0.23123130119154922,20.89196743601464,14.309566736996327,1821.3285411022346,3937,2026-05-02,170,22
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.20763443738703785,0.7923655626129622,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.20763443738703785,0.7923655626129622,,,,-2.176806892021678,0.0,0.0,1821.3285411022346,3937,2026-05-02,170,22
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.1431720005559277,0.8568279994440723,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.1431720005559277,0.8568279994440723,King Green,0.8568279994440723,,0.25550559710917586,23.26798182131553,5.539995671741792,1826.8685367739763,3937,2026-05-02,170,22
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.30946708490398755,0.6905329150960124,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.30946708490398755,0.6905329150960124,Sean Brady,0.6905329150960124,,0.461298037389355,42.1365435291099,56.88433376429837,1883.7528705382747,3937,2026-05-02,170,22
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.22991369888990182,0.7700863011100982,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.22991369888990182,0.7700863011100982,Waldo Cortes Acosta,0.7700863011100982,,0.5684076178733423,53.53697409023657,-53.53697409023657,1830.2158964480382,3937,2026-05-02,170,22
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5411599208123594,0.4588400791876406,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5411599208123594,0.4588400791876406,Tatsuro Taira,0.5411599208123594,,-0.17004220192848352,9.15107948224019,-9.15107948224019,1821.064816965798,3937,2026-05-02,170,22
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9121672052414134,0.08783279475858663,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.9121672052414134,0.08783279475858663,Khamzat Chimaev,0.9121672052414134,,0.4730032314484803,43.06847715509789,-43.06847715509789,1777.9963398107,3937,2026-05-02,170,22
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.5984713266124533,0.4015286733875467,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.5984713266124533,0.4015286733875467,Daniel Barez,0.5984713266124533,,0.30750851980988314,27.33745113412892,-27.33745113412892,1750.658888676571,3949,2026-05-09,169,23
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.4642312783572029,0.5357687216427971,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.4642312783572029,0.5357687216427971,Andre Petroski,0.5357687216427971,,-0.1791474470272954,8.753294443382854,-8.753294443382854,1741.9055942331881,3949,2026-05-09,169,23
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4374967499624394,0.5625032500375606,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4374967499624394,0.5625032500375606,Tuco Tokkos,0.5625032500375606,,0.25000557149296104,21.774305178652707,-21.774305178652707,1720.1312890545355,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.3889617394221223,0.6110382605778777,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.3889617394221223,0.6110382605778777,Melquizael Costa,0.6110382605778777,,0.24059850874728506,20.69305114980332,-20.69305114980332,1699.4382379047322,3949,2026-05-09,169,23
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5032969702442182,0.49670302975578184,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.5032969702442182,0.49670302975578184,Benardo Sopaj,0.5032969702442182,,-0.09771369576027787,8.497191189523662,7.022472057457572,1706.4607099621899,3949,2026-05-09,169,23
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.5723835480588129,0.42761645194118714,Dooho Choi,True,Dooho Choi,Daniel Santos,135.0,-167.0,0.5723835480588129,0.42761645194118714,Dooho Choi,0.5723835480588129,,0.25563062069497056,21.81118052396074,29.445093707347002,1735.905803669537,3949,2026-05-09,169,23
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.20575946677399307,0.794240533226007,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.20575946677399307,0.794240533226007,Khaos Williams,0.794240533226007,,0.5370411997585157,46.61264677352293,37.29011741881835,1773.1959210883554,3949,2026-05-09,169,23
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.8059632798679994,0.19403672013200057,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.8059632798679994,0.19403672013200057,Song Yadong,0.8059632798679994,,-0.3970643849504041,8.865979605441778,1.4299967105551254,1774.6259177989105,3956,2026-05-16,169,23
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8777183221294875,0.12228167787051247,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8777183221294875,0.12228167787051247,Zhang Mingyang,0.8777183221294875,,0.5720141274532065,50.755554796279476,-50.755554796279476,1723.870363002631,3956,2026-05-16,169,23
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7160562643695506,0.2839437356304494,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.7160562643695506,0.2839437356304494,Tallison Teixeira,0.7160562643695506,,0.6515235971808121,56.15711099884333,-56.15711099884333,1667.7132520037876,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4140624818157852,0.5859375181842148,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.4140624818157852,0.5859375181842148,Cameron Smotherman,0.5859375181842148,,0.4059103521773516,33.847103672584694,-33.847103672584694,1633.866148331203,3956,2026-05-16,169,23
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.23097528661320504,0.7690247133867949,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.23097528661320504,0.7690247133867949,,,,-0.5937294776311152,0.0,0.0,1633.866148331203,3956,2026-05-16,169,23
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.20612497158953302,0.793875028410467,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.20612497158953302,0.793875028410467,Rei Tsuruya,0.793875028410467,,-0.10276859800400175,8.169330741656015,1.8780070670473599,1635.7441553982503,3956,2026-05-16,169,23
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.28937058719356856,0.7106294128064314,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.28937058719356856,0.7106294128064314,,,,-0.7362235231614113,0.0,0.0,1635.7441553982503,3962,2026-05-30,169,23
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6012938781477374,0.3987061218522626,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.6012938781477374,0.3987061218522626,Jordan Leavitt,0.6012938781477374,,0.32632413893928036,26.689140151764725,-26.689140151764725,1609.0550152464855,3962,2026-05-30,169,23
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.36420396618057904,0.635796033819421,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.36420396618057904,0.635796033819421,Edgar Chairez,0.635796033819421,,0.2606659486534245,20.971292599238783,20.36047825168814,1629.4154934981736,3962,2026-05-30,169,23
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.30968455994640554,0.6903154400535945,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.30968455994640554,0.6903154400535945,,,,-0.7187493077025507,0.0,0.0,1629.4154934981736,3962,2026-05-30,169,23
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6830623621300453,0.31693763786995466,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.6830623621300453,0.31693763786995466,Gabriel Bonfim,0.6830623621300453,,0.35344721874529256,28.79561871787089,27.688094921029702,1657.1035884192033,3962,2026-05-30,169,23
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.39835939377574126,0.6016406062242587,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.39835939377574126,0.6016406062242587,Santiago Luna,0.6016406062242587,,0.21109218095392415,17.490080527299178,-17.490080527299178,1639.6135078919042,3962,2026-05-30,169,23
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.5499023745367485,0.4500976254632515,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.5499023745367485,0.4500976254632515,,,,-0.9579246707651441,0.0,0.0,1639.6135078919042,3962,2026-05-30,169,23
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5919665723500338,0.4080334276499662,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.5919665723500338,0.4080334276499662,Brendan Allen,0.5919665723500338,,-0.20369861156740035,8.19806753945952,4.2041371997228305,1643.8176450916271,3962,2026-05-30,169,23
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.27307673960706813,0.7269232603929319,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.27307673960706813,0.7269232603929319,Iwo Baraniewski,0.7269232603929319,,-0.46096055689781446,8.219088225458135,1.8894455690708356,1645.707090660698,3962,2026-05-30,169,23
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.14118518192062862,0.8588148180793713,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.14118518192062862,0.8588148180793713,Ilia Topuria,0.8588148180793713,,0.18112594486035374,14.90401258796514,-14.90401258796514,1630.803078072733,3971,2026-06-06,169,23
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.3149169448966491,0.6850830551033509,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.3149169448966491,0.6850830551033509,Ciryl Gane,0.6850830551033509,,0.3544202629618693,28.899482788478196,27.523316941407803,1658.3263950141406,3971,2026-06-06,169,23
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6591080513544918,0.3408919486455082,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.6591080513544918,0.3408919486455082,,,,-0.8237719252534689,0.0,0.0,1658.3263950141406,3971,2026-06-06,169,23
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12242018701087652,0.8775798129891235,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.12242018701087652,0.8775798129891235,Josh Hokit,0.8775798129891235,,0.3817780555950735,31.65563133152432,7.816205267043041,1666.1426002811836,3971,2026-06-06,169,23
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.706002540465581,0.293997459534419,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.706002540465581,0.293997459534419,,,,-0.8521839950668398,0.0,0.0,1666.1426002811836,3971,2026-06-06,169,23
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2543094020248852,0.7456905979751147,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.2543094020248852,0.7456905979751147,Bo Nickal,0.7456905979751147,,-0.106245898808251,8.330713001405918,2.4867800004196767,1668.6293802816033,3971,2026-06-06,169,23
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5533681132699688,0.4466318867300312,Steve Garcia,False,Steve Garcia,Diego Lopes,140.0,-175.0,0.5533681132699688,0.4466318867300312,Steve Garcia,0.5533681132699688,,0.23434533703423222,19.55177572536572,-19.55177572536572,1649.0776045562375,3971,2026-06-06,169,23
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.2457241910864438,0.7542758089135562,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310.0,-420.0,0.2457241910864438,0.7542758089135562,Michael Aswell Jr.,0.7542758089135562,,-0.277765793649508,8.245388022781187,-8.245388022781187,1640.8322165334562,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3038443821729079,0.6961556178270921,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167.0,135.0,0.3038443821729079,0.6961556178270921,Mitch Raposo,0.6961556178270921,,0.4710857051064196,38.64863008434963,52.175650613872,1693.0078671473282,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.26947192672730347,0.7305280732726965,Andre Lima,False,Kevin Borjas,Andre Lima,480.0,-670.0,0.26947192672730347,0.7305280732726965,,,,-1.074933835800237,0.0,0.0,1693.0078671473282,3978,2026-06-14,169,23
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.571822078097542,0.42817792190245796,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.571822078097542,0.42817792190245796,,,,-0.9053917524659377,0.0,0.0,1693.0078671473282,3978,2026-06-14,169,23
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3594705886489745,0.6405294113510255,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.3594705886489745,0.6405294113510255,Christian Rodriguez,0.6405294113510255,,-0.15030588367671846,8.465039335736641,3.847745152607564,1696.8556122999357,3978,2026-06-14,169,23
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.4455505041151935,0.5544494958848065,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.4455505041151935,0.5544494958848065,Kyoji Horiguchi,0.5544494958848065,,0.21171833887311928,17.962772577183607,-17.962772577183607,1678.8928397227521,3978,2026-06-14,169,23
