event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.236375382594007,0.763624617405993,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.236375382594007,0.763624617405993,0.1717907484042193,0.3009600167837948,,,,,,strategy filter,0.0,0.0,0.0,1064.6849201249431,1064.6849201249431,1064.6849201249431,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.8043841745816579,0.1956158254183421,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.8043841745816579,0.1956158254183421,0.8093285365650154,0.7994398125983004,,,,,,strategy filter,0.0,0.0,0.0,1064.6849201249431,1064.6849201249431,1064.6849201249431,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.3603074478734834,0.6396925521265165,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.3603074478734834,0.6396925521265165,0.375531295493923,0.3450836002530438,,,,,,strategy filter,0.0,0.0,0.0,1064.6849201249431,1064.6849201249431,1064.6849201249431,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.502955653467928,0.4970443465320719,Lone'er Kavanagh,True,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.4970443465320718,0.5029556534679281,0.4861251643300021,0.5079635287341416,Lone’er Kavanagh,Lone’er Kavanagh,0.5029556534679281,0.35527082119976705,0.1476848322681611,,0.21057662609612113,11.209887916766437,19.056809458502943,1064.6849201249431,1083.7417295834462,1064.6849201249431,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4963367080935913,0.5036632919064086,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4963367080935913,0.5036632919064086,0.5341114879739167,0.458561928213266,,,,,,strategy filter,0.0,0.0,0.0,1064.6849201249431,1083.7417295834462,1064.6849201249431,3884,2026-02-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.7121503229099546,0.2878496770900454,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.2878496770900454,0.7121503229099546,0.3012299510963687,0.2744694030837221,,,,,,strategy filter,0.0,0.0,0.0,1083.7417295834462,1083.7417295834462,1083.7417295834462,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.5040391513327528,0.4959608486672472,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.4959608486672472,0.5040391513327528,0.4871000158316232,0.5048216815028712,,,,,,strategy filter,0.0,0.0,0.0,1083.7417295834462,1083.7417295834462,1083.7417295834462,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4235472500066857,0.5764527499933143,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.4235472500066857,0.5764527499933143,0.4074449560130528,0.4396495440003185,Jesus Aguilar,Jesus Aguilar,0.5764527499933143,0.3418803418803419,0.23457240811297242,,0.3411487222118223,18.485855312751145,-18.485855312751145,1083.7417295834462,1065.255874270695,1083.7417295834462,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.6915647255964557,0.3084352744035443,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.6915647255964557,0.3084352744035443,0.6622400380262046,0.7208894131667067,Max Holloway,Max Holloway,0.6915647255964557,0.6385542168674698,0.05301050872898583,,0.07469417678936696,4.047459817176012,-4.047459817176012,1083.7417295834462,1061.208414453519,1083.7417295834462,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.635239318548859,0.364760681451141,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.364760681451141,0.635239318548859,0.3825351922942577,0.3469861706080243,Michael Johnson,Michael Johnson,0.635239318548859,0.3835616438356164,0.25167767471324254,,0.3920655309147649,21.244888829180972,-21.244888829180972,1083.7417295834462,1039.963525624338,1083.7417295834462,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.5966843448715664,0.4033156551284336,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.5966843448715664,0.4033156551284336,0.5836327470216891,0.6097359427214438,,,,,,strategy filter,0.0,0.0,0.0,1083.7417295834462,1039.963525624338,1083.7417295834462,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.4319169353733773,0.5680830646266227,Caio Borralho,True,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.5680830646266227,0.4319169353733773,0.6490009866633496,0.4871651425898958,,,,,,strategy filter,0.0,0.0,0.0,1083.7417295834462,1039.963525624338,1083.7417295834462,3890,2026-02-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.4216097267023857,0.5783902732976143,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.4216097267023857,0.5783902732976143,0.3973811872786664,0.445838266126105,,,,,,strategy filter,0.0,0.0,0.0,1039.963525624338,1039.963525624338,1039.963525624338,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.732497539776708,0.267502460223292,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.267502460223292,0.732497539776708,0.2343364102684028,0.3006685101781811,,,,,,strategy filter,0.0,0.0,0.0,1039.963525624338,1039.963525624338,1039.963525624338,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.2703266059222285,0.7296733940777714,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.2703266059222285,0.7296733940777714,0.2685851402690692,0.2720680715753878,,,,,,strategy filter,0.0,0.0,0.0,1039.963525624338,1039.963525624338,1039.963525624338,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.5449443271628585,0.4550556728371415,Bruno Silva,False,Bruno Silva,Charles Johnson,148.0,-186.0,0.5449443271628585,0.4550556728371415,0.5114783387133588,0.5784103156123582,Bruno Silva,Bruno Silva,0.5449443271628585,0.38272133604539127,0.16222299111746719,,0.2374742779485736,12.34822936702463,-12.34822936702463,1039.963525624338,1027.6152962573133,1039.963525624338,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.7130129772359097,0.2869870227640902,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.7130129772359097,0.2869870227640902,0.713929398613183,0.7120965558586363,,,,,,strategy filter,0.0,0.0,0.0,1039.963525624338,1027.6152962573133,1039.963525624338,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.5855707041198113,0.4144292958801887,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.5855707041198113,0.4144292958801887,0.5835958846017696,0.5875455236378528,Brad Tavares,Brad Tavares,0.5855707041198113,0.44934020931290763,0.13623049480690363,,0.21554454708392848,11.20792335572517,-11.20792335572517,1039.963525624338,1016.4073729015881,1039.963525624338,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.6674542706497739,0.3325457293502261,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.6674542706497739,0.3325457293502261,0.6557552374060767,0.6791533038934711,,,,,,strategy filter,0.0,0.0,0.0,1039.963525624338,1016.4073729015881,1039.963525624338,3897,2026-03-07,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7034113951286556,0.2965886048713444,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7034113951286556,0.2965886048713444,0.7415953652586497,0.6652274249986614,,,,,,strategy filter,0.0,0.0,0.0,1016.4073729015881,1016.4073729015881,1016.4073729015881,3904,2026-03-14,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6744494203775755,0.3255505796224245,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6744494203775755,0.3255505796224245,0.6705801131171093,0.6783187276380416,,,,,,strategy filter,0.0,0.0,0.0,1016.4073729015881,1016.4073729015881,1016.4073729015881,3904,2026-03-14,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.6857785845659503,0.3142214154340497,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.6857785845659503,0.3142214154340497,0.6613265892080532,0.7102305799238475,Sam Patterson,Sam Patterson,0.6857785845659503,0.36131019368595624,0.3244683908799941,,0.4930047100665333,25.054681109341715,-25.054681109341715,1016.4073729015881,991.3526917922464,1016.4073729015881,3904,2026-03-14,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.7363746341015767,0.2636253658984233,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.7363746341015767,0.2636253658984233,0.7499161021103357,0.7228331660928178,,,,,,strategy filter,0.0,0.0,0.0,991.3526917922464,991.3526917922464,991.3526917922464,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8352405097490906,0.1647594902509094,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8352405097490906,0.1647594902509094,0.8436776489822564,0.8268033705159248,Chase Hooper,Chase Hooper,0.8352405097490906,0.7581951888321078,0.0770453209169828,,0.20091647228308926,9.958954281162141,-9.958954281162141,991.3526917922464,981.3937375110843,991.3526917922464,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5797895827591479,0.420210417240852,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5797895827591479,0.420210417240852,0.5742011585952153,0.5853780069230805,Kyle Nelson,Kyle Nelson,0.5797895827591479,0.36783042394014964,0.2119591588189983,,0.3171580719836154,15.72077541922981,-15.72077541922981,991.3526917922464,965.6729620918545,991.3526917922464,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.3013031817145558,0.6986968182854442,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.3013031817145558,0.6986968182854442,0.3123136652020217,0.29029269822709,Joe Pyfer,Joe Pyfer,0.6986968182854442,0.44404318826694184,0.25465363001850233,,0.4343957816937285,21.53197137426374,24.54644736666066,991.3526917922464,990.2194094585152,991.3526917922464,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2775420598244698,0.7224579401755302,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2775420598244698,0.7224579401755302,0.2806931731627241,0.2743909464862154,,,,,,strategy filter,0.0,0.0,0.0,991.3526917922464,990.2194094585152,991.3526917922464,3907,2026-03-21,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.4912226870887586,0.5087773129112414,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.4912226870887586,0.5087773129112414,0.5029561749559863,0.4794891992215309,Stewart Nicoll,Stewart Nicoll,0.5087773129112414,0.22240698399501144,0.28637032891622993,,0.35992195318737513,17.8200851968179,-17.8200851968179,990.2194094585152,972.3993242616973,990.2194094585152,3912,2026-03-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6474099916145883,0.3525900083854116,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.6474099916145883,0.3525900083854116,0.6474005801463426,0.647419403082834,,,,,,strategy filter,0.0,0.0,0.0,990.2194094585152,972.3993242616973,990.2194094585152,3912,2026-03-28,144,0,drop_muddy_pct_and_dob,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": null, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.5, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
