event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.34769747103463294,0.652302528965367,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.35764188310933975,0.6423581168906602,0.35764188310933975,0.33775305895992613,Jose Ochoa,Jose Ochoa,0.6423581168906602,0.6453900709219859,-0.003031954031325612,,-0.008550110368338007,7.197323025726529,3.954573091058533,1443.4191782363644,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3193896647187562,0.6806103352812438,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.3144012355313548,0.6855987644686452,0.32437809390615757,0.3144012355313548,Baisangur Susurkaev,,,0.8888888888888888,-0.20329012442024363,non-positive kelly,-1.8296111197821932,0.0,0.0,1443.4191782363644,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5405030460847422,0.4594969539152578,Pat Sabatini,True,Pat Sabatini,William Gomis,-177.0,140.0,0.5987100235772924,0.4012899764227076,0.48229606859219193,0.5987100235772924,Pat Sabatini,Pat Sabatini,0.5987100235772924,0.6389891696750902,-0.04027914609779781,,-0.1115732346909,7.217095891181822,4.077455305752442,1447.4966335421168,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6734883884643175,0.32651161153568253,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6506265514300326,0.34937344856996744,0.6506265514300326,0.6963502254986025,Marco Tulio,Marco Tulio,0.6506265514300326,0.6503496503496503,0.0002769010803822525,,0.0007919370898930389,7.237483167710584,-7.237483167710584,1440.2591503744063,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6687210543068014,0.3312789456931986,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6449157810157613,0.3550842189842387,0.6449157810157613,0.6925263275978414,Grant Dawson,Grant Dawson,0.6449157810157613,0.5934959349593496,0.0514198460564117,,0.12649282129877276,9.109122166611604,6.239124771651783,1446.4982751460582,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5443243074757456,0.45567569252425444,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5505267888726079,0.44947321112739214,0.5505267888726079,0.5381218260788831,Tatsuro Taira,Tatsuro Taira,0.5505267888726079,0.6078431372549019,-0.05731634838229405,,-0.14615668837484994,7.232491375730291,-7.232491375730291,1439.265783770328,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.15224873017637625,0.8477512698236238,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.20830635019490018,0.7916936498050998,0.09619111015785228,0.20830635019490018,King Green,King Green,0.7916936498050998,0.8076923076923077,-0.01599865788720789,,-0.08319302101348094,7.19632891885164,1.7134116473456287,1440.9791954176735,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.39103255884228694,0.6089674411577131,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.4307633423781648,0.5692366576218352,0.4307633423781648,0.35130177530640905,Sean Brady,Sean Brady,0.5692366576218352,0.425531914893617,0.14370474272821815,,0.25015270030467607,18.023241840829527,24.331376485119865,1465.3105719027933,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5703635680949768,0.4296364319050232,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.5563564547214558,0.4436435452785442,0.5563564547214558,0.5843706814684979,Alexander Volkov,Alexander Volkov,0.5563564547214558,0.5850622406639004,-0.02870578594244466,,-0.06918094412129154,7.326552859513967,5.19613677979714,1470.5067086825904,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.9148161469356095,0.08518385306439047,0.9148161469356095,0.9396175239944874,Khamzat Chimaev,Khamzat Chimaev,0.9148161469356095,0.8333333333333334,0.08148281360227616,,0.48889688161365724,35.94630721334406,-35.94630721334406,1434.5604014692465,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.23686641349256354,0.7631335865074365,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.18217127678549427,0.8178287232145057,0.18217127678549425,0.2915615501996328,Ateba Gautier,,,0.934640522875817,-0.11681179966131128,non-positive kelly,-1.7872205348180623,0.0,0.0,1434.5604014692465,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4922964789405961,0.5077035210594039,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4988543074904017,0.5011456925095983,0.48573865039079045,0.4988543074904017,Tuco Tokkos,Tuco Tokkos,0.5011456925095983,0.4166666666666667,0.0844790258429316,,0.14482118715931128,10.387737019625725,-10.387737019625725,1424.1726644496207,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.40029803482357795,0.599701965176422,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.40029803482357795,0.599701965176422,0.43938159792353665,0.3612144717236192,Andre Petroski,Andre Petroski,0.599701965176422,0.6062992125984252,-0.006597247422003183,,-0.01675700845188797,7.120863322248104,-7.120863322248104,1417.0518011273725,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2451408531104954,0.7548591468895046,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.30668926659462925,0.6933107334053707,0.3066892665946293,0.18359243962636151,Khaos Williams,Khaos Williams,0.6933107334053707,0.5555555555555556,0.13775517784981517,,0.3099491501620842,21.96070007475399,17.568560059803193,1434.6203611871758,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.706415017675595,0.293584982324405,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.6353181596128048,0.3646818403871952,0.7775118757383851,0.6353181596128048,Daniel Barez,Daniel Barez,0.6353181596128048,0.42016806722689076,0.21515009238591404,,0.37105595643367784,26.616221511976793,-26.616221511976793,1408.004139675199,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4047796067661515,0.5952203932338485,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.38882552045632135,0.6111744795436787,0.38882552045632135,0.42073369307598163,Daniel Santos,Daniel Santos,0.6111744795436787,0.6254681647940075,-0.014293685250328814,,-0.03816413961837806,7.040020698375995,-7.040020698375995,1400.964118976823,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.35023472502425634,0.6497652749757437,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.3698242544704293,0.6301757455295707,0.33064519557808336,0.3698242544704293,Melquizael Costa,Melquizael Costa,0.6301757455295707,0.4878048780487805,0.1423708674807902,,0.2779621698434475,19.470751319180575,-19.470751319180575,1381.4933676576425,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5587054447038763,0.4412945552961237,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.5455133297001066,0.4544866702998934,0.5455133297001066,0.571897559707646,Benardo Sopaj,Benardo Sopaj,0.5455133297001066,0.5475113122171946,-0.0019979825170880483,,-0.004415541362764434,6.9074668382882125,5.708650279577035,1387.2020179372196,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7884181680169408,0.21158183198305924,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.8257560778757335,0.17424392212426654,0.8257560778757335,0.751080258158148,Song Yadong,Song Yadong,0.8257560778757335,0.8611111111111112,-0.0353550332353777,,-0.25455623929471916,6.936010089686098,1.1187113047880803,1388.3207292420077,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8766325972339866,0.12336740276601343,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8626890151806719,0.13731098481932813,0.8905761792873014,0.8626890151806719,Zhang Mingyang,Zhang Mingyang,0.8626890151806719,0.7142857142857143,0.14840330089495757,,0.5194115531323515,36.05549131107151,-36.05549131107151,1352.265237930936,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6779592335496529,0.32204076645034707,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.6773694012130962,0.3226305987869038,0.6785490658862097,0.6773694012130962,Tallison Teixeira,Tallison Teixeira,0.6773694012130962,0.18518518518518517,0.492184216027911,,0.6040442651251635,40.84140309501483,-40.84140309501483,1311.4238348359213,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.46289214949559027,0.5371078505044098,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.5295186964741834,0.47048130352581663,0.5295186964741834,0.39626560251699716,Kai Asakura,,,0.7530864197530864,-0.22356772327890306,non-positive kelly,-0.9054492792795574,0.0,0.0,1311.4238348359213,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18149782911002527,0.8185021708899747,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.18149782911002527,0.8185021708899747,0.2088791629340103,0.1541164952860402,Jake Matthews,Jake Matthews,0.8185021708899747,0.855072463768116,-0.036570292878141286,,-0.25233502085917486,6.557119174179607,1.1113761312168824,1312.5352109671383,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.16283290311271226,0.8371670968872877,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.17251841328275364,0.8274815867172464,0.1531473929426709,0.17251841328275364,Rei Tsuruya,Rei Tsuruya,0.8274815867172464,0.8130841121495327,0.014397474567713675,,0.07702648893726806,6.562676054835691,1.5086611620311934,1314.0438721291694,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6034226991618395,0.39657730083816045,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.5802532870695035,0.4197467129304965,0.5802532870695035,0.6265921112541756,Jordan Leavitt,Jordan Leavitt,0.5802532870695035,0.40816326530612246,0.17209002176338106,,0.29077279539329903,19.104410498421668,-19.104410498421668,1294.9394616307477,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3603189259400882,0.6396810740599118,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.31837715720728144,0.6816228427927186,0.31837715720728144,0.40226069467289494,Marcus McGhee,,,0.8333333333333334,-0.1517104905406148,non-positive kelly,-0.9102629432436885,0.0,0.0,1294.9394616307477,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3575508650591763,0.6424491349408237,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.30675922464225636,0.6932407753577436,0.3067592246422563,0.4083425054760964,Alessandro Costa,,,0.8198198198198198,-0.12657904446207613,non-positive kelly,-0.7025136967645227,0.0,0.0,1294.9394616307477,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.19751041132617841,0.8024895886738216,0.3237289057103558,0.19751041132617841,Iwo Baraniewski,Iwo Baraniewski,0.8024895886738216,0.8130841121495327,-0.010594523475711104,,-0.056680700595054576,6.474697308153739,1.4884361627939628,1296.4278977935417,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.3775445251819354,0.6224554748180646,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.40909090924204117,0.5909090907579588,0.4090909092420411,0.3459981411218296,Edgar Chairez,Edgar Chairez,0.5909090907579588,0.5073891625615764,0.08351992819638243,,0.1695454542386565,10.990172840953628,10.670070719372454,1307.0979685129141,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6527987060485727,0.3472012939514273,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6963066556955684,0.3036933443044316,0.6092907564015769,0.6963066556955684,Fares Ziam,Fares Ziam,0.6963066556955684,0.7701149425287356,-0.0738082868331672,,-0.32106604772427766,6.535489842564571,-6.535489842564571,1300.5624786703495,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5293429987910503,0.4706570012089497,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.557403219438682,0.442596780561318,0.5012827781434187,0.557403219438682,Brendan Allen,Brendan Allen,0.557403219438682,0.6610169491525424,-0.1036137297138604,,-0.30566050265588823,6.502812393351747,3.334775586334229,1303.8972542566837,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7475588403922611,0.25244115960773894,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.7280147785930263,0.2719852214069737,0.7671029021914958,0.7280147785930263,Gabriel Bonfim,Gabriel Bonfim,0.7280147785930263,0.5098039215686274,0.2182108570243989,,0.44515014832977373,29.021502806957375,27.90529116053594,1331.8025454172196,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.37922371164733665,0.6207762883526633,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.4171205145175343,0.5828794854824657,0.4171205145175343,0.341326908777139,Santiago Luna,Santiago Luna,0.5828794854824657,0.49504950495049505,0.08782998053197066,,0.17393780458292232,11.582540544390943,-11.582540544390943,1320.2200048728287,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5290887375303861,0.4709112624696139,Steve Garcia,False,Steve Garcia,Diego Lopes,140.0,-175.0,0.477141978560616,0.522858021439384,0.5810354965001563,0.477141978560616,Diego Lopes,Diego Lopes,0.522858021439384,0.6363636363636364,-0.11350561492425237,,-0.31214044104169414,6.601100024364143,3.7720571567795105,1323.9920620296082,3978,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.696937580885485,0.30306241911451504,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.6991720802323105,0.3008279197676895,0.6947030815386596,0.6991720802323105,Mauricio Ruffy,,,0.8412698412698413,-0.1420977610375308,non-positive kelly,-0.8952158945364438,0.0,0.0,1323.9920620296082,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12215340452725365,0.8778465954727463,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.1287299094125871,0.8712700905874129,0.11557689964192018,0.1287299094125871,Josh Hokit,Josh Hokit,0.8712700905874129,0.801980198019802,0.06928989256761087,,0.3499139574664351,23.1641651039463,5.719546939245999,1329.711608968854,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2766368757638261,0.7233631242361739,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.2692182488801683,0.7307817511198317,0.2692182488801683,0.2840555026474839,Bo Nickal,Bo Nickal,0.7307817511198317,0.7701149425287356,-0.0393331914089039,,-0.1710993826287323,6.648558044844271,1.984644192490827,1331.6962531613449,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.29496861268184693,0.7050313873181531,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.33914168435439374,0.6608583156456063,0.33914168435439374,0.2507955410093001,Ciryl Gane,Ciryl Gane,0.6608583156456063,0.5121951219512195,0.14866319369438674,,0.30475954707349284,20.292357347645947,19.326054616805663,1351.0223077781507,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.17194625295809451,0.8280537470419055,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.1872263882815972,0.8127736117184028,0.1566661176345918,0.1872263882815972,Ilia Topuria,Ilia Topuria,0.8127736117184028,0.8275862068965517,-0.014812595178148924,,-0.08591305203326378,6.755111538890754,-6.755111538890754,1344.2671962392599,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7385679913959188,0.2614320086040812,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.782370405757414,0.217629594242586,0.6947655770344235,0.782370405757414,Sean O'Malley,Sean O'Malley,0.782370405757414,0.8130841121495327,-0.030713706392118678,,-0.16431832919783507,6.721335981196299,1.5451347083209883,1345.812330947581,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.41410754269776495,0.585892457302235,0.36722168147069323,0.41410754269776495,Kyoji Horiguchi,Kyoji Horiguchi,0.585892457302235,0.43478260869565216,0.15110984860658289,,0.2673481936885697,17.99002478613197,-17.99002478613197,1327.822306161449,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6910785563829271,0.30892144361707286,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.7319447271161277,0.2680552728838723,0.6502123856497266,0.7319447271161277,Navajo Stirling,Navajo Stirling,0.7319447271161277,0.7752808988764045,-0.04333617176027682,,-0.1928459643332318,6.639111530807245,1.9243801538571725,1329.746686315306,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3863244639485761,0.6136755360514239,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.3389448212110878,0.6610551787889122,0.3389448212110878,0.4337041066860644,Christian Rodriguez,Christian Rodriguez,0.6610551787889122,0.6875,-0.02644482121108782,,-0.0846234278754811,6.648733431576531,3.022151559807514,1332.7688378751136,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.749869848037566,0.25013015196243404,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275.0,220.0,0.724118278348978,0.275881721651022,0.724118278348978,0.7756214177261539,Vinicius Oliveira,Vinicius Oliveira,0.724118278348978,0.7333333333333333,-0.009215054984355264,,-0.034556456191332435,6.663844189375568,2.423216068863843,1335.1920539439775,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.22265553282061662,0.7773444671793834,Andre Lima,False,Kevin Borjas,Andre Lima,480.0,-670.0,0.19757873154181282,0.8024212684581872,0.19757873154181285,0.24773233409942041,Andre Lima,,,0.8701298701298701,-0.06770860167168291,non-positive kelly,-0.5213562328719589,0.0,0.0,1335.1920539439775,3985,2026-06-14,182,10
