event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7282145149085251,0.27178548509147493,Gauge Young,True,Gauge Young,Thiago Moises,-162.0,130.0,0.7282145149085251,0.27178548509147493,Gauge Young,0.7282145149085251,,0.2879220290603357,20.19511668305983,12.466121409296191,1415.2845684012648,3925,2026-04-11,182,10
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.6064328159388377,0.3935671840611623,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390.0,300.0,0.6064328159388377,0.3935671840611623,,,,-0.9284792018996955,0.0,0.0,1415.2845684012648,3928,2026-04-18,182,10
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.3425855449150136,0.6574144550849864,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188.0,152.0,0.3425855449150136,0.6574144550849864,Sedriques Dumas,0.6574144550849864,,0.43202922816721434,30.57221498616838,-30.57221498616838,1384.7123534150965,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6933170916345117,0.3066829083654883,Jafel Filho,False,Jafel Filho,Cody Durden,-650.0,480.0,0.6933170916345117,0.3066829083654883,,,,-1.300121812741162,0.0,0.0,1384.7123534150965,3928,2026-04-18,182,10
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.7128272537849578,0.2871727462150422,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220.0,170.0,0.7128272537849578,0.2871727462150422,Montel Jackson,0.7128272537849578,,0.08104721211186501,6.9235617670754825,-6.9235617670754825,1377.788791648021,3928,2026-04-18,182,10
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.4399131721048344,0.5600868278951656,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120.0,-100.0,0.4399131721048344,0.5600868278951656,Rafa Garcia,0.5600868278951656,,0.12017365579033124,8.278695799964284,8.278695799964284,1386.0674874479853,3928,2026-04-18,182,10
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5689863316326931,0.4310136683673069,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110.0,-138.0,0.5689863316326931,0.4310136683673069,Aljamain Sterling,0.5689863316326931,,0.17715572402605045,12.277489464390822,13.505238410829906,1399.5727258588151,3928,2026-04-18,182,10
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.3024009880282136,0.6975990119717864,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155.0,125.0,0.3024009880282136,0.6975990119717864,Ryan Spann,0.6975990119717864,,0.45567822154921556,31.88774053240664,39.8596756655083,1439.4324015243235,3928,2026-04-18,182,10
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.34924682031677157,0.6507531796832284,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235.0,180.0,0.34924682031677157,0.6507531796832284,Themba Gorimbo,0.6507531796832284,,0.4567271683961332,32.87139424229251,-32.87139424229251,1406.561007282031,3935,2026-04-25,182,10
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7830034083975619,0.21699659160243812,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134.0,108.0,0.7830034083975619,0.21699659160243812,Colby Thicknesse,0.7830034083975619,,0.4922279756502948,34.61743386215368,25.83390586727887,1432.3949131493098,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.12079160276123405,0.879208397238766,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900.0,-1667.0,0.12079160276123405,0.879208397238766,,,,-1.134387620791005,0.0,0.0,1432.3949131493098,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.5503195406726535,0.44968045932734646,Louie Sutherland,True,Louie Sutherland,Tai Tuivasa,175.0,-225.0,0.5503195406726535,0.44968045932734646,Louie Sutherland,0.5503195406726535,,0.29335927819988417,21.010316890933364,36.76805455913339,1469.1629677084431,3935,2026-04-25,182,10
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.27147447532822355,0.7285255246717764,Cam Rowston,True,Robert Bryczek,Cam Rowston,175.0,-220.0,0.27147447532822355,0.7285255246717764,Cam Rowston,0.7285255246717764,,0.13128167894968457,9.643709052573282,4.383504114806037,1473.5464718232492,3935,2026-04-25,182,10
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.5025420385721158,0.49745796142788423,Tim Elliott,False,Tim Elliott,Steve Erceg,150.0,-188.0,0.5025420385721158,0.49745796142788423,Tim Elliott,0.5025420385721158,,0.17090339762019294,12.59170492929206,-12.59170492929206,1460.9547668939572,3935,2026-04-25,182,10
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3726645340524285,0.6273354659475715,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320.0,-420.0,0.3726645340524285,0.6273354659475715,,,,-0.9378555770726283,0.0,0.0,1460.9547668939572,3935,2026-04-25,182,10
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110.0,-112.0,0.7157174656545794,0.2842825343454206,Jack Della Maddalena,0.7157174656545794,,0.40300667787461664,29.438726356550934,-29.438726356550934,1431.5160405374063,3935,2026-04-25,182,10
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.3700995359495125,0.6299004640504875,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112.0,-112.0,0.3700995359495125,0.6299004640504875,Brando Pericic,0.6299004640504875,,0.21538898378703358,15.416639262309497,13.764856484204909,1445.2808970216113,3935,2026-04-25,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7383502214262462,0.2616497785737538,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.7383502214262462,0.2616497785737538,Jared Gordon,0.7383502214262462,,0.010963836991210507,7.226404485108056,-7.226404485108056,1438.0544925365032,3944,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.34769747103463294,0.652302528965367,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.34769747103463294,0.652302528965367,Jose Ochoa,0.652302528965367,,0.01949313168233496,7.190272462682516,3.9506991553200637,1442.0051916918233,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.3193896647187562,0.6806103352812438,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.3193896647187562,0.6806103352812438,,,,-1.8745069824688056,0.0,0.0,1442.0051916918233,3944,2026-05-02,182,10
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.5405030460847422,0.4594969539152578,Pat Sabatini,True,Pat Sabatini,William Gomis,-177.0,140.0,0.5405030460847422,0.4594969539152578,Pat Sabatini,0.5405030460847422,,-0.2728065623452641,7.210025958459116,4.073460993479727,1446.078652685303,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6734883884643175,0.32651161153568253,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6734883884643175,0.32651161153568253,Marco Tulio,0.6734883884643175,,0.06617679100794786,7.230393263426516,-7.230393263426516,1438.8482594218765,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6687210543068014,0.3312789456931986,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6687210543068014,0.3312789456931986,Grant Dawson,0.6687210543068014,,0.18505379359473145,13.313216440659728,9.118641397712143,1447.9669008195885,3944,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5443243074757456,0.45567569252425444,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.5443243074757456,0.45567569252425444,Tatsuro Taira,0.5443243074757456,,-0.16197301593684882,7.239834504097943,-7.239834504097943,1440.7270663154907,3944,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.15224873017637625,0.8477512698236238,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.15224873017637625,0.8477512698236238,King Green,0.8477512698236238,,0.2083066030828438,15.005648057684544,3.5727733470677485,1444.2998396625585,3944,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.39103255884228694,0.6089674411577131,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.39103255884228694,0.6089674411577131,Sean Brady,0.6089674411577131,,0.31931369386713016,23.059235842717772,31.129968387668995,1475.4298080502274,3944,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5703635680949768,0.4296364319050232,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.5703635680949768,0.4296364319050232,Alexander Volkov,0.5703635680949768,,-0.03542380089110588,7.377149040251137,5.232020595922792,1480.6618286461503,3944,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.9272168354650485,0.07278316453495148,Khamzat Chimaev,0.9272168354650485,,0.5633010127902911,41.702915383815046,-41.702915383815046,1438.9589132623353,3944,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.23686641349256354,0.7631335865074365,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840.0,-1430.0,0.23686641349256354,0.7631335865074365,,,,-2.6240561264362223,0.0,0.0,1438.9589132623353,3944,2026-05-02,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.4922964789405961,0.5077035210594039,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.4922964789405961,0.5077035210594039,Tuco Tokkos,0.5077035210594039,,0.15606317895897806,11.228425119753823,-11.228425119753823,1427.7304881425814,3956,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.40029803482357795,0.599701965176422,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.40029803482357795,0.599701965176422,Andre Petroski,0.599701965176422,,-0.01675700845188797,7.1386524407129075,-7.1386524407129075,1420.5918357018686,3956,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2451408531104954,0.7548591468895046,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2451408531104954,0.7548591468895046,Khaos Williams,0.7548591468895046,,0.4484330805013854,31.852018650945347,25.48161492075628,1446.073450622625,3956,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.706415017675595,0.293584982324405,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.706415017675595,0.293584982324405,Daniel Barez,0.706415017675595,,0.4936722768608088,35.69431864384188,-35.69431864384188,1410.379131978783,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4047796067661515,0.5952203932338485,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.4047796067661515,0.5952203932338485,Daniel Santos,0.5952203932338485,,-0.08076155006562469,7.0518956598939155,-7.0518956598939155,1403.3272363188892,3956,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.35023472502425634,0.6497652749757437,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.35023472502425634,0.6497652749757437,Melquizael Costa,0.6497652749757437,,0.31620839400026146,22.187192582661066,-22.187192582661066,1381.140043736228,3956,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5587054447038763,0.4412945552961237,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.5587054447038763,0.4412945552961237,Benardo Sopaj,0.5587054447038763,,0.02473903279556661,6.90570021868114,5.707190263372843,1386.847233999601,3956,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7884181680169408,0.21158183198305924,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7884181680169408,0.21158183198305924,,,,-0.5233891902780266,0.0,0.0,1386.847233999601,3963,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8766325972339866,0.12336740276601343,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8766325972339866,0.12336740276601343,Zhang Mingyang,0.8766325972339866,,0.5682140903189531,39.40130697392198,-39.40130697392198,1347.445927025679,3963,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6779592335496529,0.32204076645034707,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.6779592335496529,0.32204076645034707,Tallison Teixeira,0.6779592335496529,,0.6047681502654831,40.74461904350396,-40.74461904350396,1306.7013079821752,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.46289214949559027,0.5371078505044098,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.46289214949559027,0.5371078505044098,Cameron Smotherman,0.5371078505044098,,0.33585039420197926,21.94280746950277,-21.94280746950277,1284.7585005126725,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18149782911002527,0.8185021708899747,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.18149782911002527,0.8185021708899747,Jake Matthews,0.8185021708899747,,-0.25233502085917486,6.423792502563363,1.0887783902649768,1285.8472789029374,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.16283290311271226,0.8371670968872877,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.16283290311271226,0.8371670968872877,Rei Tsuruya,0.8371670968872877,,0.1288439683469894,8.283683305101627,1.9042950126670408,1287.7515739156045,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6034226991618395,0.39657730083816045,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.6034226991618395,0.39657730083816045,Jordan Leavitt,0.6034226991618395,,0.32992111237690125,21.24282158656708,-21.24282158656708,1266.5087523290374,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3603189259400882,0.6396810740599118,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.3603189259400882,0.6396810740599118,,,,-1.1619135556405291,0.0,0.0,1266.5087523290374,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3575508650591763,0.6424491349408237,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.3575508650591763,0.6424491349408237,,,,-0.9844073010784287,0.0,0.0,1266.5087523290374,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.26061965851826707,0.7393803414817329,Iwo Baraniewski,0.7393803414817329,,-0.39431517307272884,6.332543761645187,1.4557571865851004,1267.9645095156225,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.3775445251819354,0.6224554748180646,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.3775445251819354,0.6224554748180646,Edgar Chairez,0.6224554748180646,,0.23358461388067123,14.808850018480069,14.377524289786475,1282.3420338054088,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6527987060485727,0.3472012939514273,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6527987060485727,0.3472012939514273,,,,-0.5103256286887089,0.0,0.0,1282.3420338054088,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5293429987910503,0.4706570012089497,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.5293429987910503,0.4706570012089497,Brendan Allen,0.5293429987910503,,-0.38843815356640177,6.411710169027044,3.2880564969369455,1285.6300903023457,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7475588403922611,0.25244115960773894,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.7475588403922611,0.25244115960773894,Gabriel Bonfim,0.7475588403922611,,0.4850200344002125,31.177817531219606,29.978670703095776,1315.6087610054415,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.37922371164733665,0.6207762883526633,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.37922371164733665,0.6207762883526633,Santiago Luna,0.6207762883526633,,0.24898833575723517,16.378561795519154,-16.378561795519154,1299.2301992099224,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5290887375303861,0.4709112624696139,Steve Garcia,False,Steve Garcia,Diego Lopes,140.0,-175.0,0.5290887375303861,0.4709112624696139,Steve Garcia,0.5290887375303861,,0.19272355005209044,12.519612816331044,-12.519612816331044,1286.7105863935913,3978,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.696937580885485,0.30306241911451504,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.696937580885485,0.30306241911451504,,,,-0.9092932404214445,0.0,0.0,1286.7105863935913,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12215340452725365,0.8778465954727463,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.12215340452725365,0.8778465954727463,Josh Hokit,0.8778465954727463,,0.383125307137369,24.64856943044744,6.086066526036405,1292.7966529196276,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2766368757638261,0.7233631242361739,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.2766368757638261,0.7233631242361739,Bo Nickal,0.7233631242361739,,-0.20337040957264366,6.463983264598138,1.9295472431636231,1294.7262001627912,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.29496861268184693,0.7050313873181531,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.29496861268184693,0.7050313873181531,Ciryl Gane,0.7050313873181531,,0.3953143440022138,25.591191923991644,24.372563737134897,1319.098763899926,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.17194625295809451,0.8280537470419055,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.17194625295809451,0.8280537470419055,Ilia Topuria,0.8280537470419055,,0.0027117328430518836,6.59549381949963,-6.59549381949963,1312.5032700804265,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7385679913959188,0.2614320086040812,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.7385679913959188,0.2614320086040812,Sean O'Malley,0.7385679913959188,,-0.39866124603183456,6.562516350402133,1.5086244483683064,1314.0118945287948,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,0.6093353879157709,,0.30882414785097934,20.2899301796953,-20.2899301796953,1293.7219643490994,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6910785563829271,0.30892144361707286,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.6910785563829271,0.30892144361707286,Navajo Stirling,0.6910785563829271,,-0.37470042409597415,6.468609821745497,1.8749593686218833,1295.5969237177212,3985,2026-06-14,182,10
